district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Chitawan,Jhuwani,27.654025,84.3507944,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:01:00,2020-09-29 17:57:00,0.43,0.0049,0.0287,2020-09-29 12:45:00,0.02,rain,34.06,2020-09-29 14:03:00,21.16,2020-09-30 05:37:00,40.17,2020-09-29 15:35:00,21.82,2020-09-30 05:37:00,22.74,0.76,1006.1,1.18,2.93,1601379840,357,0.21,8,1601360340,16.093,256.7,21.51,2020-09-29 05:28:00,34.06,2020-09-29 14:03:00,22.28,2020-09-29 05:29:00,40.17,2020-09-29 15:35:00
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:01:00,2020-09-29 17:58:00,0.43,0.0068,0.031,2020-09-29 08:45:00,0.02,rain,31.58,2020-09-29 14:08:00,21.32,2020-09-30 05:37:00,36.83,2020-09-29 14:40:00,22.09,2020-09-30 05:37:00,22.57,0.79,1005.7,1.39,4.34,1601379900,27,0.25,8,1601360160,16.093,257.2,22.41,2020-09-29 05:04:00,31.58,2020-09-29 14:08:00,23.28,2020-09-29 05:06:00,36.83,2020-09-29 14:40:00
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:01:00,2020-09-29 17:58:00,0.43,0.0073,0.045,2020-09-29 12:43:00,0.03,rain,33.48,2020-09-29 14:00:00,20.8,2020-09-30 05:35:00,40.54,2020-09-29 16:30:00,21.43,2020-09-30 05:35:00,22.8,0.77,1005.9,1.29,3.76,1601379900,353,0.24,8,1601360460,16.093,257.1,21.43,2020-09-29 05:15:00,33.48,2020-09-29 14:00:00,22.14,2020-09-29 05:17:00,40.54,2020-09-29 16:30:00
Chitwan,Meghauli,27.67303333,84.42227222,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:00:00,2020-09-29 17:57:00,0.43,0.0031,0.0157,2020-09-29 14:38:00,0.02,rain,34.15,2020-09-29 13:59:00,21.39,2020-09-30 05:38:00,39.62,2020-09-29 15:17:00,22.07,2020-09-30 05:38:00,22.7,0.75,1006.1,1.15,2.6,1601379780,11,0.19,8,1601360580,16.093,256.6,21.63,2020-09-29 05:32:00,34.15,2020-09-29 13:59:00,22.44,2020-09-29 05:32:00,39.62,2020-09-29 15:17:00
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0123,0.0704,2020-09-29 16:59:00,0.06,rain,25.37,2020-09-29 13:16:00,14.81,2020-09-30 05:44:00,25.32,2020-09-29 13:19:00,15.29,2020-09-30 05:57:00,17.1,0.92,1008.5,0.97,2.07,1601370900,235,0.26,8,1601360040,16.093,258.7,14.27,2020-09-29 06:02:00,25.37,2020-09-29 13:16:00,15.27,2020-09-29 06:07:00,25.32,2020-09-29 13:19:00
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:17:00,2020-09-29 18:13:00,0.43,0.0048,0.023,2020-09-29 17:02:00,0.03,rain,32.87,2020-09-29 13:18:00,21.64,2020-09-30 05:38:00,41.54,2020-09-29 16:27:00,22.53,2020-09-30 05:39:00,24.47,0.88,1007.5,1.3,2.39,1601331780,13,0.16,8,1601360220,16.093,260.8,21.7,2020-09-29 05:53:00,32.87,2020-09-29 13:18:00,22.79,2020-09-29 05:48:00,41.54,2020-09-29 16:27:00
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:17:00,2020-09-29 18:13:00,0.43,0.009,0.0461,2020-09-29 17:01:00,0.06,rain,26.56,2020-09-29 12:58:00,16.7,2020-09-30 06:17:00,27.59,2020-09-29 12:49:00,17.47,2020-09-30 06:25:00,19.23,0.94,1007.9,1.14,2.46,1601333520,354,0.24,9,1601360100,16.093,259.7,16.32,2020-09-29 06:18:00,26.56,2020-09-29 12:58:00,17.53,2020-09-29 06:22:00,27.59,2020-09-29 12:49:00
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0139,0.1065,2020-09-29 14:47:00,0.09,rain,29.19,2020-09-29 13:04:00,18.64,2020-09-30 06:13:00,32.51,2020-09-29 13:32:00,19.29,2020-09-30 06:13:00,21.19,0.92,1008.5,1.25,2.14,1601369220,220,0.22,8,1601361720,16.093,255.2,17.72,2020-09-29 05:18:00,29.19,2020-09-29 13:04:00,18.45,2020-09-29 05:18:00,32.51,2020-09-29 13:32:00
Dailekh,Katti,28.92202778,81.62608333,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:12:00,2020-09-29 18:08:00,0.43,0.0082,0.0443,2020-09-29 14:48:00,0.07,rain,29.1,2020-09-29 13:28:00,18.3,2020-09-30 06:02:00,31.33,2020-09-29 13:49:00,18.57,2020-09-30 06:03:00,19.55,0.85,1008.5,1.34,2.52,1601335140,221,0.18,8,1601361600,16.093,255.5,17.35,2020-09-29 05:27:00,29.1,2020-09-29 13:28:00,17.71,2020-09-29 05:31:00,31.33,2020-09-29 13:49:00
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:11:00,2020-09-29 18:07:00,0.43,0.0179,0.1345,2020-09-29 14:47:00,0.11,rain,29.56,2020-09-29 13:02:00,18.89,2020-09-30 06:17:00,33.35,2020-09-29 13:23:00,19.62,2020-09-30 06:16:00,21.9,0.93,1008.8,1.15,2.23,1601369760,199,0.24,8,1601357040,16.093,254.9,18.2,2020-09-29 05:29:00,29.56,2020-09-29 13:02:00,19.04,2020-09-29 05:26:00,33.35,2020-09-29 13:23:00
Dailekh,Ranimatta,28.90711111,81.75019167,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:11:00,2020-09-29 18:07:00,0.43,0.0122,0.0949,2020-09-29 14:48:00,0.1,rain,27.16,2020-09-29 12:58:00,17.0,2020-09-30 06:07:00,28.81,2020-09-29 13:17:00,17.43,2020-09-30 06:09:00,19.16,0.93,1008.7,1.33,2.27,1601334600,232,0.24,8,1601356560,16.093,254.2,15.77,2020-09-29 05:26:00,27.16,2020-09-29 12:58:00,16.42,2020-09-29 05:37:00,28.81,2020-09-29 13:17:00
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:09:00,2020-09-29 18:05:00,0.43,0.0498,0.2069,2020-09-29 14:46:00,0.12,rain,31.14,2020-09-29 13:01:00,21.04,2020-09-30 05:28:00,37.07,2020-09-29 13:51:00,22.0,2020-09-30 05:22:00,23.21,0.87,1007.2,1.47,2.65,1601369220,249,0.32,8,1601359500,16.093,256.9,20.76,2020-09-29 05:28:00,31.14,2020-09-29 13:01:00,21.72,2020-09-29 05:24:00,37.07,2020-09-29 13:51:00
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:08:00,2020-09-29 18:05:00,0.43,0.0,0.0,2020-09-29 00:00:00,0.0,,32.38,2020-09-29 13:54:00,22.38,2020-09-30 05:25:00,37.08,2020-09-29 13:39:00,23.28,2020-09-30 05:25:00,22.28,0.75,1005.4,1.53,2.66,1601370900,49,0.14,8,1601361600,16.093,259.0,22.9,2020-09-29 05:28:00,32.38,2020-09-29 13:54:00,23.86,2020-09-29 05:27:00,37.08,2020-09-29 13:39:00
Dang,Koilabas,28.05,82.5,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:08:00,2020-09-29 18:05:00,0.43,0.0449,0.1782,2020-09-29 02:39:00,0.11,rain,31.49,2020-09-29 13:36:00,21.79,2020-09-30 05:38:00,37.85,2020-09-29 13:37:00,22.79,2020-09-30 05:35:00,23.49,0.87,1007.0,1.46,2.71,1601369820,242,0.36,8,1601359020,16.093,256.8,21.46,2020-09-29 05:31:00,31.49,2020-09-29 13:36:00,22.51,2020-09-29 05:27:00,37.85,2020-09-29 13:37:00
Dang,Lalmatiya,27.87055556,82.53666667,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:08:00,2020-09-29 18:05:00,0.43,0.015,0.0723,2020-09-29 02:44:00,0.03,rain,33.87,2020-09-29 14:08:00,23.03,2020-09-30 05:24:00,41.64,2020-09-29 14:08:00,24.02,2020-09-30 05:23:00,23.93,0.79,1006.1,1.48,2.65,1601369880,253,0.26,8,1601360100,16.093,258.0,23.16,2020-09-29 05:32:00,33.87,2020-09-29 14:08:00,24.2,2020-09-29 05:30:00,41.64,2020-09-29 14:08:00
Dang,Lamahi,27.88486889,82.33509611,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:05:00,0.43,0.0055,0.0308,2020-09-29 02:45:00,0.01,rain,33.74,2020-09-29 13:55:00,22.85,2020-09-30 05:23:00,40.98,2020-09-29 13:21:00,23.82,2020-09-30 05:22:00,23.81,0.78,1005.8,1.54,2.77,1601369520,294,0.19,8,1601359740,16.093,258.5,23.1,2020-09-29 05:33:00,33.74,2020-09-29 13:55:00,24.13,2020-09-29 05:31:00,40.98,2020-09-29 13:21:00
Dang,Padhampur,28.03719889,82.484156,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:08:00,2020-09-29 18:05:00,0.43,0.0388,0.1658,2020-09-29 02:41:00,0.09,rain,31.58,2020-09-29 13:36:00,21.91,2020-09-30 05:37:00,37.98,2020-09-29 13:29:00,22.93,2020-09-30 05:34:00,23.48,0.87,1006.9,1.48,2.73,1601369820,248,0.35,8,1601359020,16.093,257.0,21.62,2020-09-29 05:31:00,31.58,2020-09-29 13:36:00,22.68,2020-09-29 05:26:00,37.98,2020-09-29 13:29:00
Dang,Tulsipur,28.201323,82.1393939,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:10:00,2020-09-29 18:06:00,0.43,0.0411,0.2341,2020-09-29 14:45:00,0.1,rain,31.33,2020-09-29 13:10:00,21.4,2020-09-30 05:39:00,37.79,2020-09-29 14:02:00,22.56,2020-09-30 05:32:00,23.85,0.91,1007.0,1.41,2.44,1601368740,262,0.27,8,1601359320,16.093,257.0,20.96,2020-09-29 05:25:00,31.33,2020-09-29 13:10:00,22.05,2020-09-29 05:18:00,37.79,2020-09-29 14:02:00
Darchula,Darchula New,29.666666999999997,80.55,2020-09-29 00:15:00,Clear throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0009,0.0054,2020-09-29 17:45:00,0.03,rain,30.15,2020-09-29 14:00:00,16.81,2020-09-30 05:38:00,30.24,2020-09-29 13:59:00,17.08,2020-09-30 05:38:00,15.48,0.64,1009.4,1.11,2.13,1601335560,228,0.08,9,1601360820,16.093,258.6,16.83,2020-09-29 05:46:00,30.15,2020-09-29 14:00:00,17.1,2020-09-29 05:46:00,30.24,2020-09-29 13:59:00
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:15:00,2020-09-29 18:11:00,0.43,0.0019,0.0084,2020-09-29 17:23:00,0.05,rain,23.64,2020-09-29 13:42:00,13.78,2020-09-30 05:41:00,23.41,2020-09-29 13:45:00,14.05,2020-09-30 05:41:00,12.11,0.74,1011.4,1.5,2.74,1601335800,128,0.05,10,1601360640,16.093,254.9,12.22,2020-09-29 05:15:00,23.64,2020-09-29 13:42:00,12.49,2020-09-29 05:15:00,23.41,2020-09-29 13:45:00
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-09-29 00:15:00,Clear throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0005,0.0041,2020-09-29 20:44:00,0.01,rain,27.37,2020-09-29 13:53:00,16.35,2020-09-30 05:39:00,27.33,2020-09-29 14:07:00,16.62,2020-09-30 05:39:00,12.25,0.58,1010.0,1.3,2.23,1601335020,189,0.05,10,1601360940,16.093,257.3,15.65,2020-09-29 05:40:00,27.37,2020-09-29 13:53:00,15.92,2020-09-29 05:40:00,27.33,2020-09-29 14:07:00
Darchula,Lumpthi,29.84496194,80.54539389,2020-09-29 00:15:00,Clear throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0005,0.0041,2020-09-29 20:44:00,0.01,rain,27.25,2020-09-29 13:52:00,16.26,2020-09-30 05:40:00,27.24,2020-09-29 14:06:00,16.53,2020-09-30 05:40:00,12.22,0.59,1010.1,1.31,2.24,1601334960,186,0.05,10,1601360940,16.093,257.2,15.55,2020-09-29 05:40:00,27.25,2020-09-29 13:52:00,15.82,2020-09-29 05:40:00,27.24,2020-09-29 14:06:00
Dhading,Dhading,28.05,84.82,2020-09-29 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:59:00,2020-09-29 17:55:00,0.43,0.0116,0.1216,2020-09-29 23:00:00,0.04,rain,31.08,2020-09-29 13:41:00,19.27,2020-09-30 05:42:00,33.63,2020-09-29 13:46:00,19.54,2020-09-30 05:42:00,18.3,0.7,1008.4,1.06,1.94,1601362860,345,0.38,8,1601361480,16.093,253.5,18.84,2020-09-29 05:34:00,31.08,2020-09-29 13:41:00,19.11,2020-09-29 05:34:00,33.63,2020-09-29 13:46:00
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:59:00,2020-09-29 17:55:00,0.43,0.019,0.2013,2020-09-29 23:02:00,0.05,rain,32.13,2020-09-29 13:39:00,19.57,2020-09-30 05:36:00,35.2,2020-09-29 13:46:00,19.89,2020-09-30 05:34:00,19.9,0.73,1007.9,0.96,2.0,1601368920,273,0.44,8,1601359560,16.093,254.1,19.15,2020-09-29 05:34:00,32.13,2020-09-29 13:39:00,19.53,2020-09-29 05:33:00,35.2,2020-09-29 13:46:00
Dhading,Gajuri,27.8053359,84.7055012,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:59:00,2020-09-29 17:56:00,0.43,0.0054,0.0557,2020-09-29 14:45:00,0.03,rain,33.24,2020-09-29 13:45:00,19.31,2020-09-30 05:28:00,36.73,2020-09-29 13:46:00,19.87,2020-09-30 05:27:00,21.08,0.76,1007.5,0.98,1.79,1601363700,111,0.4,8,1601359200,16.093,255.2,19.28,2020-09-29 05:31:00,33.24,2020-09-29 13:45:00,19.96,2020-09-29 05:30:00,36.73,2020-09-29 13:46:00
Dhading,Majhimtar,27.72311667,85.1642,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:54:00,0.43,0.0249,0.1328,2020-09-29 23:49:00,0.11,rain,30.78,2020-09-29 12:53:00,18.23,2020-09-30 05:34:00,33.93,2020-09-29 13:12:00,18.89,2020-09-30 05:32:00,20.58,0.83,1007.9,0.91,2.73,1601369940,277,0.48,9,1601359020,16.093,253.1,17.69,2020-09-29 05:26:00,30.78,2020-09-29 12:53:00,18.29,2020-09-29 05:27:00,33.93,2020-09-29 13:12:00
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:59:00,2020-09-29 17:55:00,0.43,0.0113,0.0591,2020-09-29 23:05:00,0.06,rain,33.06,2020-09-29 13:27:00,19.81,2020-09-30 05:29:00,36.74,2020-09-29 13:46:00,20.43,2020-09-30 05:28:00,21.12,0.76,1007.7,0.95,2.05,1601369220,240,0.44,8,1601359140,16.093,254.3,19.17,2020-09-29 05:29:00,33.06,2020-09-29 13:27:00,19.87,2020-09-29 05:27:00,36.74,2020-09-29 13:46:00
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.0658,0.2461,2020-09-29 23:49:00,0.24,rain,32.55,2020-09-29 13:12:00,23.11,2020-09-30 05:39:00,47.52,2020-09-29 15:26:00,24.27,2020-09-30 05:37:00,26.35,0.95,1006.9,1.22,2.25,1601369460,4,0.62,7,1601361360,16.093,254.0,22.55,2020-09-29 05:35:00,32.55,2020-09-29 13:12:00,23.75,2020-09-29 05:33:00,47.52,2020-09-29 15:26:00
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.0836,0.2581,2020-09-29 23:46:00,0.26,rain,25.38,2020-09-29 13:00:00,17.06,2020-09-30 05:43:00,26.33,2020-09-29 13:06:00,18.17,2020-09-30 05:42:00,20.11,1.0,1007.6,1.08,2.34,1601368920,55,0.63,7,1601362140,16.093,252.9,16.75,2020-09-29 05:38:00,25.38,2020-09-29 13:00:00,17.96,2020-09-29 05:37:00,26.33,2020-09-29 13:06:00
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.0699,0.2285,2020-09-29 23:49:00,0.24,rain,32.35,2020-09-29 13:06:00,22.86,2020-09-30 05:38:00,47.02,2020-09-29 15:28:00,24.0,2020-09-30 05:35:00,26.21,0.95,1007.0,1.19,2.28,1601369040,11,0.63,7,1601360820,16.093,253.7,22.24,2020-09-29 05:32:00,32.35,2020-09-29 13:06:00,23.43,2020-09-29 05:30:00,47.02,2020-09-29 15:28:00
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.0862,0.2557,2020-09-29 23:50:00,0.27,rain,24.56,2020-09-29 13:07:00,15.89,2020-09-30 05:45:00,25.63,2020-09-29 13:22:00,17.08,2020-09-30 05:44:00,19.33,1.0,1007.6,1.05,2.27,1601368680,83,0.63,7,1601361840,16.093,252.7,15.64,2020-09-29 05:42:00,24.56,2020-09-29 13:07:00,16.98,2020-09-29 05:41:00,25.63,2020-09-29 13:22:00
Dhankuta,Muga,27.15338889,87.28919444,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.119,0.4507,2020-09-29 23:50:00,0.28,rain,30.97,2020-09-29 13:23:00,20.15,2020-09-30 05:36:00,39.91,2020-09-29 15:19:00,21.03,2020-09-30 05:34:00,23.93,0.94,1007.8,0.93,2.25,1601368200,191,0.69,7,1601362620,16.093,252.4,19.81,2020-09-29 05:34:00,30.97,2020-09-29 13:23:00,20.78,2020-09-29 05:31:00,39.91,2020-09-29 15:19:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:45:00,0.43,0.0808,0.3104,2020-09-29 14:58:00,0.27,rain,25.75,2020-09-29 12:28:00,18.12,2020-09-30 05:46:00,26.66,2020-09-29 12:18:00,19.36,2020-09-30 05:45:00,21.06,1.0,1007.4,1.07,2.18,1601368500,51,0.63,7,1601359200,16.093,252.9,17.97,2020-09-29 05:44:00,25.75,2020-09-29 12:28:00,19.33,2020-09-29 05:43:00,26.66,2020-09-29 12:18:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:45:00,0.43,0.0808,0.3104,2020-09-29 14:58:00,0.27,rain,25.75,2020-09-29 12:28:00,18.12,2020-09-30 05:46:00,26.66,2020-09-29 12:18:00,19.36,2020-09-30 05:45:00,21.06,1.0,1007.4,1.07,2.18,1601368500,51,0.63,7,1601359200,16.093,252.9,17.97,2020-09-29 05:44:00,25.75,2020-09-29 12:28:00,19.33,2020-09-29 05:43:00,26.66,2020-09-29 12:18:00
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:54:00,2020-09-29 17:51:00,0.43,0.1979,0.7373,2020-09-29 02:20:00,0.26,rain,31.91,2020-09-29 13:54:00,23.23,2020-09-30 05:30:00,41.95,2020-09-29 14:06:00,24.35,2020-09-30 05:27:00,25.34,0.89,1005.9,1.39,3.17,1601369280,318,0.51,8,1601359560,15.886,255.5,23.49,2020-09-29 05:33:00,31.91,2020-09-29 13:54:00,24.7,2020-09-29 05:30:00,41.95,2020-09-29 14:06:00
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:54:00,2020-09-29 17:51:00,0.43,0.0972,0.5265,2020-09-29 04:27:00,0.18,rain,32.26,2020-09-29 14:38:00,23.73,2020-09-30 05:40:00,41.42,2020-09-29 14:33:00,24.87,2020-09-30 05:38:00,25.21,0.86,1005.4,1.39,3.0,1601370120,341,0.39,9,1601359560,16.093,256.6,23.89,2020-09-29 04:58:00,32.26,2020-09-29 14:38:00,25.05,2020-09-29 04:57:00,41.42,2020-09-29 14:33:00
Dhanusa,Tulsi,26.71666667,85.96666667,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 05:54:00,2020-09-29 17:51:00,0.43,0.0529,0.373,2020-09-29 04:14:00,0.14,rain,32.3,2020-09-29 14:43:00,23.77,2020-09-30 05:40:00,40.9,2020-09-29 14:41:00,24.89,2020-09-30 05:38:00,24.91,0.85,1005.3,1.4,2.99,1601370720,340,0.36,10,1601359500,16.093,257.0,23.78,2020-09-29 04:52:00,32.3,2020-09-29 14:43:00,24.91,2020-09-29 04:51:00,40.9,2020-09-29 14:41:00
Dolakha,Charikot,27.67633111,86.10399389,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:54:00,2020-09-29 17:50:00,0.43,0.0848,0.3442,2020-09-29 23:46:00,0.28,rain,28.69,2020-09-29 12:43:00,18.28,2020-09-30 05:38:00,33.66,2020-09-29 13:00:00,18.85,2020-09-30 05:34:00,21.25,0.96,1009.2,1.11,2.2,1601364960,218,0.61,8,1601359200,14.988,250.0,17.24,2020-09-29 05:42:00,28.69,2020-09-29 12:43:00,17.9,2020-09-29 05:41:00,33.66,2020-09-29 13:00:00
Dolakha,Dunai,27.63333333,86.13333333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:54:00,2020-09-29 17:50:00,0.43,0.0951,0.373,2020-09-29 23:46:00,0.3,rain,26.82,2020-09-29 12:45:00,16.34,2020-09-30 05:56:00,30.26,2020-09-29 12:46:00,17.23,2020-09-30 05:48:00,20.61,1.0,1008.9,1.12,2.25,1601365320,213,0.62,8,1601359200,15.012,250.2,15.33,2020-09-29 05:50:00,26.82,2020-09-29 12:45:00,16.28,2020-09-29 05:49:00,30.26,2020-09-29 12:46:00
Dolakha,Jiri,27.6666667,86.05,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:54:00,2020-09-29 17:51:00,0.43,0.0816,0.3139,2020-09-29 23:42:00,0.29,rain,24.84,2020-09-29 12:46:00,14.79,2020-09-30 05:51:00,25.87,2020-09-29 12:51:00,15.7,2020-09-30 05:44:00,18.51,1.0,1008.9,1.03,2.12,1601366820,218,0.62,8,1601359140,15.225,250.4,14.03,2020-09-29 05:53:00,24.84,2020-09-29 12:46:00,15.22,2020-09-29 05:51:00,25.87,2020-09-29 12:51:00
Dolakha,Nagdaha,27.616666700000003,86.35,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:53:00,2020-09-29 17:49:00,0.43,0.1085,0.3794,2020-09-29 17:36:00,0.35,rain,19.24,2020-09-29 12:32:00,10.96,2020-09-30 05:57:00,21.19,2020-09-29 12:46:00,12.29,2020-09-30 05:38:00,13.92,1.0,1009.7,1.22,2.59,1601361180,239,0.58,9,1601359020,13.963,248.2,10.18,2020-09-29 05:35:00,19.24,2020-09-29 12:32:00,11.38,2020-09-29 05:34:00,21.19,2020-09-29 12:46:00
Dolpa,Kaigaun,29.03154722,82.76287778,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:07:00,2020-09-29 18:03:00,0.43,0.0022,0.0186,2020-09-29 17:45:00,0.07,rain,19.6,2020-09-29 12:48:00,8.52,2020-09-29 22:53:00,19.32,2020-09-29 12:49:00,8.85,2020-09-30 01:06:00,10.59,0.94,1012.5,1.25,2.72,1601363880,25,0.27,10,1601359320,16.093,248.2,6.7,2020-09-29 05:33:00,19.6,2020-09-29 12:48:00,6.97,2020-09-29 05:33:00,19.32,2020-09-29 12:49:00
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-09-29 00:00:00,Clear throughout the day.,clear-day,2020-09-29 06:07:00,2020-09-29 18:03:00,0.43,0.0021,0.0176,2020-09-29 17:45:00,0.08,rain,19.63,2020-09-29 12:55:00,8.55,2020-09-30 05:44:00,19.36,2020-09-29 12:57:00,8.82,2020-09-30 05:44:00,10.7,0.95,1012.4,1.28,2.81,1601363940,35,0.25,10,1601359260,16.093,248.1,6.37,2020-09-29 05:27:00,19.63,2020-09-29 12:55:00,6.64,2020-09-29 05:27:00,19.36,2020-09-29 12:57:00
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0106,0.0794,2020-09-29 16:50:00,0.06,rain,27.78,2020-09-29 12:51:00,17.04,2020-09-30 06:00:00,29.73,2020-09-29 13:02:00,17.65,2020-09-30 06:12:00,19.86,0.93,1008.2,0.92,1.85,1601370840,198,0.26,8,1601361540,16.093,258.6,16.62,2020-09-29 06:13:00,27.78,2020-09-29 12:51:00,17.54,2020-09-29 06:17:00,29.73,2020-09-29 13:02:00
Doti,Dumrakot,29.16385278,80.600738,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:16:00,2020-09-29 18:12:00,0.43,0.0113,0.0691,2020-09-29 16:53:00,0.06,rain,25.3,2020-09-29 13:06:00,15.09,2020-09-30 05:47:00,25.53,2020-09-29 13:12:00,15.72,2020-09-30 05:51:00,18.02,0.95,1007.9,1.05,2.01,1601370060,208,0.24,8,1601360400,16.093,259.0,14.61,2020-09-29 05:58:00,25.3,2020-09-29 13:06:00,15.76,2020-09-29 06:00:00,25.53,2020-09-29 13:12:00
