district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:28:00,0.41,0.0056,0.0379,2020-10-28 11:45:00,0.02,rain,31.65,2020-10-28 13:36:00,18.39,2020-10-29 05:14:00,32.33,2020-10-28 13:19:00,18.84,2020-10-29 05:12:00,18.08,0.73,1012.5,1.27,1.99,1603876200,40,0.0,7,1603865100,16.093,255.5,17.75,2020-10-28 04:48:00,31.65,2020-10-28 13:36:00,18.47,2020-10-28 04:50:00,32.33,2020-10-28 13:19:00,
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:29:00,0.41,0.0032,0.0142,2020-10-28 11:45:00,0.02,rain,33.1,2020-10-28 13:39:00,17.81,2020-10-29 05:19:00,34.58,2020-10-28 13:18:00,18.27,2020-10-29 05:22:00,19.42,0.76,1012.7,1.27,1.99,1603846140,26,0.01,7,1603865100,16.093,255.1,17.54,2020-10-28 05:04:00,33.1,2020-10-28 13:39:00,18.31,2020-10-28 05:08:00,34.58,2020-10-28 13:18:00,
Chitwan,Meghauli,27.67303333,84.42227222,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:17:00,2020-10-28 17:28:00,0.41,0.0044,0.0172,2020-10-28 11:45:00,0.04,rain,33.25,2020-10-28 13:41:00,18.97,2020-10-29 05:34:00,35.1,2020-10-28 13:39:00,19.56,2020-10-29 05:36:00,20.13,0.77,1012.9,1.21,1.99,1603842720,29,0.0,7,1603865040,16.093,254.5,18.86,2020-10-28 05:32:00,33.25,2020-10-28 13:41:00,19.68,2020-10-28 05:33:00,35.1,2020-10-28 13:39:00,
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,22.57,2020-10-28 13:06:00,9.92,2020-10-29 04:56:00,22.29,2020-10-28 13:06:00,10.19,2020-10-29 04:56:00,2.05,0.45,1015.0,1.14,2.1,1603874880,79,0.05,7,1603865220,16.093,260.6,9.79,2020-10-28 05:54:00,22.57,2020-10-28 13:06:00,10.06,2020-10-28 05:54:00,22.29,2020-10-28 13:06:00,
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:35:00,2020-10-28 17:42:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,29.85,2020-10-28 13:27:00,15.54,2020-10-29 05:22:00,29.57,2020-10-28 13:27:00,15.81,2020-10-29 05:22:00,11.61,0.55,1014.2,1.71,3.2,1603843080,18,0.02,7,1603865820,16.093,262.8,15.04,2020-10-28 06:06:00,29.85,2020-10-28 13:27:00,15.31,2020-10-28 06:06:00,29.57,2020-10-28 13:27:00,
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:35:00,2020-10-28 17:42:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,23.96,2020-10-28 12:57:00,11.38,2020-10-29 05:09:00,23.68,2020-10-28 12:57:00,11.65,2020-10-29 05:09:00,4.15,0.47,1014.7,1.46,2.85,1603845780,21,0.04,7,1603865580,16.093,261.7,11.17,2020-10-28 06:06:00,23.96,2020-10-28 12:57:00,11.44,2020-10-28 06:06:00,23.68,2020-10-28 12:57:00,
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:37:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,25.19,2020-10-28 13:19:00,14.22,2020-10-29 05:36:00,24.91,2020-10-28 13:19:00,14.49,2020-10-29 05:36:00,8.74,0.54,1015.0,1.42,2.38,1603840920,67,0.11,7,1603864740,16.093,257.1,13.86,2020-10-28 05:48:00,25.19,2020-10-28 13:19:00,14.13,2020-10-28 05:48:00,24.91,2020-10-28 13:19:00,
Dailekh,Katti,28.92202778,81.62608333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:37:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,25.59,2020-10-28 13:25:00,13.79,2020-10-29 05:31:00,25.31,2020-10-28 13:25:00,14.06,2020-10-29 05:31:00,7.58,0.51,1015.1,1.53,2.92,1603841040,54,0.06,7,1603865160,16.093,257.7,13.49,2020-10-28 05:47:00,25.59,2020-10-28 13:25:00,13.76,2020-10-28 05:47:00,25.31,2020-10-28 13:25:00,
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:37:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,25.84,2020-10-28 13:33:00,14.67,2020-10-29 05:27:00,25.56,2020-10-28 13:33:00,14.94,2020-10-29 05:27:00,9.85,0.57,1015.3,1.33,2.2,1603841040,67,0.11,7,1603864620,16.093,256.6,14.29,2020-10-28 05:47:00,25.84,2020-10-28 13:33:00,14.56,2020-10-28 05:47:00,25.56,2020-10-28 13:33:00,
Dailekh,Ranimatta,28.90711111,81.75019167,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:29:00,2020-10-28 17:37:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.01,rain,22.9,2020-10-28 13:15:00,12.43,2020-10-29 05:27:00,22.62,2020-10-28 13:15:00,12.7,2020-10-29 05:27:00,6.36,0.53,1015.2,1.48,2.54,1603840980,76,0.12,7,1603864800,16.093,256.1,12.4,2020-10-28 05:49:00,22.9,2020-10-28 13:15:00,12.67,2020-10-28 05:49:00,22.62,2020-10-28 13:15:00,
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:26:00,2020-10-28 17:36:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,29.05,2020-10-28 13:30:00,15.99,2020-10-29 05:18:00,28.76,2020-10-28 13:30:00,16.26,2020-10-29 05:18:00,13.45,0.62,1014.0,1.66,2.46,1603870560,69,0.07,7,1603865040,16.093,257.8,15.59,2020-10-28 04:55:00,29.05,2020-10-28 13:30:00,15.86,2020-10-28 04:55:00,28.76,2020-10-28 13:30:00,
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:24:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.05,2020-10-28 13:38:00,17.04,2020-10-29 05:15:00,30.77,2020-10-28 13:38:00,17.31,2020-10-29 05:15:00,13.65,0.59,1012.3,1.48,2.18,1603869360,21,0.0,7,1603865520,16.093,258.6,15.55,2020-10-28 04:47:00,31.05,2020-10-28 13:38:00,15.82,2020-10-28 04:47:00,30.77,2020-10-28 13:38:00,
Dang,Koilabas,28.05,82.5,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,29.35,2020-10-28 13:33:00,16.93,2020-10-29 05:18:00,29.07,2020-10-28 13:33:00,17.2,2020-10-29 05:18:00,13.19,0.59,1013.8,1.71,2.64,1603839000,48,0.06,7,1603864920,16.093,257.6,16.97,2020-10-28 05:30:00,29.35,2020-10-28 13:33:00,17.24,2020-10-28 05:30:00,29.07,2020-10-28 13:33:00,
Dang,Lalmatiya,27.87055556,82.53666667,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.97,2020-10-28 13:41:00,16.86,2020-10-29 05:04:00,31.93,2020-10-28 13:42:00,17.13,2020-10-29 05:04:00,15.22,0.62,1012.9,1.6,2.45,1603865700,44,0.02,7,1603865280,16.093,258.2,16.08,2020-10-28 04:47:00,31.97,2020-10-28 13:41:00,16.35,2020-10-28 04:47:00,31.93,2020-10-28 13:42:00,
Dang,Lamahi,27.88486889,82.33509611,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:36:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.01,rain,32.08,2020-10-28 13:40:00,16.76,2020-10-29 05:08:00,31.82,2020-10-28 13:39:00,17.03,2020-10-29 05:08:00,15.29,0.63,1012.7,1.59,2.32,1603871100,52,0.01,7,1603865460,16.093,258.7,15.75,2020-10-28 04:45:00,32.08,2020-10-28 13:40:00,16.02,2020-10-28 04:45:00,31.82,2020-10-28 13:39:00,
Dang,Padhampur,28.03719889,82.484156,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,29.41,2020-10-28 13:32:00,17.11,2020-10-29 05:18:00,29.12,2020-10-28 13:32:00,17.38,2020-10-29 05:18:00,13.15,0.58,1013.6,1.71,2.61,1603838940,49,0.05,7,1603864920,16.093,257.8,17.12,2020-10-28 05:27:00,29.41,2020-10-28 13:32:00,17.39,2020-10-28 05:27:00,29.12,2020-10-28 13:32:00,
Dang,Tulsipur,28.201323,82.1393939,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:36:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.91,2020-10-28 13:29:00,16.54,2020-10-29 05:28:00,28.61,2020-10-28 13:30:00,16.81,2020-10-29 05:28:00,13.36,0.62,1013.8,1.63,2.41,1603868820,68,0.08,7,1603865040,16.093,258.1,15.99,2020-10-28 05:31:00,28.91,2020-10-28 13:29:00,16.26,2020-10-28 05:31:00,28.61,2020-10-28 13:30:00,
Darchula,Darchula New,29.666666999999997,80.55,2020-10-28 00:15:00,Clear throughout the day.,clear-day,2020-10-28 06:35:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.68,2020-10-28 13:40:00,10.97,2020-10-29 05:02:00,28.4,2020-10-28 13:40:00,11.24,2020-10-29 05:02:00,2.67,0.38,1016.1,1.18,2.2,1603840620,85,0.0,7,1603866000,16.093,260.9,10.42,2020-10-28 05:49:00,28.68,2020-10-28 13:40:00,10.69,2020-10-28 05:49:00,28.4,2020-10-28 13:40:00,
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:40:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,20.27,2020-10-28 13:32:00,8.16,2020-10-29 05:11:00,19.99,2020-10-28 13:32:00,7.57,2020-10-29 05:13:00,-3.85,0.33,1017.6,1.56,2.83,1603822500,104,0.02,7,1603865940,16.093,256.9,8.22,2020-10-28 05:55:00,20.27,2020-10-28 13:32:00,7.83,2020-10-28 05:54:00,19.99,2020-10-28 13:32:00,
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-10-28 00:15:00,Clear throughout the day.,clear-day,2020-10-28 06:35:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,25.71,2020-10-28 13:37:00,10.42,2020-10-29 05:01:00,25.43,2020-10-28 13:37:00,10.69,2020-10-29 05:01:00,-0.56,0.33,1016.7,1.35,2.48,1603828440,45,0.0,7,1603866000,16.093,259.9,10.25,2020-10-28 05:53:00,25.71,2020-10-28 13:37:00,10.52,2020-10-28 05:53:00,25.43,2020-10-28 13:37:00,
Darchula,Lumpthi,29.84496194,80.54539389,2020-10-28 00:15:00,Clear throughout the day.,clear-day,2020-10-28 06:35:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,25.49,2020-10-28 13:36:00,10.36,2020-10-29 05:00:00,25.21,2020-10-28 13:36:00,10.63,2020-10-29 05:00:00,-0.73,0.33,1016.7,1.36,2.51,1603828440,48,0.0,7,1603866000,16.093,259.8,10.2,2020-10-28 05:53:00,25.49,2020-10-28 13:36:00,10.47,2020-10-28 05:53:00,25.21,2020-10-28 13:36:00,
Dhading,Dhading,28.05,84.82,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:26:00,0.41,0.0023,0.0198,2020-10-28 00:00:00,0.03,rain,28.9,2020-10-28 13:35:00,15.41,2020-10-29 05:32:00,28.96,2020-10-28 13:39:00,15.68,2020-10-29 05:32:00,14.51,0.68,1015.3,1.18,2.3,1603839960,35,0.13,7,1603864560,16.093,251.2,15.19,2020-10-28 05:44:00,28.9,2020-10-28 13:35:00,15.46,2020-10-28 05:44:00,28.96,2020-10-28 13:39:00,
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:15:00,2020-10-28 17:26:00,0.41,0.006,0.0454,2020-10-28 00:00:00,0.06,rain,29.91,2020-10-28 13:38:00,15.67,2020-10-29 05:37:00,30.16,2020-10-28 13:42:00,15.94,2020-10-29 05:37:00,16.49,0.73,1014.8,1.07,2.06,1603839420,109,0.1,7,1603864320,16.093,251.7,15.75,2020-10-28 05:48:00,29.91,2020-10-28 13:38:00,16.02,2020-10-28 05:48:00,30.16,2020-10-28 13:42:00,
Dhading,Gajuri,27.8053359,84.7055012,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:26:00,0.41,0.0032,0.0301,2020-10-28 00:00:00,0.06,rain,30.25,2020-10-28 13:45:00,16.65,2020-10-29 05:29:00,31.91,2020-10-28 13:51:00,16.99,2020-10-29 05:31:00,19.14,0.81,1014.4,1.08,2.01,1603839960,85,0.12,7,1603863360,16.093,252.8,16.79,2020-10-28 05:39:00,30.25,2020-10-28 13:45:00,17.29,2020-10-28 05:39:00,31.91,2020-10-28 13:51:00,
Dhading,Majhimtar,27.72311667,85.1642,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:25:00,0.41,0.0154,0.0637,2020-10-28 00:00:00,0.11,rain,28.67,2020-10-28 13:36:00,14.08,2020-10-29 05:34:00,28.58,2020-10-28 13:34:00,14.35,2020-10-29 05:34:00,16.63,0.82,1014.8,0.96,1.86,1603885380,127,0.08,7,1603864260,16.093,251.1,13.84,2020-10-28 05:50:00,28.67,2020-10-28 13:36:00,14.11,2020-10-28 05:49:00,28.58,2020-10-28 13:34:00,
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:15:00,2020-10-28 17:26:00,0.41,0.009,0.0637,2020-10-28 00:00:00,0.09,rain,30.64,2020-10-28 13:42:00,16.22,2020-10-29 05:29:00,32.0,2020-10-28 13:46:00,16.57,2020-10-29 05:32:00,18.86,0.82,1014.6,1.04,1.99,1603838400,103,0.1,7,1603864140,16.093,251.9,16.45,2020-10-28 05:46:00,30.64,2020-10-28 13:42:00,16.95,2020-10-28 05:46:00,32.0,2020-10-28 13:46:00,
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:18:00,0.41,0.0015,0.0097,2020-10-28 00:00:00,0.06,rain,31.03,2020-10-28 13:36:00,18.79,2020-10-29 05:31:00,33.69,2020-10-28 13:44:00,19.06,2020-10-29 05:32:00,21.08,0.84,1013.3,1.44,2.75,1603908900,10,0.13,7,1603863120,16.093,252.7,19.17,2020-10-28 05:39:00,31.03,2020-10-28 13:36:00,19.89,2020-10-28 05:38:00,33.69,2020-10-28 13:44:00,
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:17:00,0.41,0.0016,0.0108,2020-10-28 00:00:00,0.06,rain,24.02,2020-10-28 13:12:00,14.39,2020-10-29 05:39:00,23.74,2020-10-28 13:12:00,14.66,2020-10-29 05:39:00,12.91,0.77,1013.5,1.32,3.14,1603839000,2,0.19,7,1603864020,16.093,251.8,13.67,2020-10-28 05:49:00,24.02,2020-10-28 13:12:00,13.94,2020-10-28 05:49:00,23.74,2020-10-28 13:12:00,
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:18:00,0.41,0.0015,0.0093,2020-10-28 00:00:00,0.06,rain,30.65,2020-10-28 13:35:00,18.58,2020-10-29 05:31:00,32.9,2020-10-28 13:44:00,18.85,2020-10-29 05:31:00,20.8,0.84,1013.4,1.44,2.77,1603908900,8,0.14,7,1603863240,16.093,252.4,18.93,2020-10-28 05:41:00,30.65,2020-10-28 13:35:00,19.64,2020-10-28 05:40:00,32.9,2020-10-28 13:44:00,
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:17:00,0.41,0.0016,0.0111,2020-10-28 00:00:00,0.06,rain,23.58,2020-10-28 13:17:00,12.91,2020-10-29 05:36:00,23.3,2020-10-28 13:17:00,13.18,2020-10-29 05:36:00,12.34,0.78,1013.5,1.33,3.13,1603839240,3,0.18,7,1603864080,16.093,251.5,12.34,2020-10-28 05:53:00,23.58,2020-10-28 13:17:00,12.61,2020-10-28 05:53:00,23.3,2020-10-28 13:17:00,
Dhankuta,Muga,27.15338889,87.28919444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:17:00,0.41,0.0013,0.0064,2020-10-28 00:00:00,0.04,rain,28.97,2020-10-28 13:37:00,15.03,2020-10-29 05:29:00,29.36,2020-10-28 13:41:00,15.3,2020-10-29 05:29:00,17.53,0.8,1014.6,1.02,2.5,1603840620,349,0.16,7,1603864380,16.093,251.3,15.66,2020-10-28 05:37:00,28.97,2020-10-28 13:37:00,15.97,2020-10-28 05:37:00,29.36,2020-10-28 13:41:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:17:00,0.41,0.0017,0.013,2020-10-28 00:00:00,0.06,rain,24.85,2020-10-28 13:18:00,14.75,2020-10-29 05:35:00,24.57,2020-10-28 13:18:00,15.02,2020-10-29 05:35:00,14.51,0.8,1013.5,1.44,3.24,1603839120,9,0.16,7,1603863900,16.093,251.4,14.61,2020-10-28 05:45:00,24.85,2020-10-28 13:18:00,14.88,2020-10-28 05:45:00,24.57,2020-10-28 13:18:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:04:00,2020-10-28 17:17:00,0.41,0.0017,0.013,2020-10-28 00:00:00,0.06,rain,24.85,2020-10-28 13:18:00,14.75,2020-10-29 05:35:00,24.57,2020-10-28 13:18:00,15.02,2020-10-29 05:35:00,14.51,0.8,1013.5,1.44,3.24,1603839120,9,0.16,7,1603863900,16.093,251.4,14.61,2020-10-28 05:45:00,24.85,2020-10-28 13:18:00,14.88,2020-10-28 05:45:00,24.57,2020-10-28 13:18:00,
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:22:00,0.41,0.0016,0.0034,2020-10-28 00:00:00,0.03,rain,31.54,2020-10-28 13:35:00,20.5,2020-10-29 05:23:00,33.12,2020-10-28 13:29:00,21.05,2020-10-29 05:23:00,19.41,0.74,1012.5,1.67,2.46,1603871880,60,0.09,7,1603864500,16.093,254.3,18.82,2020-10-28 05:00:00,31.54,2020-10-28 13:35:00,19.43,2020-10-28 05:05:00,33.12,2020-10-28 13:29:00,
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:22:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,31.69,2020-10-28 13:40:00,19.52,2020-10-29 05:16:00,33.95,2020-10-28 12:41:00,20.2,2020-10-29 05:15:00,19.87,0.77,1012.0,1.49,2.47,1603887720,65,0.02,7,1603864740,16.093,255.2,18.22,2020-10-28 04:41:00,31.69,2020-10-28 13:40:00,18.99,2020-10-28 04:41:00,33.95,2020-10-28 12:41:00,
Dhanusa,Tulsi,26.71666667,85.96666667,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:23:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,31.5,2020-10-28 13:47:00,19.27,2020-10-29 05:14:00,33.54,2020-10-28 12:31:00,19.94,2020-10-29 05:13:00,19.46,0.75,1012.0,1.4,2.52,1603888800,92,0.01,8,1603864800,16.093,255.4,17.88,2020-10-28 04:38:00,31.5,2020-10-28 13:47:00,18.61,2020-10-28 04:38:00,33.54,2020-10-28 12:31:00,
Dolakha,Charikot,27.67633111,86.10399389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:21:00,0.41,0.0123,0.0755,2020-10-28 17:47:00,0.08,rain,25.33,2020-10-28 13:30:00,13.64,2020-10-29 05:21:00,25.05,2020-10-28 13:30:00,13.91,2020-10-29 05:21:00,12.22,0.71,1015.8,1.42,2.96,1603839360,81,0.22,7,1603863660,16.093,248.6,13.41,2020-10-28 05:49:00,25.33,2020-10-28 13:30:00,13.68,2020-10-28 05:49:00,25.05,2020-10-28 13:30:00,
Dolakha,Dunai,27.63333333,86.13333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:21:00,0.41,0.015,0.0995,2020-10-28 17:47:00,0.08,rain,24.05,2020-10-28 13:26:00,11.99,2020-10-29 05:22:00,23.77,2020-10-28 13:26:00,12.26,2020-10-29 05:22:00,11.75,0.73,1015.4,1.43,3.02,1603839180,88,0.24,7,1603863720,16.093,248.8,11.74,2020-10-28 05:49:00,24.05,2020-10-28 13:26:00,12.01,2020-10-28 05:49:00,23.77,2020-10-28 13:26:00,
Dolakha,Jiri,27.6666667,86.05,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:21:00,0.41,0.0108,0.066,2020-10-28 17:46:00,0.07,rain,21.68,2020-10-28 13:30:00,10.83,2020-10-29 05:03:00,21.4,2020-10-28 13:30:00,11.1,2020-10-29 05:03:00,9.13,0.72,1015.4,1.32,2.81,1603839480,57,0.21,7,1603863480,16.093,249.0,10.57,2020-10-28 05:57:00,21.68,2020-10-28 13:30:00,10.84,2020-10-28 05:57:00,21.4,2020-10-28 13:30:00,
Dolakha,Nagdaha,27.616666700000003,86.35,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:09:00,2020-10-28 17:20:00,0.41,0.014,0.088,2020-10-28 17:46:00,0.09,rain,15.88,2020-10-28 12:44:00,7.26,2020-10-29 04:57:00,15.6,2020-10-28 12:44:00,6.34,2020-10-29 05:08:00,6.33,0.79,1016.1,1.54,2.9,1603838880,90,0.25,8,1603864020,16.093,246.9,6.65,2020-10-28 05:55:00,15.88,2020-10-28 12:44:00,5.92,2020-10-28 05:45:00,15.6,2020-10-28 12:44:00,
Dolpa,Kaigaun,29.03154722,82.76287778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:33:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.02,rain,15.69,2020-10-28 13:11:00,1.45,2020-10-29 05:32:00,15.41,2020-10-28 13:11:00,1.72,2020-10-29 05:32:00,0.11,0.65,1018.7,1.42,2.49,1603874700,30,0.03,8,1603865460,16.093,250.2,2.19,2020-10-28 05:50:00,15.69,2020-10-28 13:11:00,0.74,2020-10-28 05:47:00,15.41,2020-10-28 13:11:00,
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:33:00,0.41,0.0011,0.0031,2020-10-28 01:25:00,0.02,rain,15.63,2020-10-28 13:19:00,1.41,2020-10-29 05:24:00,15.35,2020-10-28 13:19:00,1.68,2020-10-29 05:24:00,0.0,0.66,1018.6,1.45,2.52,1603874220,32,0.02,8,1603865460,16.093,250.1,2.15,2020-10-28 05:51:00,15.63,2020-10-28 13:19:00,0.55,2020-10-28 05:48:00,15.35,2020-10-28 13:19:00,
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:33:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,24.85,2020-10-28 13:04:00,12.43,2020-10-29 05:15:00,24.57,2020-10-28 13:04:00,12.7,2020-10-29 05:15:00,5.81,0.49,1014.8,1.18,1.82,1603840260,30,0.06,7,1603865160,16.093,260.5,12.12,2020-10-28 05:48:00,24.85,2020-10-28 13:04:00,12.39,2020-10-28 05:48:00,24.57,2020-10-28 13:04:00,
Doti,Dumrakot,29.16385278,80.600738,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:34:00,2020-10-28 17:41:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,22.64,2020-10-28 13:07:00,10.81,2020-10-29 05:25:00,22.36,2020-10-28 13:07:00,11.08,2020-10-29 05:25:00,2.09,0.43,1014.4,1.3,2.2,1603841340,44,0.05,7,1603865220,16.093,260.9,10.75,2020-10-28 05:53:00,22.64,2020-10-28 13:07:00,11.02,2020-10-28 05:53:00,22.36,2020-10-28 13:07:00,
Doti,Gaira,29.34106083,81.045105,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:32:00,2020-10-28 17:39:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,21.41,2020-10-28 13:31:00,8.27,2020-10-29 05:20:00,21.13,2020-10-28 13:31:00,8.01,2020-10-29 05:13:00,-2.4,0.36,1015.3,1.21,2.53,1603841040,19,0.01,8,1603865880,16.093,259.5,7.7,2020-10-28 06:00:00,21.41,2020-10-28 13:31:00,7.44,2020-10-28 05:50:00,21.13,2020-10-28 13:31:00,
Doti,Jhingrana,29.26209694,80.93690083,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:33:00,2020-10-28 17:40:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.04,2020-10-28 13:34:00,12.38,2020-10-29 05:05:00,27.76,2020-10-28 13:34:00,12.65,2020-10-29 05:05:00,8.28,0.54,1015.7,1.03,2.09,1603839120,335,0.03,7,1603865580,16.093,260.1,11.71,2020-10-28 05:54:00,28.04,2020-10-28 13:34:00,11.98,2020-10-28 05:54:00,27.76,2020-10-28 13:34:00,
