district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:03:00,0.27,4.1583,8.0201,2020-09-24 10:25:00,0.99,rain,22.99,2020-09-24 16:31:00,19.71,2020-09-25 06:19:00,23.97,2020-09-24 16:25:00,20.79,2020-09-25 06:21:00,21.75,0.99,1006.6,3.11,8.83,1600900980,32,1.0,5,1600928280,8.647,254.2,20.45,2020-09-24 08:37:00,22.99,2020-09-24 16:31:00,21.84,2020-09-25 00:00:00,23.97,2020-09-24 16:25:00
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 05:59:00,2020-09-24 18:04:00,0.27,4.4613,8.6846,2020-09-24 00:03:00,0.99,rain,23.22,2020-09-24 15:55:00,19.21,2020-09-25 06:00:00,24.19,2020-09-24 15:49:00,20.34,2020-09-25 05:55:00,21.6,1.0,1007.2,2.84,7.0,1600948260,23,1.0,5,1600928280,7.37,253.6,20.17,2020-09-24 08:04:00,23.22,2020-09-24 15:55:00,21.6,2020-09-24 07:51:00,24.19,2020-09-24 15:49:00
Chitwan,Meghauli,27.67303333,84.42227222,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 05:58:00,2020-09-24 18:03:00,0.27,3.787,6.8855,2020-09-24 11:16:00,0.99,rain,23.61,2020-09-24 15:38:00,19.38,2020-09-25 06:38:00,24.77,2020-09-24 15:39:00,20.61,2020-09-25 06:36:00,21.84,1.0,1007.8,1.85,5.38,1600948500,14,1.0,5,1600928220,7.472,253.3,20.24,2020-09-24 08:18:00,23.61,2020-09-24 15:38:00,21.83,2020-09-24 07:43:00,24.77,2020-09-24 15:39:00
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-09-24 00:00:00,Rain in the afternoon.,rain,2020-09-24 06:14:00,2020-09-24 18:18:00,0.27,0.3517,1.2269,2020-09-24 13:43:00,0.53,rain,19.31,2020-09-24 11:22:00,15.04,2020-09-25 05:33:00,20.82,2020-09-24 12:08:00,16.71,2020-09-25 05:25:00,17.16,1.0,1007.5,0.82,2.31,1600947660,65,0.57,9,1600928700,14.01,257.4,15.52,2020-09-25 00:00:00,19.31,2020-09-24 11:22:00,17.26,2020-09-25 00:00:00,20.82,2020-09-24 12:08:00
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-09-24 00:00:00,Rain in the morning.,rain,2020-09-24 06:14:00,2020-09-24 18:19:00,0.27,0.351,1.0165,2020-09-24 13:51:00,0.63,rain,27.1,2020-09-24 11:42:00,21.51,2020-09-25 05:05:00,33.15,2020-09-24 11:45:00,22.81,2020-09-25 04:56:00,24.61,1.0,1006.6,0.96,2.29,1600935540,64,0.67,7,1600927920,14.771,259.5,22.9,2020-09-24 05:38:00,27.1,2020-09-24 11:42:00,24.3,2020-09-25 00:00:00,33.15,2020-09-24 11:45:00
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-09-24 00:00:00,Foggy in the evening.,rain,2020-09-24 06:14:00,2020-09-24 18:19:00,0.27,0.2903,0.9554,2020-09-24 13:49:00,0.54,rain,22.44,2020-09-24 11:36:00,16.99,2020-09-25 05:40:00,23.77,2020-09-24 11:44:00,18.5,2020-09-25 01:37:00,19.23,1.0,1007.1,0.83,2.33,1600945980,89,0.65,9,1600927980,12.462,259.0,17.12,2020-09-25 00:00:00,22.44,2020-09-24 11:36:00,18.71,2020-09-25 00:00:00,23.77,2020-09-24 11:44:00
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-09-24 00:00:00,Rain overnight and in the morning.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,1.1134,3.9532,2020-09-24 01:52:00,0.79,rain,21.95,2020-09-24 16:15:00,16.9,2020-09-25 05:45:00,23.91,2020-09-24 16:37:00,17.96,2020-09-25 05:42:00,19.72,1.0,1007.4,0.76,1.49,1600928700,31,0.93,6,1600930560,14.17,252.9,17.07,2020-09-24 07:09:00,21.95,2020-09-24 16:15:00,18.93,2020-09-24 06:47:00,23.91,2020-09-24 16:37:00
Dailekh,Katti,28.92202778,81.62608333,2020-09-24 00:00:00,Rain overnight and in the morning.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,1.0782,2.8443,2020-09-24 01:48:00,0.8,rain,22.18,2020-09-24 15:15:00,16.51,2020-09-25 05:37:00,23.74,2020-09-24 15:26:00,17.47,2020-09-25 05:35:00,19.11,1.0,1007.6,0.91,1.53,1600899840,25,0.89,6,1600932840,14.472,253.2,16.67,2020-09-24 07:01:00,22.18,2020-09-24 15:15:00,18.51,2020-09-24 06:38:00,23.74,2020-09-24 15:26:00
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:09:00,2020-09-24 18:13:00,0.27,1.0133,3.8319,2020-09-24 02:07:00,0.78,rain,22.79,2020-09-24 16:55:00,17.87,2020-09-25 05:49:00,24.8,2020-09-24 16:51:00,18.91,2020-09-25 05:34:00,20.38,1.0,1007.3,0.63,1.62,1600927680,46,0.95,5,1600928940,14.289,252.4,17.77,2020-09-24 07:01:00,22.79,2020-09-24 16:55:00,19.47,2020-09-24 06:45:00,24.8,2020-09-24 16:51:00
Dailekh,Ranimatta,28.90711111,81.75019167,2020-09-24 00:00:00,Rain overnight and in the morning.,rain,2020-09-24 06:09:00,2020-09-24 18:14:00,0.27,1.1702,3.8442,2020-09-24 01:52:00,0.76,rain,20.63,2020-09-24 15:03:00,15.25,2020-09-25 05:35:00,22.92,2020-09-24 15:23:00,16.51,2020-09-25 05:29:00,17.64,1.0,1007.6,0.85,1.6,1600929420,32,0.92,6,1600932060,12.573,251.9,15.18,2020-09-24 07:06:00,20.63,2020-09-24 15:03:00,17.48,2020-09-24 06:06:00,22.92,2020-09-24 15:23:00
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 06:07:00,2020-09-24 18:11:00,0.27,1.4946,3.6494,2020-09-24 05:40:00,0.86,rain,23.52,2020-09-24 17:29:00,20.6,2020-09-25 05:37:00,24.79,2020-09-24 17:03:00,21.79,2020-09-25 05:20:00,22.27,1.0,1006.1,1.01,2.2,1600884900,66,1.0,5,1600928760,11.895,252.3,20.67,2020-09-24 07:37:00,23.52,2020-09-24 17:29:00,22.28,2020-09-24 07:31:00,24.79,2020-09-24 17:03:00
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:06:00,2020-09-24 18:10:00,0.27,4.1919,8.0975,2020-09-24 03:00:00,0.99,rain,23.14,2020-09-24 16:48:00,21.78,2020-09-25 00:18:00,24.3,2020-09-24 16:43:00,22.83,2020-09-25 00:28:00,22.44,1.0,1005.0,2.86,9.44,1600893480,63,1.0,5,1600928700,6.916,254.0,21.73,2020-09-24 08:45:00,23.48,2020-09-24 00:00:00,22.85,2020-09-25 00:00:00,24.3,2020-09-24 16:43:00
Dang,Koilabas,28.05,82.5,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 06:06:00,2020-09-24 18:11:00,0.27,2.0626,4.2137,2020-09-24 05:50:00,0.89,rain,23.34,2020-09-24 13:40:00,20.73,2020-09-25 06:23:00,24.67,2020-09-24 13:29:00,22.0,2020-09-25 04:58:00,22.03,1.0,1006.1,1.22,2.73,1600893900,64,1.0,5,1600928700,10.228,252.1,20.39,2020-09-24 07:45:00,23.34,2020-09-24 13:40:00,22.04,2020-09-24 07:35:00,24.67,2020-09-24 13:29:00
Dang,Lalmatiya,27.87055556,82.53666667,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 06:06:00,2020-09-24 18:10:00,0.27,3.0904,5.6854,2020-09-24 04:51:00,0.97,rain,24.05,2020-09-24 15:47:00,21.96,2020-09-25 05:35:00,25.29,2020-09-24 15:45:00,23.21,2020-09-25 05:23:00,23.07,1.0,1005.6,1.84,5.38,1600893660,59,1.0,5,1600928700,9.432,253.1,21.78,2020-09-24 07:47:00,24.52,2020-09-24 00:00:00,23.37,2020-09-24 07:36:00,25.34,2020-09-24 00:00:00
Dang,Lamahi,27.88486889,82.33509611,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 06:06:00,2020-09-24 18:11:00,0.27,2.6577,5.2801,2020-09-24 04:51:00,0.96,rain,24.47,2020-09-24 17:41:00,22.56,2020-09-25 05:42:00,25.61,2020-09-24 17:28:00,23.89,2020-09-25 05:27:00,23.44,1.0,1005.3,1.85,6.41,1600895280,70,1.0,5,1600928760,9.878,253.7,22.41,2020-09-24 08:00:00,24.77,2020-09-24 00:00:00,24.03,2020-09-24 07:31:00,25.62,2020-09-24 00:00:00
Dang,Padhampur,28.03719889,82.484156,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 06:06:00,2020-09-24 18:11:00,0.27,2.0752,4.2076,2020-09-24 05:49:00,0.89,rain,23.32,2020-09-24 13:41:00,20.79,2020-09-25 06:28:00,24.62,2020-09-24 13:29:00,22.12,2020-09-25 06:19:00,22.03,1.0,1006.1,1.23,2.72,1600893240,64,1.0,5,1600928700,10.169,252.3,20.39,2020-09-24 07:50:00,23.32,2020-09-24 13:41:00,22.03,2020-09-24 07:42:00,24.62,2020-09-24 13:29:00
Dang,Tulsipur,28.201323,82.1393939,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:07:00,2020-09-24 18:12:00,0.27,1.133,2.8189,2020-09-24 05:26:00,0.85,rain,23.19,2020-09-24 18:23:00,20.19,2020-09-25 06:21:00,24.67,2020-09-24 16:49:00,21.52,2020-09-25 06:15:00,22.06,1.0,1006.1,0.91,2.1,1600927560,52,0.99,5,1600928760,13.578,252.7,20.35,2020-09-24 07:49:00,23.19,2020-09-24 18:23:00,22.08,2020-09-24 07:42:00,24.67,2020-09-24 16:49:00
Darchula,Darchula New,29.666666999999997,80.55,2020-09-24 00:15:00,Humid and partly cloudy throughout the day.,rain,2020-09-24 06:14:00,2020-09-24 18:18:00,0.27,0.1799,0.4268,2020-09-24 00:15:00,0.4,rain,26.78,2020-09-24 12:26:00,17.7,2020-09-25 05:25:00,28.49,2020-09-24 12:32:00,18.2,2020-09-25 05:25:00,20.86,0.95,1007.9,0.87,1.96,1600929360,164,0.28,9,1600928760,16.069,258.8,17.85,2020-09-24 05:45:00,26.78,2020-09-24 12:26:00,18.77,2020-09-24 05:45:00,28.49,2020-09-24 12:32:00
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-09-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-24 06:13:00,2020-09-24 18:17:00,0.27,0.2383,1.0199,2020-09-24 12:29:00,0.22,rain,20.94,2020-09-24 12:03:00,13.04,2020-09-25 01:20:00,21.84,2020-09-24 12:36:00,13.3,2020-09-25 01:13:00,16.15,0.99,1008.2,1.09,2.52,1600928040,50,0.39,9,1600928280,15.136,254.8,12.6,2020-09-24 05:45:00,20.94,2020-09-24 12:03:00,12.87,2020-09-24 05:44:00,21.84,2020-09-24 12:36:00
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-09-24 00:15:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-24 06:14:00,2020-09-24 18:18:00,0.27,0.1175,0.2896,2020-09-24 17:12:00,0.27,rain,26.5,2020-09-24 12:39:00,16.74,2020-09-25 05:28:00,27.76,2020-09-24 12:45:00,17.01,2020-09-25 05:28:00,19.07,0.92,1007.9,1.0,2.24,1600928520,189,0.29,9,1600927680,15.794,258.0,16.37,2020-09-24 05:45:00,26.5,2020-09-24 12:39:00,16.91,2020-09-24 05:44:00,27.76,2020-09-24 12:45:00
Darchula,Lumpthi,29.84496194,80.54539389,2020-09-24 00:15:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-24 06:14:00,2020-09-24 18:18:00,0.27,0.1183,0.2843,2020-09-24 17:00:00,0.27,rain,26.34,2020-09-24 12:38:00,16.61,2020-09-25 05:30:00,26.65,2020-09-24 12:43:00,16.88,2020-09-25 05:30:00,18.99,0.93,1007.9,1.01,2.24,1600928460,188,0.3,9,1600927680,15.759,257.9,16.25,2020-09-24 05:46:00,26.34,2020-09-24 12:38:00,16.77,2020-09-24 05:45:00,26.65,2020-09-24 12:43:00
Dhading,Dhading,28.05,84.82,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:01:00,0.27,2.4073,3.4485,2020-09-24 14:25:00,0.88,rain,21.04,2020-09-24 11:51:00,18.14,2020-09-25 06:33:00,22.29,2020-09-24 16:54:00,19.23,2020-09-25 06:30:00,19.69,1.0,1009.6,0.91,2.36,1600936800,37,1.0,5,1600928100,5.907,250.3,17.83,2020-09-24 06:47:00,21.04,2020-09-24 11:51:00,19.26,2020-09-24 06:43:00,22.29,2020-09-24 16:54:00
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,2.1383,3.8275,2020-09-24 14:32:00,0.91,rain,22.48,2020-09-24 11:53:00,19.21,2020-09-25 06:42:00,23.72,2020-09-24 11:59:00,20.52,2020-09-25 06:39:00,21.13,1.0,1009.1,0.82,2.44,1600937280,34,1.0,5,1600928100,5.837,251.0,19.23,2020-09-24 06:59:00,22.48,2020-09-24 11:53:00,20.9,2020-09-24 06:54:00,23.72,2020-09-24 11:59:00
Dhading,Gajuri,27.8053359,84.7055012,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:02:00,0.27,2.6724,3.8766,2020-09-24 12:09:00,0.94,rain,22.27,2020-09-24 12:04:00,19.03,2020-09-25 06:36:00,23.47,2020-09-24 17:15:00,20.24,2020-09-25 06:32:00,21.36,1.0,1008.6,1.15,2.81,1600944720,30,1.0,5,1600928100,5.968,252.0,19.64,2020-09-24 07:05:00,22.52,2020-09-24 00:00:00,21.08,2020-09-24 06:57:00,23.47,2020-09-24 17:15:00
Dhading,Majhimtar,27.72311667,85.1642,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,1.8852,3.6569,2020-09-24 09:27:00,0.89,rain,21.65,2020-09-24 11:56:00,17.99,2020-09-25 06:48:00,23.01,2020-09-24 12:00:00,19.47,2020-09-25 06:42:00,19.97,1.0,1008.7,1.02,3.45,1600924860,76,1.0,5,1600928100,6.97,250.2,18.11,2020-09-24 06:53:00,21.65,2020-09-24 11:56:00,19.72,2020-09-24 06:47:00,23.01,2020-09-24 12:00:00
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,2.3921,3.9757,2020-09-24 14:15:00,0.92,rain,22.97,2020-09-24 11:55:00,19.24,2020-09-25 06:41:00,24.12,2020-09-24 12:04:00,20.59,2020-09-25 06:38:00,21.56,1.0,1008.8,0.97,2.76,1600937880,35,1.0,5,1600928100,5.692,251.2,19.52,2020-09-24 06:59:00,22.97,2020-09-24 11:55:00,21.08,2020-09-24 06:53:00,24.12,2020-09-24 12:04:00
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-09-24 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-24 05:47:00,2020-09-24 17:52:00,0.27,0.3121,1.3594,2020-09-24 00:00:00,0.84,rain,27.67,2020-09-24 14:46:00,21.33,2020-09-25 07:42:00,34.47,2020-09-24 15:21:00,22.87,2020-09-25 07:31:00,24.15,1.0,1007.9,1.22,2.67,1600938780,30,0.99,5,1600927920,16.093,253.1,21.36,2020-09-24 06:58:00,27.67,2020-09-24 14:46:00,22.85,2020-09-24 06:48:00,34.47,2020-09-24 15:21:00
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-09-24 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-24 05:47:00,2020-09-24 17:52:00,0.27,0.2867,1.0778,2020-09-24 00:49:00,0.78,rain,21.29,2020-09-24 13:49:00,16.03,2020-09-25 06:43:00,22.74,2020-09-24 13:47:00,17.92,2020-09-25 06:35:00,18.12,1.0,1008.4,1.02,3.43,1600936440,6,1.0,6,1600927500,16.093,252.3,16.1,2020-09-24 06:39:00,21.29,2020-09-24 13:49:00,17.96,2020-09-24 06:31:00,22.74,2020-09-24 13:47:00
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-09-24 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-24 05:47:00,2020-09-24 17:52:00,0.27,0.2958,1.2245,2020-09-24 00:00:00,0.82,rain,27.51,2020-09-24 14:19:00,21.12,2020-09-25 07:39:00,34.04,2020-09-24 15:21:00,22.64,2020-09-25 07:28:00,23.99,1.0,1008.0,1.21,2.86,1600938120,26,0.99,5,1600927800,16.093,252.9,21.17,2020-09-24 06:57:00,27.51,2020-09-24 14:19:00,22.65,2020-09-24 06:47:00,34.04,2020-09-24 15:21:00
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-09-24 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-24 05:47:00,2020-09-24 17:51:00,0.27,0.3548,1.3373,2020-09-24 02:05:00,0.79,rain,20.28,2020-09-24 14:01:00,15.24,2020-09-25 06:39:00,22.03,2020-09-24 14:01:00,17.45,2020-09-25 06:13:00,17.3,1.0,1008.5,0.99,3.19,1600936560,9,1.0,6,1600927500,16.093,252.2,15.22,2020-09-24 06:27:00,20.28,2020-09-24 14:01:00,17.39,2020-09-24 06:09:00,22.03,2020-09-24 14:01:00
Dhankuta,Muga,27.15338889,87.28919444,2020-09-24 00:00:00,Rain overnight and in the morning.,rain,2020-09-24 05:47:00,2020-09-24 17:51:00,0.27,0.3246,0.7498,2020-09-24 00:22:00,0.78,rain,25.63,2020-09-24 15:13:00,19.46,2020-09-25 06:50:00,26.59,2020-09-24 15:20:00,20.77,2020-09-25 06:43:00,22.08,1.0,1008.8,0.71,2.42,1600936080,3,1.0,5,1600927440,16.093,251.9,19.43,2020-09-24 06:42:00,25.63,2020-09-24 15:13:00,20.73,2020-09-24 06:37:00,26.59,2020-09-24 15:20:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-24 00:00:00,Rain overnight and in the morning.,rain,2020-09-24 05:46:00,2020-09-24 17:51:00,0.27,0.461,2.1028,2020-09-24 02:23:00,0.82,rain,22.73,2020-09-24 14:02:00,17.5,2020-09-25 07:35:00,24.12,2020-09-24 13:59:00,19.42,2020-09-25 07:18:00,19.4,1.0,1008.3,1.07,3.0,1600937160,18,1.0,6,1600927620,16.093,252.3,17.6,2020-09-24 07:30:00,22.73,2020-09-24 14:02:00,19.21,2020-09-24 01:53:00,24.12,2020-09-24 13:59:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-24 00:00:00,Rain overnight and in the morning.,rain,2020-09-24 05:46:00,2020-09-24 17:51:00,0.27,0.461,2.1028,2020-09-24 02:23:00,0.82,rain,22.73,2020-09-24 14:02:00,17.5,2020-09-25 07:35:00,24.12,2020-09-24 13:59:00,19.42,2020-09-25 07:18:00,19.4,1.0,1008.3,1.07,3.0,1600937160,18,1.0,6,1600927620,16.093,252.3,17.6,2020-09-24 07:30:00,22.73,2020-09-24 14:02:00,19.21,2020-09-24 01:53:00,24.12,2020-09-24 13:59:00
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:52:00,2020-09-24 17:57:00,0.27,0.5568,1.6756,2020-09-24 11:27:00,0.9,rain,24.93,2020-09-24 18:29:00,22.1,2020-09-25 06:42:00,25.97,2020-09-24 16:53:00,23.4,2020-09-25 06:33:00,23.33,0.99,1006.8,1.74,4.71,1600937580,52,1.0,5,1600927920,14.776,254.4,22.07,2020-09-24 08:40:00,24.93,2020-09-24 18:29:00,23.63,2020-09-24 08:27:00,25.97,2020-09-24 16:53:00
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:52:00,2020-09-24 17:57:00,0.27,0.447,1.1988,2020-09-24 11:09:00,0.94,rain,25.72,2020-09-24 17:16:00,22.97,2020-09-25 07:00:00,26.64,2020-09-24 17:36:00,24.3,2020-09-25 06:54:00,23.9,0.98,1006.2,2.87,7.59,1600884900,75,1.0,5,1600927920,14.252,254.8,23.05,2020-09-24 09:14:00,25.72,2020-09-24 17:16:00,24.53,2020-09-24 06:56:00,26.64,2020-09-24 17:36:00
Dhanusa,Tulsi,26.71666667,85.96666667,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:52:00,2020-09-24 17:57:00,0.27,0.4324,1.0806,2020-09-24 11:20:00,0.95,rain,25.74,2020-09-24 17:17:00,23.02,2020-09-25 07:03:00,26.65,2020-09-24 17:18:00,24.38,2020-09-25 06:57:00,23.97,0.97,1006.0,3.46,9.72,1600884900,79,1.0,5,1600927920,14.129,254.9,23.18,2020-09-24 06:58:00,25.74,2020-09-24 17:17:00,24.57,2020-09-24 06:50:00,26.65,2020-09-24 17:18:00
Dolakha,Charikot,27.67633111,86.10399389,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 05:51:00,2020-09-24 17:56:00,0.27,0.6398,1.7806,2020-09-24 13:00:00,0.71,rain,22.33,2020-09-24 15:01:00,17.66,2020-09-25 01:07:00,23.97,2020-09-24 15:00:00,18.7,2020-09-25 01:29:00,19.02,1.0,1009.1,0.69,1.81,1600960020,43,1.0,6,1600927920,15.053,248.2,17.19,2020-09-24 06:05:00,22.33,2020-09-24 15:01:00,18.58,2020-09-24 05:45:00,23.97,2020-09-24 15:00:00
Dolakha,Dunai,27.63333333,86.13333333,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 05:51:00,2020-09-24 17:56:00,0.27,0.6028,1.6844,2020-09-24 12:57:00,0.69,rain,20.31,2020-09-24 15:03:00,15.67,2020-09-25 06:12:00,22.42,2020-09-24 15:01:00,17.36,2020-09-25 05:48:00,17.52,1.0,1009.0,0.69,1.74,1600959240,49,1.0,6,1600927920,15.101,248.4,15.07,2020-09-24 06:34:00,20.31,2020-09-24 15:03:00,17.14,2020-09-24 06:08:00,22.42,2020-09-24 15:01:00
Dolakha,Jiri,27.6666667,86.05,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:52:00,2020-09-24 17:56:00,0.27,0.6689,1.8789,2020-09-24 12:36:00,0.72,rain,19.29,2020-09-24 14:53:00,14.91,2020-09-25 03:47:00,21.97,2020-09-24 14:44:00,17.03,2020-09-25 03:42:00,16.27,1.0,1009.0,0.72,1.87,1600959900,34,1.0,6,1600927920,14.554,248.6,14.4,2020-09-24 06:20:00,19.29,2020-09-24 14:53:00,17.13,2020-09-24 05:44:00,21.97,2020-09-24 14:44:00
Dolakha,Nagdaha,27.616666700000003,86.35,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 05:50:00,2020-09-24 17:55:00,0.27,0.592,1.5684,2020-09-24 13:29:00,0.63,rain,13.5,2020-09-24 14:20:00,10.84,2020-09-25 06:18:00,17.95,2020-09-24 13:53:00,13.4,2020-09-25 05:33:00,11.74,1.0,1009.1,0.78,1.44,1600959780,62,1.0,6,1600927860,15.22,246.7,10.0,2020-09-24 06:36:00,13.5,2020-09-24 14:20:00,13.3,2020-09-24 03:47:00,17.95,2020-09-24 13:53:00
Dolpa,Kaigaun,29.03154722,82.76287778,2020-09-24 00:00:00,Overcast throughout the day.,rain,2020-09-24 06:05:00,2020-09-24 18:09:00,0.27,0.6883,1.9896,2020-09-24 14:31:00,0.57,rain,11.74,2020-09-24 11:42:00,8.59,2020-09-24 23:51:00,13.4,2020-09-24 11:50:00,9.44,2020-09-25 05:20:00,9.42,1.0,1009.7,1.09,3.26,1600938600,66,1.0,6,1600928640,13.226,245.5,8.18,2020-09-24 05:11:00,11.74,2020-09-24 11:42:00,8.57,2020-09-24 15:14:00,13.4,2020-09-24 11:50:00
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-09-24 00:00:00,Foggy in the morning.,rain,2020-09-24 06:05:00,2020-09-24 18:09:00,0.27,0.7808,2.1362,2020-09-24 14:32:00,0.57,rain,11.83,2020-09-24 11:45:00,8.57,2020-09-24 23:57:00,13.67,2020-09-24 11:52:00,9.63,2020-09-25 05:24:00,9.42,1.0,1009.7,1.13,3.34,1600939140,72,1.0,6,1600928580,12.79,245.4,8.16,2020-09-24 05:04:00,11.83,2020-09-24 11:45:00,8.37,2020-09-24 15:14:00,13.67,2020-09-24 11:52:00
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:13:00,2020-09-24 18:18:00,0.27,0.5678,1.7255,2020-09-24 13:38:00,0.64,rain,20.55,2020-09-24 13:41:00,16.61,2020-09-25 05:41:00,22.18,2020-09-24 13:48:00,18.0,2020-09-25 05:36:00,18.76,1.0,1007.2,0.88,2.01,1600948440,17,0.68,8,1600929180,13.373,256.6,17.26,2020-09-24 06:36:00,20.55,2020-09-24 13:41:00,18.83,2020-09-24 06:33:00,22.18,2020-09-24 13:48:00
Doti,Dumrakot,29.16385278,80.600738,2020-09-24 00:00:00,Rain in the afternoon.,rain,2020-09-24 06:13:00,2020-09-24 18:18:00,0.27,0.4559,1.4845,2020-09-24 13:41:00,0.6,rain,18.51,2020-09-24 11:27:00,14.66,2020-09-25 05:46:00,20.42,2020-09-24 11:50:00,16.56,2020-09-25 05:42:00,16.8,1.0,1007.2,0.87,2.05,1600929120,36,0.67,8,1600928400,13.581,257.3,15.55,2020-09-24 06:05:00,18.51,2020-09-24 11:27:00,17.62,2020-09-24 06:10:00,20.42,2020-09-24 11:50:00
Doti,Gaira,29.34106083,81.045105,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:12:00,2020-09-24 18:16:00,0.27,0.6169,1.8074,2020-09-24 11:31:00,0.54,rain,18.59,2020-09-24 13:52:00,12.57,2020-09-25 05:38:00,21.02,2020-09-24 13:55:00,13.99,2020-09-25 05:32:00,14.86,1.0,1008.1,0.85,2.1,1600933620,20,0.48,8,1600932060,16.093,255.8,13.05,2020-09-24 06:41:00,18.59,2020-09-24 13:52:00,14.35,2020-09-24 04:57:00,21.02,2020-09-24 13:55:00
Doti,Jhingrana,29.26209694,80.93690083,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:12:00,2020-09-24 18:17:00,0.27,0.5979,1.66,2020-09-24 11:46:00,0.56,rain,24.12,2020-09-24 13:58:00,17.67,2020-09-25 05:44:00,25.32,2020-09-24 15:36:00,18.52,2020-09-25 05:42:00,20.82,1.0,1007.9,0.79,1.84,1600937280,351,0.48,7,1600931880,16.093,256.2,18.47,2020-09-24 06:45:00,24.12,2020-09-24 13:58:00,19.37,2020-09-24 06:39:00,25.32,2020-09-24 15:36:00
