district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Chitawan,Jhuwani,27.654025,84.3507944,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:38:00,0.4,0.0048,0.0233,2021-04-24 11:41:00,0.02,rain,38.17,2021-04-24 13:57:00,20.46,2021-04-25 05:24:00,37.89,2021-04-24 13:57:00,20.73,2021-04-25 05:24:00,5.91,0.26,1006.5,2.34,7.0,1619265360,351,0.34,9,1619244420,16.093,296.6,20.16,2021-04-24 05:16:00,38.17,2021-04-24 13:57:00,20.43,2021-04-24 05:16:00,37.89,2021-04-24 13:57:00,
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:38:00,0.4,0.0025,0.0127,2021-04-24 14:45:00,0.01,rain,37.64,2021-04-24 13:57:00,20.13,2021-04-25 05:29:00,37.36,2021-04-24 13:57:00,20.4,2021-04-25 05:29:00,6.24,0.27,1005.8,2.93,8.81,1619265300,347,0.31,9,1619245980,16.093,296.3,19.25,2021-04-24 05:07:00,37.64,2021-04-24 13:57:00,19.52,2021-04-24 05:07:00,37.36,2021-04-24 13:57:00,
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:39:00,0.4,0.0043,0.029,2021-04-24 14:44:00,0.01,rain,37.95,2021-04-24 16:14:00,19.66,2021-04-25 05:26:00,37.67,2021-04-24 16:14:00,19.93,2021-04-25 05:26:00,6.11,0.27,1006.2,2.64,8.07,1619265300,350,0.35,9,1619244720,16.093,296.6,19.33,2021-04-24 05:05:00,37.95,2021-04-24 16:14:00,19.6,2021-04-24 05:05:00,37.67,2021-04-24 16:14:00,
Chitwan,Meghauli,27.67303333,84.42227222,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:35:00,2021-04-24 18:38:00,0.4,0.0053,0.0345,2021-04-24 11:42:00,0.02,rain,38.55,2021-04-24 13:48:00,20.65,2021-04-25 05:25:00,38.27,2021-04-24 13:48:00,20.92,2021-04-25 05:25:00,5.83,0.26,1006.5,2.26,6.68,1619265540,355,0.33,9,1619244540,16.093,296.6,20.26,2021-04-24 05:23:00,38.55,2021-04-24 13:48:00,20.53,2021-04-24 05:23:00,38.27,2021-04-24 13:48:00,
Dadeldhura,Dadeldhura,29.301352,80.58775194,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:48:00,2021-04-24 18:56:00,0.4,0.1641,0.4994,2021-04-24 00:00:00,0.32,rain,22.27,2021-04-24 13:33:00,9.94,2021-04-25 05:25:00,21.99,2021-04-24 13:33:00,10.21,2021-04-25 05:25:00,6.05,0.62,1012.7,1.7,5.19,1619247120,64,0.4,9,1619244540,16.093,308.9,9.09,2021-04-24 04:46:00,22.27,2021-04-24 13:33:00,8.52,2021-04-24 04:47:00,21.99,2021-04-24 13:33:00,
Dadeldhura,Dailekh,29.12785778,80.34740778,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:49:00,2021-04-24 18:56:00,0.4,0.0767,0.2576,2021-04-24 03:02:00,0.15,rain,32.67,2021-04-24 13:48:00,18.19,2021-04-25 05:31:00,32.39,2021-04-24 13:48:00,18.46,2021-04-25 05:31:00,8.74,0.42,1010.1,2.54,5.88,1619207820,6,0.3,9,1619245500,16.093,310.8,16.86,2021-04-24 05:21:00,32.67,2021-04-24 13:48:00,17.13,2021-04-24 05:21:00,32.39,2021-04-24 13:48:00,
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:49:00,2021-04-24 18:56:00,0.4,0.099,0.3036,2021-04-24 02:42:00,0.23,rain,25.08,2021-04-24 13:44:00,12.46,2021-04-25 05:28:00,24.8,2021-04-24 13:44:00,12.73,2021-04-25 05:28:00,7.12,0.57,1011.8,1.94,4.63,1619207640,26,0.36,9,1619245020,16.093,310.2,11.45,2021-04-24 04:54:00,25.08,2021-04-24 13:44:00,11.72,2021-04-24 04:54:00,24.8,2021-04-24 13:44:00,
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:44:00,2021-04-24 18:50:00,0.4,0.2202,0.6045,2021-04-24 05:55:00,0.19,rain,28.1,2021-04-24 16:18:00,14.29,2021-04-25 05:33:00,27.82,2021-04-24 16:18:00,14.56,2021-04-25 05:33:00,5.43,0.41,1012.2,2.17,5.76,1619244120,41,0.45,8,1619244720,16.093,302.1,13.76,2021-04-24 05:38:00,28.1,2021-04-24 16:18:00,14.03,2021-04-24 05:38:00,27.82,2021-04-24 16:18:00,
Dailekh,Katti,28.92202778,81.62608333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:45:00,2021-04-24 18:51:00,0.4,0.2243,0.6629,2021-04-24 05:52:00,0.18,rain,28.03,2021-04-24 16:15:00,13.97,2021-04-25 05:33:00,27.75,2021-04-24 16:15:00,14.24,2021-04-25 05:33:00,5.67,0.43,1012.3,2.32,5.79,1619244360,25,0.46,8,1619244660,16.093,303.1,13.61,2021-04-24 05:36:00,28.03,2021-04-24 16:15:00,13.88,2021-04-24 05:36:00,27.75,2021-04-24 16:15:00,
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:44:00,2021-04-24 18:50:00,0.4,0.2044,0.6283,2021-04-24 08:48:00,0.19,rain,28.05,2021-04-24 16:18:00,15.07,2021-04-25 05:34:00,27.77,2021-04-24 16:18:00,15.34,2021-04-25 05:34:00,5.13,0.38,1012.3,2.01,5.64,1619243400,49,0.48,8,1619244420,16.093,301.4,14.62,2021-04-24 05:38:00,28.05,2021-04-24 16:18:00,14.89,2021-04-24 05:38:00,27.77,2021-04-24 16:18:00,
Dailekh,Ranimatta,28.90711111,81.75019167,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:44:00,2021-04-24 18:50:00,0.4,0.2814,0.8434,2021-04-24 05:54:00,0.23,rain,24.97,2021-04-24 15:52:00,12.45,2021-04-25 05:31:00,24.69,2021-04-24 15:52:00,12.72,2021-04-25 05:31:00,4.19,0.45,1013.1,2.28,6.09,1619250900,41,0.48,8,1619245080,16.093,301.3,11.9,2021-04-24 05:43:00,24.97,2021-04-24 15:52:00,12.17,2021-04-24 05:43:00,24.69,2021-04-24 15:52:00,
Dang,Ghorahi (Masina),28.13174722,82.30278333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:47:00,0.4,0.1297,0.2935,2021-04-24 03:52:00,0.09,rain,31.72,2021-04-24 16:44:00,18.09,2021-04-25 05:27:00,31.44,2021-04-24 16:44:00,18.36,2021-04-25 05:27:00,7.46,0.35,1009.0,2.7,7.14,1619254380,351,0.5,8,1619247480,16.093,300.1,18.39,2021-04-24 05:32:00,31.72,2021-04-24 16:44:00,18.66,2021-04-24 05:32:00,31.44,2021-04-24 16:44:00,
Dang,Ghorai (Dang),27.69233306,82.52512694,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:46:00,0.4,0.0389,0.2001,2021-04-24 11:46:00,0.04,rain,37.15,2021-04-24 16:45:00,20.32,2021-04-25 05:29:00,36.87,2021-04-24 16:45:00,20.59,2021-04-25 05:29:00,8.28,0.29,1006.0,2.89,8.29,1619247780,349,0.5,9,1619247600,16.093,299.6,21.37,2021-04-24 05:29:00,37.15,2021-04-24 16:45:00,21.64,2021-04-24 05:29:00,36.87,2021-04-24 16:45:00,
Dang,Koilabas,28.05,82.5,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:46:00,0.4,0.0878,0.2883,2021-04-24 11:40:00,0.07,rain,32.98,2021-04-24 16:39:00,18.81,2021-04-25 05:26:00,32.7,2021-04-24 16:39:00,19.08,2021-04-25 05:26:00,7.54,0.34,1008.8,2.68,7.59,1619254080,1,0.49,9,1619247780,16.093,299.3,18.96,2021-04-24 05:33:00,32.98,2021-04-24 16:39:00,19.23,2021-04-24 05:33:00,32.7,2021-04-24 16:39:00,
Dang,Lalmatiya,27.87055556,82.53666667,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:46:00,0.4,0.0603,0.2668,2021-04-24 11:43:00,0.06,rain,36.41,2021-04-24 16:43:00,20.06,2021-04-25 05:27:00,36.13,2021-04-24 16:43:00,20.33,2021-04-25 05:27:00,8.43,0.31,1007.2,2.69,7.72,1619246220,357,0.49,9,1619247720,16.093,299.7,20.65,2021-04-24 05:32:00,36.41,2021-04-24 16:43:00,20.92,2021-04-24 05:32:00,36.13,2021-04-24 16:43:00,
Dang,Lamahi,27.88486889,82.33509611,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:47:00,0.4,0.0666,0.2195,2021-04-24 11:39:00,0.06,rain,36.71,2021-04-24 16:44:00,20.39,2021-04-25 05:27:00,36.43,2021-04-24 16:44:00,20.66,2021-04-25 05:27:00,8.9,0.31,1006.8,2.79,7.8,1619247660,356,0.49,9,1619247780,16.093,300.5,21.34,2021-04-24 05:29:00,36.71,2021-04-24 16:44:00,21.61,2021-04-24 05:29:00,36.43,2021-04-24 16:44:00,
Dang,Padhampur,28.03719889,82.484156,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:46:00,0.4,0.0868,0.287,2021-04-24 11:40:00,0.07,rain,33.19,2021-04-24 16:40:00,19.07,2021-04-25 05:26:00,32.91,2021-04-24 16:40:00,19.34,2021-04-25 05:26:00,7.77,0.33,1008.6,2.71,7.59,1619254140,2,0.49,9,1619247840,16.093,299.5,19.27,2021-04-24 05:34:00,33.19,2021-04-24 16:40:00,19.54,2021-04-24 05:34:00,32.91,2021-04-24 16:40:00,
Dang,Tulsipur,28.201323,82.1393939,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:48:00,0.4,0.1482,0.3385,2021-04-24 03:43:00,0.1,rain,31.55,2021-04-24 16:43:00,17.97,2021-04-25 05:29:00,31.27,2021-04-24 16:43:00,18.24,2021-04-25 05:29:00,8.31,0.37,1009.0,2.66,6.8,1619254380,354,0.46,8,1619247480,16.093,300.9,18.53,2021-04-24 05:28:00,31.55,2021-04-24 16:43:00,18.8,2021-04-24 05:28:00,31.27,2021-04-24 16:43:00,
Darchula,Darchula New,29.666666999999997,80.55,2021-04-24 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:48:00,2021-04-24 18:56:00,0.4,0.1278,0.6936,2021-04-24 01:56:00,0.28,rain,28.37,2021-04-24 13:46:00,13.64,2021-04-25 05:31:00,28.09,2021-04-24 13:46:00,13.91,2021-04-25 05:31:00,5.03,0.41,1013.4,1.7,4.07,1619255220,66,0.41,8,1619246880,16.09,310.8,13.65,2021-04-24 05:30:00,28.37,2021-04-24 13:46:00,13.92,2021-04-24 05:30:00,28.09,2021-04-24 13:46:00,
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2021-04-24 00:00:00,Partly cloudy throughout the day.,rain,2021-04-24 05:47:00,2021-04-24 18:55:00,0.4,0.3716,1.9885,2021-04-24 02:35:00,0.39,rain,19.0,2021-04-24 13:31:00,8.55,2021-04-25 05:28:00,18.72,2021-04-24 13:31:00,6.34,2021-04-25 05:27:00,-1.84,0.38,1016.5,2.26,5.54,1619273760,82,0.52,9,1619244960,15.909,306.7,8.15,2021-04-24 05:40:00,19.0,2021-04-24 13:31:00,6.52,2021-04-24 05:41:00,18.72,2021-04-24 13:31:00,
Darchula,Gokuleshwar,29.84287806,80.53884806,2021-04-24 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:48:00,2021-04-24 18:56:00,0.4,0.1992,1.2831,2021-04-24 01:46:00,0.34,rain,25.03,2021-04-24 13:41:00,12.45,2021-04-25 05:30:00,24.75,2021-04-24 13:41:00,12.72,2021-04-25 05:30:00,2.18,0.38,1014.7,2.08,5.17,1619272920,51,0.44,8,1619245620,16.093,310.6,11.86,2021-04-24 05:30:00,25.03,2021-04-24 13:41:00,12.13,2021-04-24 05:30:00,24.75,2021-04-24 13:41:00,
Darchula,Lumpthi,29.84496194,80.54539389,2021-04-24 00:15:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:48:00,2021-04-24 18:56:00,0.4,0.206,1.3134,2021-04-24 01:46:00,0.34,rain,24.75,2021-04-24 13:40:00,12.29,2021-04-25 05:30:00,24.47,2021-04-24 13:40:00,12.56,2021-04-25 05:30:00,2.03,0.39,1014.8,2.1,5.22,1619272920,53,0.45,8,1619245500,16.093,310.5,11.69,2021-04-24 05:31:00,24.75,2021-04-24 13:40:00,11.96,2021-04-24 05:31:00,24.47,2021-04-24 13:40:00,
Dhading,Dhading,28.05,84.82,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:33:00,2021-04-24 18:37:00,0.4,0.0511,0.2231,2021-04-24 12:49:00,0.05,rain,31.96,2021-04-24 12:42:00,17.47,2021-04-25 05:29:00,31.68,2021-04-24 12:42:00,17.74,2021-04-25 05:29:00,4.45,0.28,1010.5,2.0,6.03,1619243040,27,0.31,9,1619242920,16.093,294.3,18.39,2021-04-24 04:55:00,31.96,2021-04-24 12:42:00,18.66,2021-04-24 04:55:00,31.68,2021-04-24 12:42:00,
Dhading,Dhunibesi,27.912505600000003,84.8961333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:33:00,2021-04-24 18:37:00,0.4,0.0173,0.0959,2021-04-24 14:46:00,0.02,rain,33.32,2021-04-24 12:46:00,17.11,2021-04-25 05:27:00,33.04,2021-04-24 12:46:00,17.38,2021-04-25 05:27:00,5.05,0.28,1009.6,1.9,6.46,1619243520,30,0.28,9,1619243700,16.093,294.5,18.02,2021-04-24 05:27:00,33.32,2021-04-24 12:46:00,18.29,2021-04-24 05:27:00,33.04,2021-04-24 12:46:00,
Dhading,Gajuri,27.8053359,84.7055012,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:34:00,2021-04-24 18:37:00,0.4,0.0139,0.0808,2021-04-24 11:42:00,0.02,rain,35.34,2021-04-24 12:54:00,18.14,2021-04-25 05:25:00,35.06,2021-04-24 12:54:00,18.41,2021-04-25 05:25:00,5.4,0.28,1008.4,1.91,5.89,1619254920,28,0.28,10,1619244000,16.093,295.4,18.23,2021-04-24 05:25:00,35.34,2021-04-24 12:54:00,18.5,2021-04-24 05:25:00,35.06,2021-04-24 12:54:00,
Dhading,Majhimtar,27.72311667,85.1642,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:32:00,2021-04-24 18:35:00,0.4,0.01,0.0933,2021-04-24 11:45:00,0.02,rain,31.77,2021-04-24 13:31:00,13.88,2021-04-25 05:24:00,31.49,2021-04-24 13:31:00,14.15,2021-04-25 05:24:00,3.39,0.29,1009.9,1.9,7.17,1619241360,19,0.23,11,1619243940,16.093,292.3,14.97,2021-04-24 05:17:00,31.77,2021-04-24 13:31:00,15.24,2021-04-24 05:17:00,31.49,2021-04-24 13:31:00,
Dhading,Pakhribas,27.802707399999996,84.8797782,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:33:00,2021-04-24 18:36:00,0.4,0.0141,0.0833,2021-04-24 11:48:00,0.02,rain,35.08,2021-04-24 13:10:00,17.45,2021-04-25 05:25:00,34.8,2021-04-24 13:10:00,17.72,2021-04-25 05:25:00,5.12,0.27,1009.2,1.87,6.19,1619243400,34,0.27,10,1619243880,16.093,294.2,18.13,2021-04-24 05:28:00,35.08,2021-04-24 13:10:00,18.4,2021-04-24 05:28:00,34.8,2021-04-24 13:10:00,
Dhankuta,Barahkshetra,26.91424278,87.15986,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:25:00,2021-04-24 18:26:00,0.4,0.0222,0.1368,2021-04-24 14:45:00,0.02,rain,34.31,2021-04-24 13:29:00,20.71,2021-04-25 05:27:00,34.03,2021-04-24 13:29:00,20.98,2021-04-25 05:27:00,9.52,0.33,1007.6,2.26,6.26,1619257320,30,0.15,10,1619243760,16.093,288.6,20.84,2021-04-24 05:30:00,34.31,2021-04-24 13:29:00,21.11,2021-04-24 05:30:00,34.03,2021-04-24 13:29:00,
Dhankuta,Dhankuta,26.93805556,87.15472222,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:25:00,2021-04-24 18:26:00,0.4,0.0243,0.1485,2021-04-24 14:45:00,0.02,rain,34.09,2021-04-24 13:30:00,20.49,2021-04-25 05:27:00,33.81,2021-04-24 13:30:00,20.76,2021-04-25 05:27:00,9.32,0.33,1007.9,2.25,6.29,1619256300,27,0.16,10,1619243640,16.093,288.4,20.84,2021-04-24 05:30:00,34.09,2021-04-24 13:30:00,21.11,2021-04-24 05:30:00,33.81,2021-04-24 13:30:00,
Dhankuta,Dhankuta,27.0500025,87.24444444,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:24:00,2021-04-24 18:26:00,0.4,0.0278,0.1609,2021-04-24 17:48:00,0.02,rain,26.38,2021-04-24 12:53:00,14.93,2021-04-25 05:22:00,26.1,2021-04-24 12:53:00,15.2,2021-04-25 05:22:00,7.54,0.45,1008.4,2.08,6.36,1619255820,34,0.24,10,1619243820,16.093,288.1,15.48,2021-04-24 05:16:00,26.38,2021-04-24 12:53:00,15.75,2021-04-24 05:16:00,26.1,2021-04-24 12:53:00,
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:24:00,2021-04-24 18:26:00,0.4,0.0327,0.1525,2021-04-24 17:41:00,0.03,rain,25.76,2021-04-24 12:51:00,13.42,2021-04-25 05:26:00,25.48,2021-04-24 12:51:00,13.69,2021-04-25 05:26:00,7.66,0.49,1008.5,2.06,6.19,1619256300,34,0.25,10,1619243880,16.093,287.8,13.96,2021-04-24 05:28:00,25.76,2021-04-24 12:51:00,14.23,2021-04-24 05:28:00,25.48,2021-04-24 12:51:00,
Dhankuta,Muga,27.15338889,87.28919444,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:24:00,2021-04-24 18:26:00,0.4,0.0373,0.2092,2021-04-24 14:56:00,0.03,rain,32.07,2021-04-24 13:00:00,16.85,2021-04-25 05:24:00,31.79,2021-04-24 13:00:00,17.12,2021-04-25 05:24:00,8.29,0.36,1009.1,1.75,6.45,1619247720,39,0.28,10,1619243820,16.093,288.0,18.21,2021-04-24 05:30:00,32.07,2021-04-24 13:00:00,18.48,2021-04-24 05:30:00,31.79,2021-04-24 13:00:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:24:00,2021-04-24 18:26:00,0.4,0.0347,0.167,2021-04-24 14:50:00,0.03,rain,27.58,2021-04-24 12:59:00,15.87,2021-04-25 05:22:00,27.3,2021-04-24 12:59:00,16.14,2021-04-25 05:22:00,8.36,0.44,1008.4,2.16,5.94,1619256840,34,0.23,10,1619244060,16.093,287.6,16.18,2021-04-24 05:25:00,27.58,2021-04-24 12:59:00,16.45,2021-04-24 05:25:00,27.3,2021-04-24 12:59:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:24:00,2021-04-24 18:26:00,0.4,0.0347,0.167,2021-04-24 14:50:00,0.03,rain,27.58,2021-04-24 12:59:00,15.87,2021-04-25 05:22:00,27.3,2021-04-24 12:59:00,16.14,2021-04-25 05:22:00,8.36,0.44,1008.4,2.16,5.94,1619256840,34,0.23,10,1619244060,16.093,287.6,16.18,2021-04-24 05:25:00,27.58,2021-04-24 12:59:00,16.45,2021-04-24 05:25:00,27.3,2021-04-24 12:59:00,
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:31:00,0.4,0.0,0.0,2021-04-24 17:31:00,0.0,,37.62,2021-04-24 16:38:00,21.61,2021-04-25 05:26:00,37.34,2021-04-24 16:38:00,21.88,2021-04-25 05:26:00,5.73,0.25,1005.8,3.08,8.25,1619255520,347,0.07,11,1619244540,16.093,292.7,20.26,2021-04-24 05:22:00,37.62,2021-04-24 16:38:00,20.53,2021-04-24 05:22:00,37.34,2021-04-24 16:38:00,
Dhanusa,Janakpur Airport,26.8,85.9833333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:31:00,0.4,0.0028,0.016,2021-04-24 14:55:00,0.01,rain,39.65,2021-04-24 16:24:00,22.19,2021-04-25 05:27:00,39.37,2021-04-24 16:24:00,22.46,2021-04-25 05:27:00,6.45,0.25,1005.4,3.02,9.0,1619261640,336,0.06,11,1619244660,16.093,292.4,19.9,2021-04-24 05:22:00,39.65,2021-04-24 16:24:00,20.17,2021-04-24 05:22:00,39.37,2021-04-24 16:24:00,
Dhanusa,Tulsi,26.71666667,85.96666667,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:30:00,2021-04-24 18:31:00,0.4,0.0031,0.0188,2021-04-24 14:53:00,0.01,rain,39.95,2021-04-24 16:23:00,22.34,2021-04-25 05:27:00,39.67,2021-04-24 16:23:00,22.61,2021-04-25 05:27:00,6.69,0.26,1005.2,2.99,9.2,1619261760,333,0.06,11,1619244600,16.093,292.1,19.82,2021-04-24 05:21:00,39.95,2021-04-24 16:23:00,20.09,2021-04-24 05:21:00,39.67,2021-04-24 16:23:00,
Dolakha,Charikot,27.67633111,86.10399389,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:28:00,2021-04-24 18:31:00,0.4,0.0086,0.0464,2021-04-24 12:43:00,0.02,rain,28.11,2021-04-24 12:46:00,15.71,2021-04-25 05:27:00,27.83,2021-04-24 12:46:00,15.98,2021-04-25 05:27:00,-2.5,0.21,1012.0,2.4,6.52,1619244360,347,0.24,11,1619243640,16.093,287.4,16.24,2021-04-24 05:25:00,28.11,2021-04-24 12:46:00,16.51,2021-04-24 05:25:00,27.83,2021-04-24 12:46:00,
Dolakha,Dunai,27.63333333,86.13333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:28:00,2021-04-24 18:31:00,0.4,0.0078,0.0452,2021-04-24 12:38:00,0.02,rain,26.29,2021-04-24 12:47:00,13.44,2021-04-25 05:26:00,26.01,2021-04-24 12:47:00,13.71,2021-04-25 05:26:00,-1.68,0.24,1011.3,2.46,6.5,1619244300,345,0.23,11,1619243460,16.093,287.4,14.1,2021-04-24 05:24:00,26.29,2021-04-24 12:47:00,14.37,2021-04-24 05:24:00,26.01,2021-04-24 12:47:00,
Dolakha,Jiri,27.6666667,86.05,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:28:00,2021-04-24 18:32:00,0.4,0.0097,0.0539,2021-04-24 12:35:00,0.02,rain,23.13,2021-04-24 12:48:00,11.53,2021-04-25 05:20:00,22.85,2021-04-24 12:48:00,11.8,2021-04-25 05:20:00,-1.34,0.29,1011.2,2.24,6.57,1619244180,346,0.25,12,1619243700,16.093,288.0,12.14,2021-04-24 05:20:00,23.13,2021-04-24 12:48:00,12.41,2021-04-24 05:20:00,22.85,2021-04-24 12:48:00,
Dolakha,Nagdaha,27.616666700000003,86.35,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:27:00,2021-04-24 18:30:00,0.4,0.0068,0.0349,2021-04-24 12:45:00,0.03,rain,17.66,2021-04-24 12:48:00,6.92,2021-04-25 05:15:00,17.38,2021-04-24 12:48:00,4.98,2021-04-25 05:19:00,-6.2,0.29,1012.5,2.88,6.81,1619244840,324,0.18,11,1619242200,16.093,284.8,7.18,2021-04-24 04:34:00,17.66,2021-04-24 12:48:00,5.17,2021-04-24 04:38:00,17.38,2021-04-24 12:48:00,
Dolpa,Kaigaun,29.03154722,82.76287778,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:40:00,2021-04-24 18:46:00,0.4,0.3411,0.732,2021-04-24 03:54:00,0.41,rain,11.98,2021-04-24 13:02:00,1.38,2021-04-25 05:28:00,11.74,2021-04-24 13:10:00,-1.48,2021-04-25 05:31:00,-3.58,0.49,1019.0,1.74,5.4,1619240760,225,0.64,7,1619244120,14.816,293.4,3.0,2021-04-25 00:00:00,11.98,2021-04-24 13:02:00,1.06,2021-04-25 00:00:00,11.74,2021-04-24 13:10:00,
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2021-04-24 00:00:00,Mostly cloudy throughout the day.,rain,2021-04-24 05:40:00,2021-04-24 18:46:00,0.4,0.296,0.7107,2021-04-24 03:52:00,0.39,rain,11.63,2021-04-24 13:15:00,1.39,2021-04-25 05:27:00,11.43,2021-04-24 13:19:00,-1.59,2021-04-25 05:29:00,-3.39,0.5,1019.0,1.82,5.5,1619248140,210,0.6,7,1619244180,15.45,293.0,3.2,2021-04-25 00:00:00,11.63,2021-04-24 13:15:00,1.13,2021-04-25 00:00:00,11.43,2021-04-24 13:19:00,
Doti,Dipayal (Doti),29.12015194,80.70944778,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:48:00,2021-04-24 18:55:00,0.4,0.2097,0.5663,2021-04-24 04:41:00,0.27,rain,25.31,2021-04-24 13:30:00,13.3,2021-04-25 05:33:00,25.03,2021-04-24 13:30:00,13.57,2021-04-25 05:33:00,6.75,0.52,1011.8,1.91,5.7,1619247120,37,0.44,8,1619244180,16.093,307.9,12.16,2021-04-24 05:28:00,25.31,2021-04-24 13:30:00,12.43,2021-04-24 05:28:00,25.03,2021-04-24 13:30:00,
Doti,Dumrakot,29.16385278,80.600738,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:48:00,2021-04-24 18:55:00,0.4,0.1613,0.4676,2021-04-24 07:36:00,0.26,rain,23.07,2021-04-24 13:34:00,11.25,2021-04-25 05:26:00,22.79,2021-04-24 13:34:00,11.52,2021-04-25 05:26:00,6.51,0.61,1011.6,2.02,5.44,1619247300,38,0.38,9,1619244540,16.093,308.7,10.02,2021-04-24 04:45:00,23.07,2021-04-24 13:34:00,10.29,2021-04-24 04:45:00,22.79,2021-04-24 13:34:00,
