district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 05:57:00,2020-09-21 18:07:00,0.16,0.1218,0.5786,2020-09-21 15:56:00,0.41,rain,33.68,2020-09-21 11:38:00,24.12,2020-09-22 04:41:00,41.41,2020-09-21 11:57:00,25.14,2020-09-22 05:10:00,22.1,0.7,1002.1,2.45,5.39,1600678020,93,0.46,9,1600668960,16.093,262.5,24.93,2020-09-21 04:57:00,33.68,2020-09-21 11:38:00,25.36,2020-09-21 05:09:00,41.41,2020-09-21 11:57:00
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 05:58:00,2020-09-21 18:07:00,0.16,0.1472,0.679,2020-09-21 16:16:00,0.42,rain,36.02,2020-09-21 11:45:00,24.52,2020-09-22 05:22:00,44.2,2020-09-21 14:53:00,25.49,2020-09-22 05:20:00,22.53,0.68,1002.6,1.97,4.26,1600678080,87,0.33,10,1600668240,16.093,263.1,23.84,2020-09-21 05:17:00,36.02,2020-09-21 11:45:00,24.25,2020-09-21 05:20:00,44.2,2020-09-21 14:53:00
Chitwan,Meghauli,27.67303333,84.42227222,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:57:00,2020-09-21 18:06:00,0.16,0.2748,1.0687,2020-09-21 15:53:00,0.52,rain,36.04,2020-09-21 11:45:00,23.86,2020-09-22 05:41:00,48.53,2020-09-21 15:02:00,24.82,2020-09-22 05:42:00,24.27,0.76,1003.1,1.43,3.43,1600678500,89,0.39,10,1600668540,15.642,262.9,23.01,2020-09-21 05:27:00,36.04,2020-09-21 11:45:00,23.55,2020-09-21 05:27:00,48.53,2020-09-21 15:02:00
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.1651,0.5379,2020-09-21 00:00:00,0.33,rain,27.52,2020-09-21 13:04:00,16.42,2020-09-22 05:42:00,27.93,2020-09-21 13:21:00,17.15,2020-09-22 05:41:00,16.86,0.81,1004.6,1.07,2.04,1600680060,105,0.05,11,1600669140,16.093,262.4,16.57,2020-09-21 05:41:00,27.52,2020-09-21 13:04:00,16.84,2020-09-21 05:40:00,27.93,2020-09-21 13:21:00
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:13:00,2020-09-21 18:23:00,0.16,0.0687,0.233,2020-09-22 00:00:00,0.19,rain,35.47,2020-09-21 13:11:00,22.79,2020-09-22 05:34:00,57.85,2020-09-21 16:48:00,24.35,2020-09-22 05:29:00,27.06,0.91,1003.4,1.47,2.84,1600644720,25,0.03,10,1600669440,16.093,263.8,23.71,2020-09-21 05:35:00,35.47,2020-09-21 13:11:00,24.72,2020-09-21 05:34:00,57.85,2020-09-21 16:48:00
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:13:00,2020-09-21 18:23:00,0.16,0.0917,0.3494,2020-09-22 00:00:00,0.26,rain,28.97,2020-09-21 12:57:00,18.2,2020-09-22 05:44:00,30.21,2020-09-21 13:22:00,19.09,2020-09-22 05:41:00,19.55,0.84,1004.0,1.26,2.59,1600644180,24,0.06,11,1600669440,16.093,263.1,18.85,2020-09-21 05:43:00,28.97,2020-09-21 12:57:00,19.21,2020-09-21 05:40:00,30.21,2020-09-21 13:22:00
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:08:00,2020-09-21 18:17:00,0.16,0.3253,0.8592,2020-09-21 20:34:00,0.4,rain,31.15,2020-09-21 13:05:00,19.75,2020-09-22 05:54:00,37.45,2020-09-21 13:27:00,20.97,2020-09-22 05:53:00,22.45,0.89,1004.6,1.21,2.41,1600642560,78,0.05,11,1600669200,15.619,260.6,19.93,2020-09-21 05:41:00,31.15,2020-09-21 13:05:00,20.59,2020-09-21 05:42:00,37.45,2020-09-21 13:27:00
Dailekh,Katti,28.92202778,81.62608333,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:08:00,2020-09-21 18:18:00,0.16,0.1775,0.4972,2020-09-21 20:42:00,0.25,rain,31.62,2020-09-21 13:20:00,19.42,2020-09-22 05:52:00,35.36,2020-09-21 13:32:00,20.21,2020-09-22 05:54:00,20.92,0.81,1004.6,1.37,3.08,1600642320,36,0.03,11,1600669200,16.093,260.6,19.73,2020-09-21 05:41:00,31.62,2020-09-21 13:20:00,20.09,2020-09-21 05:41:00,35.36,2020-09-21 13:32:00
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:07:00,2020-09-21 18:17:00,0.16,0.4139,0.971,2020-09-21 13:10:00,0.5,rain,31.06,2020-09-21 12:28:00,20.38,2020-09-22 06:06:00,41.57,2020-09-21 16:26:00,21.99,2020-09-22 05:58:00,23.88,0.94,1004.7,1.09,2.19,1600626180,91,0.07,11,1600669140,14.827,260.5,20.63,2020-09-21 05:39:00,31.06,2020-09-21 12:28:00,21.64,2020-09-21 05:39:00,41.57,2020-09-21 16:26:00
Dailekh,Ranimatta,28.90711111,81.75019167,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:07:00,2020-09-21 18:17:00,0.16,0.2769,0.7125,2020-09-21 13:07:00,0.35,rain,28.71,2020-09-21 12:59:00,17.99,2020-09-22 05:50:00,32.5,2020-09-21 13:18:00,18.91,2020-09-22 05:50:00,20.6,0.91,1004.9,1.32,2.71,1600642740,53,0.04,11,1600669200,15.781,259.5,17.82,2020-09-21 05:43:00,28.71,2020-09-21 12:59:00,18.4,2020-09-21 05:42:00,32.5,2020-09-21 13:18:00
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.5365,1.9343,2020-09-21 17:23:00,0.55,rain,33.19,2020-09-21 11:46:00,21.88,2020-09-22 05:15:00,41.16,2020-09-21 12:12:00,23.13,2020-09-22 05:08:00,23.61,0.85,1003.0,1.44,2.02,1600672020,75,0.16,10,1600669140,15.672,263.3,21.09,2020-09-21 05:30:00,33.19,2020-09-21 11:46:00,21.82,2020-09-21 05:31:00,41.16,2020-09-21 12:12:00
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:04:00,2020-09-21 18:14:00,0.16,0.1616,0.7222,2020-09-21 17:26:00,0.4,rain,34.95,2020-09-21 12:53:00,23.52,2020-09-22 05:28:00,42.98,2020-09-21 13:39:00,24.45,2020-09-22 05:30:00,23.7,0.74,1001.2,2.03,6.06,1600712100,99,0.07,10,1600669080,16.093,266.6,25.28,2020-09-21 04:47:00,34.95,2020-09-21 12:53:00,26.06,2020-09-21 05:08:00,42.98,2020-09-21 13:39:00
Dang,Koilabas,28.05,82.5,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:04:00,2020-09-21 18:14:00,0.16,0.5128,2.0605,2020-09-21 17:25:00,0.51,rain,33.34,2020-09-21 11:39:00,21.88,2020-09-22 05:24:00,41.82,2020-09-21 13:51:00,23.14,2020-09-22 05:22:00,23.59,0.84,1002.9,1.45,2.36,1600642620,63,0.14,10,1600669080,15.787,263.5,22.24,2020-09-21 05:29:00,33.34,2020-09-21 11:39:00,22.92,2020-09-21 05:29:00,41.82,2020-09-21 13:51:00
Dang,Lalmatiya,27.87055556,82.53666667,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:04:00,2020-09-21 18:14:00,0.16,0.3346,1.4332,2020-09-21 17:26:00,0.46,rain,35.93,2020-09-21 11:51:00,23.46,2020-09-22 05:16:00,50.44,2020-09-21 15:36:00,24.66,2020-09-22 05:17:00,25.8,0.82,1002.1,1.68,3.29,1600712100,84,0.1,10,1600669140,16.093,265.3,24.25,2020-09-21 05:11:00,35.93,2020-09-21 11:51:00,25.01,2020-09-21 05:19:00,50.44,2020-09-21 15:36:00
Dang,Lamahi,27.88486889,82.33509611,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.3033,1.2528,2020-09-21 17:32:00,0.46,rain,36.08,2020-09-21 12:19:00,23.96,2020-09-22 05:10:00,48.9,2020-09-21 13:41:00,25.21,2020-09-22 05:08:00,25.96,0.82,1001.8,1.81,3.53,1600689300,95,0.07,10,1600669140,16.032,265.4,24.43,2020-09-21 05:13:00,36.08,2020-09-21 12:19:00,25.28,2020-09-21 05:20:00,48.9,2020-09-21 13:41:00
Dang,Padhampur,28.03719889,82.484156,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:04:00,2020-09-21 18:14:00,0.16,0.5051,2.0444,2020-09-21 17:26:00,0.51,rain,33.4,2020-09-21 11:40:00,22.04,2020-09-22 05:23:00,42.23,2020-09-21 14:10:00,23.11,2020-09-22 05:21:00,23.55,0.83,1002.8,1.48,2.33,1600642740,65,0.13,10,1600669080,15.861,263.7,22.47,2020-09-21 05:29:00,33.4,2020-09-21 11:40:00,23.06,2020-09-21 05:30:00,42.23,2020-09-21 14:10:00
Dang,Tulsipur,28.201323,82.1393939,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:06:00,2020-09-21 18:16:00,0.16,0.6385,2.3114,2020-09-21 17:34:00,0.59,rain,33.16,2020-09-21 11:54:00,22.1,2020-09-22 05:12:00,42.68,2020-09-21 13:44:00,23.3,2020-09-22 04:59:00,24.03,0.86,1003.0,1.36,1.97,1600644240,79,0.2,10,1600669020,15.67,263.3,21.21,2020-09-21 05:34:00,33.16,2020-09-21 11:54:00,21.97,2020-09-21 05:34:00,42.68,2020-09-21 13:44:00
Darchula,Darchula New,29.666666999999997,80.55,2020-09-21 00:15:00,Humid throughout the day.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.0798,0.4873,2020-09-21 00:15:00,0.24,rain,33.46,2020-09-21 13:35:00,19.55,2020-09-22 05:13:00,34.77,2020-09-21 13:42:00,20.15,2020-09-22 05:15:00,18.71,0.7,1005.8,1.12,2.14,1600626600,120,0.06,10,1600669380,16.093,263.2,19.27,2020-09-21 05:36:00,33.46,2020-09-21 13:35:00,19.54,2020-09-21 05:36:00,34.77,2020-09-21 13:42:00
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:11:00,2020-09-21 18:21:00,0.16,0.0648,0.3274,2020-09-21 00:00:00,0.16,rain,24.46,2020-09-21 13:28:00,14.29,2020-09-22 01:25:00,25.39,2020-09-21 13:32:00,15.23,2020-09-22 05:38:00,17.94,1.0,1006.5,1.49,2.73,1600644420,59,0.11,10,1600668840,15.988,260.2,13.46,2020-09-21 05:46:00,24.46,2020-09-21 13:28:00,14.19,2020-09-21 05:44:00,25.39,2020-09-21 13:32:00
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-09-21 00:15:00,Humid throughout the day.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.0708,0.314,2020-09-21 00:15:00,0.2,rain,30.08,2020-09-21 13:34:00,18.18,2020-09-22 05:32:00,34.98,2020-09-21 13:43:00,19.34,2020-09-22 05:36:00,21.41,0.93,1006.2,1.25,2.29,1600675440,158,0.03,10,1600669440,16.093,262.3,17.64,2020-09-21 05:42:00,30.08,2020-09-21 13:34:00,18.28,2020-09-21 05:41:00,34.98,2020-09-21 13:43:00
Darchula,Lumpthi,29.84496194,80.54539389,2020-09-21 00:15:00,Humid throughout the day.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.0701,0.3099,2020-09-21 00:15:00,0.2,rain,29.95,2020-09-21 13:35:00,18.01,2020-09-22 05:33:00,34.71,2020-09-21 13:43:00,19.12,2020-09-22 05:37:00,21.22,0.93,1006.2,1.26,2.3,1600675320,155,0.03,10,1600669440,16.093,262.3,17.43,2020-09-21 05:43:00,29.95,2020-09-21 13:35:00,18.05,2020-09-21 05:41:00,34.71,2020-09-21 13:43:00
Dhading,Dhading,28.05,84.82,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 05:55:00,2020-09-21 18:05:00,0.16,0.3208,0.9063,2020-09-21 17:31:00,0.48,rain,31.72,2020-09-21 13:27:00,20.21,2020-09-22 05:43:00,42.72,2020-09-21 15:39:00,21.37,2020-09-22 05:42:00,24.21,0.93,1005.4,1.04,2.27,1600674420,344,0.43,10,1600668420,15.721,261.6,20.15,2020-09-21 05:39:00,31.72,2020-09-21 13:27:00,20.98,2020-09-21 05:38:00,42.72,2020-09-21 15:39:00
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-09-21 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-21 05:55:00,2020-09-21 18:05:00,0.16,0.4098,0.9718,2020-09-21 16:42:00,0.53,rain,32.83,2020-09-21 13:25:00,20.65,2020-09-22 05:42:00,44.07,2020-09-21 15:48:00,21.67,2020-09-22 05:42:00,24.16,0.86,1004.9,0.91,2.41,1600677120,299,0.55,9,1600668720,15.619,261.6,20.37,2020-09-21 05:39:00,32.83,2020-09-21 13:25:00,20.94,2020-09-21 05:39:00,44.07,2020-09-21 15:48:00
Dhading,Gajuri,27.8053359,84.7055012,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 05:56:00,2020-09-21 18:05:00,0.16,0.5144,1.3676,2020-09-21 16:40:00,0.59,rain,34.51,2020-09-21 11:48:00,21.16,2020-09-22 05:33:00,47.61,2020-09-21 15:38:00,22.22,2020-09-22 05:33:00,24.49,0.84,1004.3,0.96,2.47,1600678920,290,0.54,10,1600668540,15.985,262.1,20.55,2020-09-21 05:33:00,34.51,2020-09-21 11:48:00,21.12,2020-09-21 05:33:00,47.61,2020-09-21 15:38:00
Dhading,Majhimtar,27.72311667,85.1642,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:54:00,2020-09-21 18:03:00,0.16,0.4916,1.2903,2020-09-21 14:38:00,0.59,rain,30.5,2020-09-21 11:50:00,19.66,2020-09-22 05:38:00,38.33,2020-09-21 12:01:00,20.98,2020-09-22 05:36:00,23.63,0.94,1004.6,0.81,2.48,1600672800,96,0.82,8,1600668420,14.975,259.7,18.52,2020-09-21 05:38:00,30.5,2020-09-21 11:50:00,19.17,2020-09-21 05:37:00,38.33,2020-09-21 12:01:00
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-09-21 00:00:00,"Rain until night, starting again in the afternoon.",rain,2020-09-21 05:55:00,2020-09-21 18:05:00,0.16,0.556,1.2927,2020-09-21 15:02:00,0.59,rain,33.55,2020-09-21 11:50:00,21.5,2020-09-22 05:42:00,44.24,2020-09-21 15:26:00,22.66,2020-09-22 05:44:00,23.52,0.81,1004.5,0.88,2.45,1600677960,300,0.66,8,1600668900,15.413,261.2,20.69,2020-09-21 05:37:00,33.55,2020-09-21 11:50:00,21.32,2020-09-21 05:37:00,44.24,2020-09-21 15:26:00
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:46:00,2020-09-21 17:55:00,0.16,0.2249,0.6756,2020-09-21 08:45:00,0.52,rain,29.5,2020-09-21 11:39:00,22.6,2020-09-22 06:18:00,47.02,2020-09-21 16:06:00,24.11,2020-09-22 06:07:00,26.13,0.97,1003.9,1.38,3.7,1600668000,75,0.85,8,1600668240,16.026,255.0,22.4,2020-09-21 05:34:00,29.5,2020-09-21 11:39:00,23.43,2020-09-21 05:33:00,47.02,2020-09-21 16:06:00
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:46:00,2020-09-21 17:55:00,0.16,0.2723,1.1874,2020-09-21 12:52:00,0.51,rain,24.4,2020-09-21 11:27:00,17.38,2020-09-22 06:06:00,24.6,2020-09-21 11:33:00,17.77,2020-09-22 05:58:00,17.81,0.84,1004.4,1.04,2.75,1600638720,27,0.8,9,1600668240,15.159,254.6,17.99,2020-09-21 05:40:00,24.4,2020-09-21 11:27:00,18.26,2020-09-21 05:40:00,24.6,2020-09-21 11:33:00
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:46:00,2020-09-21 17:55:00,0.16,0.2182,0.6726,2020-09-21 12:49:00,0.5,rain,29.68,2020-09-21 11:38:00,22.36,2020-09-22 06:26:00,48.09,2020-09-21 16:00:00,23.91,2020-09-22 06:13:00,26.1,0.98,1004.0,1.3,3.33,1600668000,70,0.85,8,1600668180,15.931,254.9,22.28,2020-09-21 05:37:00,29.68,2020-09-21 11:38:00,23.36,2020-09-21 05:35:00,48.09,2020-09-21 16:00:00
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.2627,1.0284,2020-09-21 12:52:00,0.49,rain,23.75,2020-09-21 11:32:00,16.32,2020-09-22 05:59:00,23.82,2020-09-21 11:38:00,16.59,2020-09-22 05:56:00,16.68,0.82,1004.5,1.05,2.75,1600639440,31,0.82,9,1600668240,15.377,254.5,16.66,2020-09-21 05:40:00,23.75,2020-09-21 11:32:00,16.93,2020-09-21 05:40:00,23.82,2020-09-21 11:38:00
Dhankuta,Muga,27.15338889,87.28919444,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.3168,0.9984,2020-09-21 12:55:00,0.55,rain,29.09,2020-09-21 13:38:00,20.3,2020-09-22 06:37:00,39.43,2020-09-21 16:10:00,21.79,2020-09-22 06:30:00,24.55,0.99,1005.0,0.89,2.36,1600668120,34,0.73,8,1600668240,15.733,254.7,19.37,2020-09-21 05:37:00,29.09,2020-09-21 13:38:00,20.37,2020-09-21 05:36:00,39.43,2020-09-21 16:10:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.2293,0.7506,2020-09-21 12:48:00,0.47,rain,25.72,2020-09-21 11:34:00,18.62,2020-09-22 05:52:00,26.18,2020-09-21 11:39:00,19.32,2020-09-22 05:49:00,19.75,0.88,1004.2,1.17,2.86,1600639740,53,0.86,8,1600668300,15.616,254.4,18.9,2020-09-21 05:39:00,25.72,2020-09-21 11:34:00,19.31,2020-09-21 05:38:00,26.18,2020-09-21 11:39:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.2293,0.7506,2020-09-21 12:48:00,0.47,rain,25.72,2020-09-21 11:34:00,18.62,2020-09-22 05:52:00,26.18,2020-09-21 11:39:00,19.32,2020-09-22 05:49:00,19.75,0.88,1004.2,1.17,2.86,1600639740,53,0.86,8,1600668300,15.616,254.4,18.9,2020-09-21 05:39:00,25.72,2020-09-21 11:34:00,19.31,2020-09-21 05:38:00,26.18,2020-09-21 11:39:00
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:51:00,2020-09-21 18:00:00,0.16,0.2132,1.6056,2020-09-21 12:49:00,0.53,rain,30.65,2020-09-21 12:48:00,23.76,2020-09-22 06:48:00,40.92,2020-09-21 11:56:00,25.29,2020-09-22 06:32:00,25.36,0.88,1002.5,2.2,8.4,1600711920,107,0.74,6,1600667520,15.464,257.1,25.2,2020-09-21 04:50:00,30.65,2020-09-21 12:48:00,26.19,2020-09-21 05:10:00,40.92,2020-09-21 11:56:00
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-09-21 00:00:00,Humid and overcast throughout the day.,rain,2020-09-21 05:51:00,2020-09-21 18:00:00,0.16,0.091,0.6809,2020-09-21 11:46:00,0.48,rain,30.54,2020-09-21 11:46:00,24.75,2020-09-22 07:06:00,39.11,2020-09-21 11:45:00,26.03,2020-09-22 06:53:00,25.17,0.84,1001.9,3.6,11.43,1600712100,102,0.81,6,1600668480,16.093,256.7,26.21,2020-09-21 04:44:00,30.54,2020-09-21 11:46:00,28.9,2020-09-21 04:48:00,39.11,2020-09-21 11:45:00
Dhanusa,Tulsi,26.71666667,85.96666667,2020-09-21 00:00:00,Humid and overcast throughout the day.,rain,2020-09-21 05:51:00,2020-09-21 18:00:00,0.16,0.0742,0.6685,2020-09-21 11:40:00,0.49,rain,30.54,2020-09-21 11:46:00,24.75,2020-09-22 07:12:00,38.3,2020-09-21 11:45:00,26.0,2020-09-22 06:57:00,25.01,0.83,1001.7,4.05,12.37,1600712100,100,0.83,6,1600668600,16.093,256.6,26.12,2020-09-22 00:00:00,30.54,2020-09-21 11:46:00,28.89,2020-09-22 00:00:00,38.3,2020-09-21 11:45:00
Dolakha,Charikot,27.67633111,86.10399389,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:50:00,2020-09-21 18:00:00,0.16,0.4292,1.0129,2020-09-21 12:54:00,0.58,rain,27.97,2020-09-21 11:38:00,19.07,2020-09-22 05:43:00,42.22,2020-09-21 11:37:00,21.28,2020-09-22 05:39:00,22.29,1.0,1005.3,1.04,2.12,1600644900,182,0.86,10,1600668300,15.182,254.9,18.1,2020-09-21 05:44:00,27.97,2020-09-21 11:38:00,19.91,2020-09-21 05:42:00,42.22,2020-09-21 11:37:00
Dolakha,Dunai,27.63333333,86.13333333,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:50:00,2020-09-21 18:00:00,0.16,0.4159,0.9883,2020-09-21 12:53:00,0.57,rain,26.24,2020-09-21 11:41:00,17.36,2020-09-22 05:50:00,28.8,2020-09-21 11:44:00,18.89,2020-09-22 05:47:00,21.14,1.0,1005.1,1.06,2.26,1600644660,157,0.85,10,1600668300,15.654,254.8,16.36,2020-09-21 05:45:00,26.24,2020-09-21 11:41:00,17.46,2020-09-21 05:44:00,28.8,2020-09-21 11:44:00
Dolakha,Jiri,27.6666667,86.05,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:50:00,2020-09-21 18:00:00,0.16,0.4135,0.9912,2020-09-21 12:54:00,0.59,rain,24.85,2020-09-21 11:42:00,16.16,2020-09-22 05:43:00,25.64,2020-09-21 11:46:00,17.31,2020-09-22 05:42:00,19.3,1.0,1005.2,1.0,2.02,1600644840,238,0.85,10,1600668300,15.258,255.3,15.23,2020-09-21 05:43:00,24.85,2020-09-21 11:42:00,15.94,2020-09-21 05:42:00,25.64,2020-09-21 11:46:00
Dolakha,Nagdaha,27.616666700000003,86.35,2020-09-21 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-21 05:49:00,2020-09-21 17:59:00,0.16,0.3791,0.9394,2020-09-21 12:47:00,0.54,rain,18.92,2020-09-21 11:43:00,12.23,2020-09-22 05:44:00,20.36,2020-09-21 11:48:00,13.28,2020-09-22 05:41:00,14.29,1.0,1005.2,1.1,2.1,1600644600,92,0.83,11,1600668300,14.881,252.7,11.19,2020-09-21 05:46:00,18.92,2020-09-21 11:43:00,11.88,2020-09-21 05:43:00,20.36,2020-09-21 11:48:00
Dolpa,Kaigaun,29.03154722,82.76287778,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.1379,0.5228,2020-09-21 15:33:00,0.28,rain,17.91,2020-09-21 11:40:00,8.77,2020-09-21 21:53:00,18.49,2020-09-21 11:44:00,9.56,2020-09-21 22:59:00,11.22,1.0,1007.2,1.12,2.71,1600678620,14,0.34,11,1600668180,14.486,254.7,7.52,2020-09-21 05:49:00,17.91,2020-09-21 11:40:00,8.48,2020-09-21 05:45:00,18.49,2020-09-21 11:44:00
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.1325,0.5114,2020-09-21 15:46:00,0.26,rain,18.25,2020-09-21 11:44:00,8.83,2020-09-21 21:52:00,20.39,2020-09-21 11:51:00,11.55,2020-09-21 23:42:00,11.35,1.0,1007.0,1.15,2.8,1600678560,18,0.3,11,1600668240,14.637,254.7,7.32,2020-09-21 05:48:00,18.25,2020-09-21 11:44:00,10.39,2020-09-21 05:43:00,20.39,2020-09-21 11:51:00
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:12:00,2020-09-21 18:21:00,0.16,0.2429,0.9321,2020-09-21 17:48:00,0.33,rain,29.77,2020-09-21 12:51:00,18.7,2020-09-22 05:53:00,31.93,2020-09-21 13:27:00,19.69,2020-09-22 05:49:00,19.61,0.82,1004.2,1.07,1.9,1600678620,39,0.03,11,1600669080,16.093,262.1,19.17,2020-09-21 05:40:00,29.77,2020-09-21 12:51:00,19.43,2020-09-21 05:38:00,31.93,2020-09-21 13:27:00
Doti,Dumrakot,29.16385278,80.600738,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:12:00,2020-09-21 18:22:00,0.16,0.1767,0.6468,2020-09-21 17:51:00,0.31,rain,27.64,2020-09-21 12:58:00,16.42,2020-09-22 05:46:00,27.97,2020-09-21 13:22:00,17.0,2020-09-22 05:44:00,16.41,0.76,1004.0,1.18,2.12,1600643100,64,0.03,11,1600669200,16.093,262.5,17.37,2020-09-21 05:42:00,27.64,2020-09-21 12:58:00,17.64,2020-09-21 05:42:00,27.97,2020-09-21 13:22:00
Doti,Gaira,29.34106083,81.045105,2020-09-21 00:00:00,Clear throughout the day.,clear-day,2020-09-21 06:10:00,2020-09-21 18:20:00,0.16,0.2659,0.9643,2020-09-21 17:56:00,0.33,rain,26.98,2020-09-21 13:33:00,14.31,2020-09-22 05:42:00,26.7,2020-09-21 13:33:00,14.58,2020-09-22 05:42:00,12.02,0.67,1005.3,1.11,2.5,1600644420,24,0.02,11,1600669260,16.093,261.8,14.09,2020-09-21 05:43:00,26.98,2020-09-21 13:33:00,14.36,2020-09-21 05:43:00,26.7,2020-09-21 13:33:00
Doti,Jhingrana,29.26209694,80.93690083,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:11:00,2020-09-21 18:20:00,0.16,0.3433,1.1889,2020-09-21 18:03:00,0.4,rain,34.59,2020-09-21 13:29:00,20.21,2020-09-22 06:27:00,48.79,2020-09-21 17:01:00,21.6,2020-09-22 06:32:00,23.33,0.88,1005.1,0.95,2.13,1600679040,2,0.02,10,1600669140,15.974,261.9,19.91,2020-09-21 05:42:00,34.59,2020-09-21 13:29:00,20.74,2020-09-21 05:41:00,48.79,2020-09-21 17:01:00
