district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Chitawan,Jhuwani,27.654025,84.3507944,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:33:00,0.22,0.0898,0.3872,2020-10-22 21:21:00,0.12,rain,33.35,2020-10-22 14:14:00,20.1,2020-10-23 06:01:00,34.65,2020-10-22 14:24:00,20.6,2020-10-23 06:08:00,19.94,0.73,1008.4,1.27,2.06,1603314120,25,0.04,7,1603346580,16.093,257.3,19.74,2020-10-22 05:25:00,33.35,2020-10-22 14:14:00,20.39,2020-10-22 05:27:00,34.65,2020-10-22 14:24:00,
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:34:00,0.22,0.0142,0.0868,2020-10-22 17:45:00,0.03,rain,32.44,2020-10-22 13:53:00,19.83,2020-10-23 05:14:00,34.36,2020-10-22 13:29:00,20.63,2020-10-23 05:16:00,20.6,0.78,1008.0,1.63,2.43,1603312020,45,0.05,7,1603346340,16.093,257.3,20.08,2020-10-22 05:13:00,32.44,2020-10-22 13:53:00,20.94,2020-10-22 05:14:00,34.36,2020-10-22 13:29:00,
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:14:00,2020-10-22 17:34:00,0.22,0.0436,0.1486,2020-10-22 18:02:00,0.05,rain,33.32,2020-10-22 14:08:00,19.58,2020-10-23 05:29:00,35.13,2020-10-22 13:53:00,20.26,2020-10-23 05:34:00,20.49,0.76,1008.2,1.48,2.13,1603314000,36,0.05,7,1603346400,16.093,257.4,19.5,2020-10-22 05:20:00,33.32,2020-10-22 14:08:00,20.25,2020-10-22 05:24:00,35.13,2020-10-22 13:53:00,
Chitwan,Meghauli,27.67303333,84.42227222,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:13:00,2020-10-22 17:33:00,0.22,0.1095,0.5157,2020-10-22 21:19:00,0.14,rain,33.22,2020-10-22 14:17:00,20.3,2020-10-23 06:02:00,34.37,2020-10-22 14:32:00,20.76,2020-10-23 06:08:00,19.72,0.72,1008.5,1.19,2.01,1603312920,21,0.04,7,1603346460,16.093,257.3,19.85,2020-10-22 05:27:00,33.22,2020-10-22 14:17:00,20.47,2020-10-22 05:29:00,34.37,2020-10-22 14:32:00,
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:30:00,2020-10-22 17:47:00,0.22,0.0775,0.2673,2020-10-22 11:56:00,0.12,rain,21.75,2020-10-22 12:04:00,11.72,2020-10-23 05:02:00,21.47,2020-10-22 12:04:00,11.99,2020-10-23 05:02:00,12.28,0.86,1011.1,1.09,2.19,1603354200,47,0.38,6,1603348140,16.093,256.1,11.64,2020-10-22 05:32:00,21.75,2020-10-22 12:04:00,11.91,2020-10-22 05:31:00,21.47,2020-10-22 12:04:00,
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:31:00,2020-10-22 17:48:00,0.22,0.0411,0.1821,2020-10-22 11:54:00,0.07,rain,30.13,2020-10-22 12:40:00,18.68,2020-10-23 05:40:00,29.85,2020-10-22 12:46:00,18.95,2020-10-23 05:40:00,16.45,0.65,1009.7,1.65,3.01,1603323660,28,0.25,7,1603347600,16.093,258.4,18.84,2020-10-22 05:28:00,30.13,2020-10-22 12:40:00,19.11,2020-10-22 05:27:00,29.85,2020-10-22 12:46:00,
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:31:00,2020-10-22 17:47:00,0.22,0.0854,0.3046,2020-10-22 17:31:00,0.12,rain,23.86,2020-10-22 12:23:00,13.79,2020-10-23 05:04:00,23.58,2020-10-22 12:23:00,14.06,2020-10-23 05:04:00,13.84,0.83,1010.6,1.37,2.7,1603390500,27,0.3,7,1603347420,16.093,257.2,13.62,2020-10-22 05:15:00,23.86,2020-10-22 12:23:00,13.95,2020-10-22 05:17:00,23.58,2020-10-22 12:23:00,
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:43:00,0.22,0.0664,0.4171,2020-10-22 16:41:00,0.13,rain,25.21,2020-10-22 12:33:00,14.98,2020-10-23 05:43:00,24.93,2020-10-22 12:33:00,15.25,2020-10-23 05:43:00,12.63,0.68,1010.9,1.32,2.39,1603382940,76,0.25,7,1603345320,16.093,256.1,14.9,2020-10-22 05:26:00,25.21,2020-10-22 12:33:00,15.17,2020-10-22 05:26:00,24.93,2020-10-22 12:33:00,
Dailekh,Katti,28.92202778,81.62608333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:43:00,0.22,0.0644,0.3489,2020-10-22 16:44:00,0.12,rain,25.04,2020-10-22 12:37:00,15.0,2020-10-23 05:38:00,24.76,2020-10-22 12:37:00,15.27,2020-10-23 05:38:00,11.31,0.63,1010.9,1.44,2.97,1603322040,63,0.23,7,1603346400,16.093,256.1,14.57,2020-10-22 05:16:00,25.04,2020-10-22 12:37:00,14.84,2020-10-22 05:16:00,24.76,2020-10-22 12:37:00,
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:24:00,2020-10-22 17:42:00,0.22,0.0633,0.4346,2020-10-22 16:43:00,0.13,rain,25.88,2020-10-22 12:48:00,15.32,2020-10-23 05:45:00,25.6,2020-10-22 12:48:00,15.59,2020-10-23 05:45:00,13.23,0.68,1011.0,1.23,2.25,1603352700,69,0.24,7,1603345140,16.093,256.1,15.49,2020-10-22 05:29:00,25.88,2020-10-22 12:48:00,15.76,2020-10-22 05:29:00,25.6,2020-10-22 12:48:00,
Dailekh,Ranimatta,28.90711111,81.75019167,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:25:00,2020-10-22 17:42:00,0.22,0.0613,0.3955,2020-10-22 16:42:00,0.14,rain,22.82,2020-10-22 12:16:00,13.66,2020-10-23 05:38:00,22.54,2020-10-22 12:16:00,13.93,2020-10-23 05:38:00,10.68,0.7,1011.1,1.43,2.67,1603382640,91,0.28,7,1603345080,16.093,255.0,12.77,2020-10-22 05:09:00,22.82,2020-10-22 12:16:00,13.04,2020-10-22 05:09:00,22.54,2020-10-22 12:16:00,
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:22:00,2020-10-22 17:41:00,0.22,0.0115,0.047,2020-10-22 20:38:00,0.05,rain,29.22,2020-10-22 14:05:00,17.73,2020-10-23 05:35:00,28.95,2020-10-22 14:08:00,18.0,2020-10-23 05:35:00,17.05,0.72,1009.4,1.51,2.3,1603352100,71,0.1,7,1603346340,16.093,257.2,18.01,2020-10-22 05:21:00,29.22,2020-10-22 14:05:00,18.35,2020-10-22 05:23:00,28.95,2020-10-22 14:08:00,
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:40:00,0.22,0.0152,0.0811,2020-10-22 20:45:00,0.05,rain,31.44,2020-10-22 13:56:00,19.83,2020-10-23 05:14:00,32.25,2020-10-22 14:29:00,20.44,2020-10-23 05:23:00,19.0,0.71,1007.6,1.49,2.63,1603390500,68,0.12,7,1603347000,16.093,258.4,20.48,2020-10-22 04:49:00,31.44,2020-10-22 13:56:00,21.1,2020-10-22 04:54:00,32.25,2020-10-22 14:29:00,
Dang,Koilabas,28.05,82.5,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:40:00,0.22,0.009,0.0524,2020-10-22 20:41:00,0.04,rain,29.76,2020-10-22 13:53:00,18.22,2020-10-23 05:36:00,29.48,2020-10-22 13:52:00,18.49,2020-10-23 05:36:00,16.41,0.68,1009.3,1.52,2.47,1603390500,65,0.08,8,1603346220,16.093,256.9,18.71,2020-10-22 05:11:00,29.76,2020-10-22 13:53:00,18.99,2020-10-22 05:13:00,29.48,2020-10-22 13:52:00,
Dang,Lalmatiya,27.87055556,82.53666667,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:40:00,0.22,0.0116,0.0845,2020-10-22 20:45:00,0.04,rain,32.51,2020-10-22 14:01:00,19.3,2020-10-23 05:33:00,32.71,2020-10-22 14:34:00,19.58,2020-10-23 05:39:00,18.61,0.69,1008.3,1.47,2.38,1603390500,65,0.1,7,1603346400,16.093,257.7,19.9,2020-10-22 05:13:00,32.51,2020-10-22 14:01:00,20.4,2020-10-22 05:19:00,32.71,2020-10-22 14:34:00,
Dang,Lamahi,27.88486889,82.33509611,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:41:00,0.22,0.0108,0.0676,2020-10-22 20:44:00,0.04,rain,32.44,2020-10-22 14:01:00,19.86,2020-10-23 05:28:00,32.82,2020-10-22 14:24:00,20.31,2020-10-23 05:33:00,19.12,0.69,1008.0,1.51,2.2,1603390500,75,0.12,7,1603346400,16.093,258.4,20.55,2020-10-22 05:11:00,32.44,2020-10-22 14:01:00,21.15,2020-10-22 05:17:00,32.82,2020-10-22 14:24:00,
Dang,Padhampur,28.03719889,82.484156,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:40:00,0.22,0.0083,0.0533,2020-10-22 20:42:00,0.04,rain,29.88,2020-10-22 13:53:00,18.39,2020-10-23 05:36:00,29.6,2020-10-22 13:51:00,18.66,2020-10-23 05:36:00,16.54,0.68,1009.2,1.53,2.43,1603390500,64,0.07,8,1603346280,16.093,257.1,18.87,2020-10-22 05:10:00,29.88,2020-10-22 13:53:00,19.16,2020-10-22 05:15:00,29.6,2020-10-22 13:51:00,
Dang,Tulsipur,28.201323,82.1393939,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:41:00,0.22,0.0114,0.0467,2020-10-22 16:34:00,0.05,rain,29.11,2020-10-22 13:51:00,17.97,2020-10-23 05:42:00,28.93,2020-10-22 14:00:00,18.24,2020-10-23 05:42:00,17.16,0.73,1009.2,1.46,2.19,1603355400,46,0.12,7,1603346100,16.093,257.6,18.18,2020-10-22 05:29:00,29.11,2020-10-22 13:51:00,18.52,2020-10-22 05:30:00,28.93,2020-10-22 14:00:00,
Darchula,Darchula New,29.666666999999997,80.55,2020-10-22 00:15:00,Clear throughout the day.,clear-day,2020-10-22 06:30:00,2020-10-22 17:46:00,0.22,0.127,0.9604,2020-10-22 17:41:00,0.17,rain,27.84,2020-10-22 13:41:00,13.95,2020-10-23 05:17:00,27.56,2020-10-22 13:41:00,14.22,2020-10-23 05:17:00,9.26,0.55,1011.9,1.18,2.54,1603382400,41,0.29,7,1603346700,16.093,255.7,14.52,2020-10-22 05:14:00,27.84,2020-10-22 13:41:00,14.79,2020-10-22 05:14:00,27.56,2020-10-22 13:41:00,
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:29:00,2020-10-22 17:45:00,0.22,0.0529,0.2362,2020-10-22 17:45:00,0.17,rain,18.88,2020-10-22 13:04:00,9.42,2020-10-22 23:38:00,18.6,2020-10-22 13:04:00,9.05,2020-10-22 23:36:00,-0.49,0.45,1013.9,1.66,3.4,1603381200,106,0.34,7,1603346040,15.39,251.6,8.67,2020-10-22 05:08:00,18.88,2020-10-22 13:04:00,8.15,2020-10-22 05:10:00,18.6,2020-10-22 13:04:00,
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-10-22 00:15:00,Clear throughout the day.,clear-day,2020-10-22 06:31:00,2020-10-22 17:46:00,0.22,0.1019,0.7974,2020-10-22 17:43:00,0.14,rain,25.14,2020-10-22 13:48:00,12.76,2020-10-23 05:39:00,24.86,2020-10-22 13:48:00,13.03,2020-10-23 05:39:00,3.46,0.43,1012.7,1.36,2.74,1603383360,8,0.27,7,1603347180,16.093,254.1,12.72,2020-10-22 05:10:00,25.14,2020-10-22 13:48:00,12.99,2020-10-22 05:10:00,24.86,2020-10-22 13:48:00,
Darchula,Lumpthi,29.84496194,80.54539389,2020-10-22 00:15:00,Clear throughout the day.,clear-day,2020-10-22 06:31:00,2020-10-22 17:46:00,0.22,0.0994,0.7703,2020-10-22 17:43:00,0.14,rain,24.87,2020-10-22 13:47:00,12.66,2020-10-23 05:39:00,24.59,2020-10-22 13:47:00,12.93,2020-10-23 05:39:00,3.32,0.43,1012.7,1.37,2.77,1603383300,17,0.28,7,1603347180,16.093,254.0,12.59,2020-10-22 05:12:00,24.87,2020-10-22 13:47:00,12.86,2020-10-22 05:12:00,24.59,2020-10-22 13:47:00,
Dhading,Dhading,28.05,84.82,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:31:00,0.22,0.0136,0.1185,2020-10-22 00:00:00,0.07,rain,28.63,2020-10-22 13:59:00,16.31,2020-10-23 05:38:00,28.35,2020-10-22 13:56:00,16.58,2020-10-23 05:38:00,12.11,0.56,1010.8,1.19,2.39,1603323180,322,0.22,7,1603348140,16.093,254.6,16.39,2020-10-22 05:39:00,28.63,2020-10-22 13:59:00,16.66,2020-10-22 05:39:00,28.35,2020-10-22 13:56:00,
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:11:00,2020-10-22 17:31:00,0.22,0.0289,0.18,2020-10-22 00:00:00,0.09,rain,29.86,2020-10-22 14:01:00,17.15,2020-10-23 05:43:00,29.57,2020-10-22 13:52:00,17.42,2020-10-23 05:43:00,15.41,0.65,1010.3,1.07,2.26,1603356900,170,0.17,7,1603346760,16.093,255.0,16.94,2020-10-22 05:37:00,29.86,2020-10-22 14:01:00,17.21,2020-10-22 05:37:00,29.57,2020-10-22 13:52:00,
Dhading,Gajuri,27.8053359,84.7055012,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:32:00,0.22,0.0676,0.3498,2020-10-22 21:04:00,0.11,rain,31.21,2020-10-22 14:24:00,17.84,2020-10-23 05:39:00,31.86,2020-10-22 14:40:00,18.11,2020-10-23 05:41:00,18.41,0.74,1009.7,1.01,1.99,1603323240,89,0.14,7,1603346400,16.093,256.0,17.48,2020-10-22 05:31:00,31.21,2020-10-22 14:24:00,17.9,2020-10-22 05:33:00,31.86,2020-10-22 14:40:00,
Dhading,Majhimtar,27.72311667,85.1642,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:30:00,0.22,0.0595,0.2393,2020-10-22 14:45:00,0.13,rain,28.13,2020-10-22 12:47:00,15.45,2020-10-23 05:45:00,27.86,2020-10-22 12:51:00,15.72,2020-10-23 05:45:00,16.03,0.74,1010.3,0.92,2.35,1603355400,135,0.1,8,1603346220,16.093,253.6,15.13,2020-10-22 05:36:00,28.13,2020-10-22 12:47:00,15.4,2020-10-22 05:36:00,27.86,2020-10-22 12:51:00,
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:11:00,2020-10-22 17:31:00,0.22,0.0455,0.2237,2020-10-22 20:51:00,0.1,rain,30.88,2020-10-22 13:00:00,17.9,2020-10-23 05:42:00,31.25,2020-10-22 14:31:00,18.17,2020-10-23 05:42:00,17.64,0.72,1010.0,1.02,2.43,1603356480,122,0.14,7,1603346340,16.093,254.9,17.24,2020-10-22 05:40:00,30.88,2020-10-22 13:00:00,17.52,2020-10-22 05:40:00,31.25,2020-10-22 14:31:00,
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:23:00,0.22,0.0143,0.0468,2020-10-22 20:46:00,0.07,rain,31.25,2020-10-22 14:28:00,20.25,2020-10-23 05:41:00,33.23,2020-10-22 14:46:00,20.63,2020-10-23 05:43:00,19.81,0.74,1009.0,1.49,2.63,1603323420,57,0.18,7,1603346400,16.093,254.9,20.11,2020-10-22 05:34:00,31.25,2020-10-22 14:28:00,20.52,2020-10-22 05:37:00,33.23,2020-10-22 14:46:00,
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0233,0.1219,2020-10-22 20:48:00,0.09,rain,24.33,2020-10-22 13:01:00,14.87,2020-10-23 06:05:00,24.14,2020-10-22 13:07:00,15.14,2020-10-23 06:05:00,16.08,0.89,1009.6,1.27,2.76,1603323180,1,0.19,7,1603345980,16.093,254.2,14.41,2020-10-22 05:29:00,24.33,2020-10-22 13:01:00,14.76,2020-10-22 05:34:00,24.14,2020-10-22 13:07:00,
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:23:00,0.22,0.0154,0.0518,2020-10-22 20:46:00,0.08,rain,30.98,2020-10-22 14:25:00,20.06,2020-10-23 05:42:00,32.92,2020-10-22 14:46:00,20.39,2020-10-23 05:44:00,19.52,0.74,1009.1,1.44,2.66,1603323540,53,0.19,7,1603346340,16.093,254.7,19.79,2020-10-22 05:36:00,30.98,2020-10-22 14:25:00,20.15,2020-10-22 05:38:00,32.92,2020-10-22 14:46:00,
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0246,0.1228,2020-10-22 20:51:00,0.09,rain,24.03,2020-10-22 13:00:00,13.44,2020-10-23 05:39:00,23.84,2020-10-22 13:06:00,13.71,2020-10-23 05:41:00,15.72,0.9,1009.7,1.26,2.81,1603323480,10,0.19,8,1603345860,16.093,254.0,13.0,2020-10-22 05:38:00,24.03,2020-10-22 13:00:00,13.43,2020-10-22 05:40:00,23.84,2020-10-22 13:06:00,
Dhankuta,Muga,27.15338889,87.28919444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.027,0.151,2020-10-22 20:58:00,0.09,rain,29.44,2020-10-22 14:07:00,16.44,2020-10-23 05:41:00,29.87,2020-10-22 14:34:00,16.71,2020-10-23 05:41:00,17.22,0.74,1010.1,1.05,2.4,1603323900,267,0.16,7,1603345920,16.093,254.0,16.28,2020-10-22 05:31:00,29.44,2020-10-22 14:07:00,16.55,2020-10-22 05:31:00,29.87,2020-10-22 14:34:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0226,0.1055,2020-10-22 20:54:00,0.09,rain,25.15,2020-10-22 12:56:00,15.76,2020-10-23 05:41:00,24.89,2020-10-22 12:59:00,16.07,2020-10-23 05:44:00,16.55,0.86,1009.5,1.36,2.99,1603323600,42,0.18,8,1603345740,16.093,254.0,15.54,2020-10-22 05:40:00,25.15,2020-10-22 12:56:00,15.92,2020-10-22 05:41:00,24.89,2020-10-22 12:59:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0226,0.1055,2020-10-22 20:54:00,0.09,rain,25.15,2020-10-22 12:56:00,15.76,2020-10-23 05:41:00,24.89,2020-10-22 12:59:00,16.07,2020-10-23 05:44:00,16.55,0.86,1009.5,1.36,2.99,1603323600,42,0.18,8,1603345740,16.093,254.0,15.54,2020-10-22 05:40:00,25.15,2020-10-22 12:56:00,15.92,2020-10-22 05:41:00,24.89,2020-10-22 12:59:00,
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:06:00,2020-10-22 17:27:00,0.22,0.0,0.0,2020-10-22 18:16:00,0.0,,31.56,2020-10-22 14:00:00,21.66,2020-10-23 05:29:00,33.92,2020-10-22 14:12:00,22.46,2020-10-23 05:30:00,20.38,0.72,1008.0,2.17,3.68,1603347840,86,0.09,7,1603346160,16.093,257.2,21.77,2020-10-22 05:00:00,31.56,2020-10-22 14:00:00,22.39,2020-10-22 05:05:00,33.92,2020-10-22 14:12:00,
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:06:00,2020-10-22 17:27:00,0.22,0.0,0.0,2020-10-22 22:42:00,0.0,,32.1,2020-10-22 14:15:00,21.98,2020-10-23 05:28:00,34.98,2020-10-22 13:58:00,22.96,2020-10-23 05:28:00,21.52,0.74,1007.4,2.46,4.46,1603347360,82,0.12,7,1603347360,16.093,257.4,21.95,2020-10-22 04:46:00,32.1,2020-10-22 14:15:00,22.85,2020-10-22 04:48:00,34.98,2020-10-22 13:58:00,
Dhanusa,Tulsi,26.71666667,85.96666667,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:06:00,2020-10-22 17:28:00,0.22,0.0,0.0,2020-10-22 22:43:00,0.0,,32.11,2020-10-22 14:26:00,22.1,2020-10-23 05:27:00,35.0,2020-10-22 14:11:00,23.13,2020-10-23 05:27:00,21.75,0.75,1007.4,2.63,4.71,1603347360,83,0.13,7,1603347840,16.093,257.5,21.98,2020-10-22 04:45:00,32.11,2020-10-22 14:26:00,22.97,2020-10-22 04:46:00,35.0,2020-10-22 14:11:00,
Dolakha,Charikot,27.67633111,86.10399389,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:06:00,2020-10-22 17:26:00,0.22,0.0645,0.3023,2020-10-22 16:46:00,0.21,rain,24.3,2020-10-22 12:57:00,14.79,2020-10-23 05:27:00,24.02,2020-10-22 12:57:00,15.06,2020-10-23 05:27:00,9.76,0.59,1011.4,1.32,3.0,1603320960,102,0.39,7,1603345440,16.093,251.0,14.28,2020-10-22 05:36:00,24.3,2020-10-22 12:57:00,14.55,2020-10-22 05:36:00,24.02,2020-10-22 12:57:00,
Dolakha,Dunai,27.63333333,86.13333333,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:06:00,2020-10-22 17:26:00,0.22,0.0658,0.2762,2020-10-22 16:47:00,0.22,rain,23.46,2020-10-22 12:43:00,13.2,2020-10-23 05:41:00,23.18,2020-10-22 12:43:00,13.47,2020-10-23 05:41:00,11.46,0.69,1011.1,1.33,3.03,1603320960,104,0.38,7,1603345080,16.093,251.2,12.92,2020-10-22 05:40:00,23.46,2020-10-22 12:43:00,13.19,2020-10-22 05:40:00,23.18,2020-10-22 12:43:00,
Dolakha,Jiri,27.6666667,86.05,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:06:00,2020-10-22 17:26:00,0.22,0.065,0.3313,2020-10-22 16:47:00,0.2,rain,21.43,2020-10-22 12:44:00,12.39,2020-10-23 05:40:00,21.15,2020-10-22 12:44:00,12.66,2020-10-23 05:40:00,11.5,0.8,1011.1,1.25,2.86,1603321020,84,0.38,7,1603345860,16.093,251.5,11.74,2020-10-22 05:43:00,21.43,2020-10-22 12:44:00,12.01,2020-10-22 05:43:00,21.15,2020-10-22 12:44:00,
Dolakha,Nagdaha,27.616666700000003,86.35,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:05:00,2020-10-22 17:25:00,0.22,0.0715,0.2174,2020-10-22 16:38:00,0.32,rain,15.67,2020-10-22 12:00:00,7.96,2020-10-23 01:30:00,15.39,2020-10-22 11:59:00,7.22,2020-10-23 05:30:00,9.05,0.9,1011.9,1.36,2.92,1603321140,110,0.4,8,1603345200,16.093,249.3,7.9,2020-10-22 05:16:00,15.67,2020-10-22 12:00:00,7.41,2020-10-22 05:16:00,15.39,2020-10-22 11:59:00,
Dolpa,Kaigaun,29.03154722,82.76287778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:38:00,0.22,0.0456,0.2225,2020-10-22 17:27:00,0.32,rain,14.39,2020-10-22 11:55:00,3.98,2020-10-23 05:31:00,14.11,2020-10-22 11:55:00,4.25,2020-10-23 05:31:00,3.5,0.8,1014.4,1.11,4.26,1603353120,119,0.31,9,1603347360,15.098,247.9,3.0,2020-10-22 05:09:00,14.39,2020-10-22 11:55:00,3.27,2020-10-22 05:09:00,14.11,2020-10-22 11:55:00,
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:38:00,0.22,0.0403,0.1913,2020-10-22 17:21:00,0.3,rain,14.22,2020-10-22 12:04:00,3.86,2020-10-23 00:04:00,13.94,2020-10-22 12:04:00,4.13,2020-10-23 00:04:00,3.41,0.8,1014.3,1.16,4.44,1603353300,126,0.32,9,1603347120,15.734,247.9,3.06,2020-10-22 05:06:00,14.22,2020-10-22 12:04:00,3.33,2020-10-22 05:06:00,13.94,2020-10-22 12:04:00,
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:29:00,2020-10-22 17:46:00,0.22,0.0306,0.1744,2020-10-22 17:42:00,0.08,rain,24.1,2020-10-22 12:12:00,14.13,2020-10-23 05:32:00,23.82,2020-10-22 12:12:00,14.4,2020-10-23 05:32:00,13.78,0.79,1010.5,1.08,1.93,1603348020,29,0.29,7,1603347960,16.093,256.2,13.88,2020-10-22 05:39:00,24.1,2020-10-22 12:12:00,14.15,2020-10-22 05:39:00,23.82,2020-10-22 12:12:00,
Doti,Dumrakot,29.16385278,80.600738,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:30:00,2020-10-22 17:47:00,0.22,0.0522,0.2171,2020-10-22 11:54:00,0.1,rain,22.17,2020-10-22 12:06:00,12.44,2020-10-23 05:38:00,21.89,2020-10-22 12:06:00,12.71,2020-10-23 05:38:00,13.25,0.87,1010.3,1.21,2.12,1603321860,43,0.32,7,1603348800,16.093,256.6,12.24,2020-10-22 05:35:00,22.17,2020-10-22 12:06:00,12.51,2020-10-22 05:35:00,21.89,2020-10-22 12:06:00,
