district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.002,0.0117,2020-09-21 00:00:00,0.1,rain,36.45,2020-09-20 13:36:00,24.56,2020-09-21 05:43:00,43.11,2020-09-20 14:29:00,25.58,2020-09-21 05:41:00,21.77,0.64,1002.1,1.54,3.34,1600592880,69,0.1,10,1600583460,16.093,266.8,23.04,2020-09-20 05:24:00,36.45,2020-09-20 13:36:00,23.58,2020-09-20 05:25:00,43.11,2020-09-20 14:29:00
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:57:00,2020-09-20 18:08:00,0.12,0.002,0.0108,2020-09-21 00:00:00,0.09,rain,38.21,2020-09-20 13:17:00,23.93,2020-09-21 05:35:00,47.61,2020-09-20 14:41:00,24.89,2020-09-21 05:34:00,22.83,0.66,1002.6,1.41,2.83,1600592760,57,0.2,8,1600584360,16.093,266.5,22.17,2020-09-20 05:15:00,38.21,2020-09-20 13:17:00,22.72,2020-09-20 05:16:00,47.61,2020-09-20 14:41:00
Chitwan,Meghauli,27.67303333,84.42227222,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:56:00,2020-09-20 18:08:00,0.12,0.0018,0.0157,2020-09-21 00:00:00,0.09,rain,38.04,2020-09-20 13:06:00,23.6,2020-09-21 05:35:00,48.01,2020-09-20 14:48:00,24.44,2020-09-21 05:34:00,23.4,0.69,1003.1,1.14,2.0,1600592520,39,0.2,8,1600584360,16.093,266.3,21.66,2020-09-20 05:15:00,38.04,2020-09-20 13:06:00,22.28,2020-09-20 05:16:00,48.01,2020-09-20 14:48:00
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:11:00,2020-09-20 18:23:00,0.12,0.1433,0.6644,2020-09-20 20:40:00,0.27,rain,27.19,2020-09-20 13:01:00,16.39,2020-09-21 05:30:00,27.81,2020-09-20 13:16:00,16.68,2020-09-21 05:30:00,17.53,0.87,1005.1,1.09,1.8,1600625700,17,0.03,11,1600583340,16.093,263.5,15.07,2020-09-20 05:25:00,27.19,2020-09-20 13:01:00,15.42,2020-09-20 05:25:00,27.81,2020-09-20 13:16:00
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:24:00,0.12,0.0537,0.3118,2020-09-20 20:42:00,0.12,rain,34.64,2020-09-20 13:21:00,23.36,2020-09-21 05:19:00,60.61,2020-09-20 16:55:00,24.51,2020-09-21 05:21:00,26.86,0.94,1004.1,1.45,2.53,1600625700,10,0.02,10,1600583520,16.093,264.8,22.27,2020-09-20 05:15:00,34.64,2020-09-20 13:21:00,23.49,2020-09-20 05:18:00,60.61,2020-09-20 16:55:00
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:24:00,0.12,0.1001,0.5925,2020-09-20 20:43:00,0.19,rain,28.52,2020-09-20 12:58:00,18.49,2020-09-21 05:36:00,29.94,2020-09-20 13:19:00,19.06,2020-09-21 05:35:00,19.82,0.88,1004.7,1.26,2.38,1600558620,10,0.01,11,1600583520,16.093,264.3,17.54,2020-09-20 05:37:00,28.52,2020-09-20 12:58:00,18.13,2020-09-20 05:36:00,29.94,2020-09-20 13:19:00
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.1727,0.6488,2020-09-20 14:54:00,0.26,rain,30.92,2020-09-20 12:49:00,20.31,2020-09-21 05:43:00,39.96,2020-09-20 14:32:00,20.97,2020-09-21 05:43:00,23.63,0.96,1005.0,1.2,2.24,1600625700,54,0.08,11,1600583160,16.051,261.7,19.29,2020-09-20 05:23:00,30.92,2020-09-20 12:49:00,20.42,2020-09-20 05:22:00,39.96,2020-09-20 14:32:00
Dailekh,Katti,28.92202778,81.62608333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:19:00,0.12,0.1378,0.5073,2020-09-20 14:47:00,0.24,rain,30.9,2020-09-20 13:10:00,20.16,2020-09-21 05:37:00,37.82,2020-09-20 13:53:00,20.66,2020-09-21 05:37:00,22.95,0.92,1005.1,1.31,2.76,1600556700,37,0.11,11,1600583220,16.093,261.4,19.35,2020-09-20 05:20:00,30.9,2020-09-20 13:10:00,20.24,2020-09-20 05:21:00,37.82,2020-09-20 13:53:00
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:18:00,0.12,0.1904,0.6434,2020-09-20 15:01:00,0.32,rain,31.22,2020-09-20 12:47:00,21.06,2020-09-21 05:40:00,44.93,2020-09-20 16:29:00,21.95,2020-09-21 05:38:00,24.43,0.97,1005.1,1.14,2.08,1600625700,69,0.08,11,1600583100,15.973,262.1,19.71,2020-09-20 05:16:00,31.22,2020-09-20 12:47:00,21.01,2020-09-20 05:17:00,44.93,2020-09-20 16:29:00
Dailekh,Ranimatta,28.90711111,81.75019167,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:07:00,2020-09-20 18:18:00,0.12,0.2184,0.896,2020-09-20 14:45:00,0.3,rain,28.37,2020-09-20 12:45:00,18.36,2020-09-21 05:42:00,34.63,2020-09-20 13:23:00,18.96,2020-09-21 05:41:00,21.74,0.98,1005.2,1.26,2.49,1600625700,44,0.11,11,1600583160,15.992,260.5,17.58,2020-09-20 05:22:00,28.37,2020-09-20 12:45:00,18.74,2020-09-20 05:22:00,34.63,2020-09-20 13:23:00
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.1362,0.6602,2020-09-20 14:49:00,0.23,rain,33.99,2020-09-20 13:03:00,22.14,2020-09-21 05:18:00,43.43,2020-09-20 16:22:00,22.85,2020-09-21 05:19:00,24.03,0.82,1003.4,1.41,2.03,1600587660,40,0.09,10,1600582980,16.089,265.6,21.55,2020-09-20 05:16:00,33.99,2020-09-20 13:03:00,22.3,2020-09-20 05:19:00,43.43,2020-09-20 16:22:00
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:04:00,2020-09-20 18:15:00,0.12,0.0023,0.0111,2020-09-20 22:32:00,0.05,rain,35.35,2020-09-20 13:47:00,25.26,2020-09-21 05:38:00,42.22,2020-09-20 13:20:00,26.02,2020-09-21 05:37:00,22.52,0.67,1001.6,1.26,1.71,1600591980,27,0.07,10,1600583040,16.093,267.3,24.33,2020-09-20 05:15:00,35.35,2020-09-20 13:47:00,25.05,2020-09-20 05:20:00,42.22,2020-09-20 13:20:00
Dang,Koilabas,28.05,82.5,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:04:00,2020-09-20 18:15:00,0.12,0.0745,0.2801,2020-09-20 17:56:00,0.18,rain,34.61,2020-09-20 13:34:00,23.04,2020-09-21 05:23:00,41.37,2020-09-20 13:46:00,23.63,2020-09-21 05:23:00,22.83,0.75,1003.2,1.42,2.11,1600625700,17,0.13,10,1600582980,15.82,265.7,22.01,2020-09-20 05:15:00,34.61,2020-09-20 13:34:00,22.65,2020-09-20 05:16:00,41.37,2020-09-20 13:46:00
Dang,Lalmatiya,27.87055556,82.53666667,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:04:00,2020-09-20 18:15:00,0.12,0.0284,0.1419,2020-09-20 17:55:00,0.11,rain,36.97,2020-09-20 13:53:00,25.19,2020-09-21 05:15:00,47.84,2020-09-20 16:28:00,25.97,2020-09-21 05:16:00,24.61,0.73,1002.3,1.36,1.86,1600587660,18,0.12,10,1600583040,16.093,266.6,23.58,2020-09-20 05:08:00,36.97,2020-09-20 13:53:00,24.4,2020-09-20 05:11:00,47.84,2020-09-20 16:28:00
Dang,Lamahi,27.88486889,82.33509611,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.0164,0.051,2020-09-20 17:56:00,0.09,rain,36.89,2020-09-20 13:52:00,25.27,2020-09-21 05:04:00,48.05,2020-09-20 13:15:00,26.09,2020-09-21 05:14:00,25.08,0.75,1002.1,1.34,1.92,1600590960,27,0.09,10,1600583040,16.093,267.0,24.05,2020-09-20 05:09:00,36.89,2020-09-20 13:52:00,24.98,2020-09-20 05:13:00,48.05,2020-09-20 13:15:00
Dang,Padhampur,28.03719889,82.484156,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:04:00,2020-09-20 18:15:00,0.12,0.0673,0.2571,2020-09-20 17:56:00,0.17,rain,34.69,2020-09-20 13:35:00,23.25,2020-09-21 05:23:00,41.26,2020-09-20 13:43:00,23.84,2020-09-21 05:24:00,22.64,0.74,1003.1,1.43,2.06,1600625700,17,0.13,10,1600582980,15.895,265.9,22.26,2020-09-20 05:15:00,34.69,2020-09-20 13:35:00,22.89,2020-09-20 05:17:00,41.26,2020-09-20 13:43:00
Dang,Tulsipur,28.201323,82.1393939,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:17:00,0.12,0.1627,0.766,2020-09-20 14:47:00,0.26,rain,33.83,2020-09-20 13:04:00,22.48,2020-09-21 05:28:00,44.52,2020-09-20 15:37:00,23.29,2020-09-21 05:28:00,24.63,0.86,1003.5,1.37,2.03,1600588440,44,0.08,10,1600583040,15.929,265.6,21.71,2020-09-20 05:18:00,33.83,2020-09-20 13:04:00,22.58,2020-09-20 05:18:00,44.52,2020-09-20 15:37:00
Darchula,Darchula New,29.666666999999997,80.55,2020-09-20 00:15:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:23:00,0.12,0.0721,0.2468,2020-09-20 18:08:00,0.21,rain,32.9,2020-09-20 13:50:00,19.35,2020-09-21 05:14:00,44.36,2020-09-20 16:39:00,20.39,2020-09-21 05:20:00,23.42,0.93,1006.5,1.08,2.16,1600625100,78,0.01,10,1600583460,16.093,264.0,18.39,2020-09-20 04:59:00,32.9,2020-09-20 13:50:00,19.75,2020-09-20 05:01:00,44.36,2020-09-20 16:39:00
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:10:00,2020-09-20 18:22:00,0.12,0.0801,0.2971,2020-09-20 17:28:00,0.23,rain,24.56,2020-09-20 12:48:00,14.52,2020-09-21 00:09:00,25.94,2020-09-20 12:54:00,16.22,2020-09-21 05:28:00,18.04,1.0,1007.2,1.4,2.91,1600556340,63,0.07,11,1600583040,16.093,260.6,13.45,2020-09-20 05:02:00,24.56,2020-09-20 12:48:00,14.89,2020-09-20 05:05:00,25.94,2020-09-20 12:54:00
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-09-20 00:15:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:23:00,0.12,0.0635,0.2184,2020-09-20 17:48:00,0.19,rain,29.89,2020-09-20 13:46:00,18.41,2020-09-21 05:28:00,40.0,2020-09-20 16:16:00,19.25,2020-09-21 05:33:00,22.16,0.98,1006.9,1.26,2.7,1600557780,130,0.01,10,1600583520,16.093,263.0,16.85,2020-09-20 05:00:00,29.89,2020-09-20 13:46:00,18.37,2020-09-20 05:05:00,40.0,2020-09-20 16:16:00
Darchula,Lumpthi,29.84496194,80.54539389,2020-09-20 00:15:00,Humid throughout the day.,clear-day,2020-09-20 06:12:00,2020-09-20 18:23:00,0.12,0.0636,0.221,2020-09-20 17:48:00,0.19,rain,29.73,2020-09-20 13:45:00,18.23,2020-09-21 05:29:00,39.22,2020-09-20 16:11:00,19.05,2020-09-21 05:33:00,22.0,0.98,1006.9,1.27,2.73,1600557780,126,0.01,10,1600583520,16.093,262.9,16.69,2020-09-20 05:00:00,29.73,2020-09-20 13:45:00,18.18,2020-09-20 05:06:00,39.22,2020-09-20 16:11:00
Dhading,Dhading,28.05,84.82,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:55:00,2020-09-20 18:06:00,0.12,0.1121,0.4243,2020-09-21 00:00:00,0.32,rain,32.7,2020-09-20 13:11:00,20.37,2020-09-21 05:33:00,46.18,2020-09-20 13:11:00,21.2,2020-09-21 05:33:00,24.44,0.92,1005.7,1.14,2.06,1600623180,11,0.22,9,1600583640,16.093,264.4,20.47,2020-09-20 05:07:00,32.7,2020-09-20 13:11:00,21.38,2020-09-20 05:09:00,46.18,2020-09-20 13:11:00
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:54:00,2020-09-20 18:06:00,0.12,0.1425,0.3863,2020-09-20 00:03:00,0.36,rain,34.05,2020-09-20 13:30:00,20.9,2020-09-21 05:37:00,46.12,2020-09-20 15:36:00,21.54,2020-09-21 05:37:00,24.13,0.84,1005.2,1.01,2.03,1600592340,27,0.16,10,1600583040,16.093,264.9,20.36,2020-09-20 05:23:00,34.05,2020-09-20 13:30:00,21.06,2020-09-20 05:24:00,46.12,2020-09-20 15:36:00
Dhading,Gajuri,27.8053359,84.7055012,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:55:00,2020-09-20 18:06:00,0.12,0.0409,0.1502,2020-09-20 21:00:00,0.22,rain,36.34,2020-09-20 13:22:00,21.11,2020-09-21 05:32:00,47.63,2020-09-20 15:37:00,21.82,2020-09-21 05:31:00,23.92,0.78,1004.4,0.99,1.77,1600554960,59,0.18,9,1600584060,16.093,265.5,20.2,2020-09-20 05:20:00,36.34,2020-09-20 13:22:00,20.96,2020-09-20 05:21:00,47.63,2020-09-20 15:37:00
Dhading,Majhimtar,27.72311667,85.1642,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:53:00,2020-09-20 18:05:00,0.12,0.211,0.6171,2020-09-20 20:32:00,0.42,rain,32.48,2020-09-20 12:42:00,19.19,2020-09-21 05:35:00,42.62,2020-09-20 14:33:00,20.1,2020-09-21 05:33:00,23.77,0.93,1004.9,0.93,2.51,1600592400,127,0.16,11,1600581960,16.032,263.7,18.09,2020-09-20 05:23:00,32.48,2020-09-20 12:42:00,18.84,2020-09-20 05:23:00,42.62,2020-09-20 14:33:00
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:54:00,2020-09-20 18:06:00,0.12,0.1332,0.422,2020-09-20 20:55:00,0.33,rain,35.67,2020-09-20 13:02:00,21.16,2020-09-21 05:36:00,50.81,2020-09-20 15:13:00,22.23,2020-09-21 05:36:00,25.65,0.9,1004.7,0.97,1.89,1600557840,74,0.16,10,1600582860,16.093,264.8,20.26,2020-09-20 05:18:00,35.67,2020-09-20 13:02:00,21.38,2020-09-20 05:18:00,50.81,2020-09-20 15:13:00
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:57:00,0.12,0.0542,0.3037,2020-09-20 17:52:00,0.16,rain,34.79,2020-09-20 12:08:00,22.9,2020-09-21 05:40:00,55.01,2020-09-20 15:19:00,24.0,2020-09-21 05:40:00,26.37,0.9,1003.3,1.5,2.5,1600557240,30,0.31,10,1600581420,16.093,265.1,22.23,2020-09-20 05:26:00,34.79,2020-09-20 12:08:00,23.14,2020-09-20 05:26:00,55.01,2020-09-20 15:19:00
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.0833,0.4068,2020-09-20 17:51:00,0.19,rain,27.44,2020-09-20 12:01:00,18.13,2020-09-21 05:41:00,28.14,2020-09-20 12:22:00,18.4,2020-09-21 05:41:00,17.36,0.78,1004.0,1.26,2.83,1600558080,6,0.31,11,1600581480,16.093,264.5,18.17,2020-09-20 05:31:00,27.44,2020-09-20 12:01:00,18.44,2020-09-20 05:31:00,28.14,2020-09-20 12:22:00
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:57:00,0.12,0.0619,0.3421,2020-09-20 17:52:00,0.17,rain,34.54,2020-09-20 12:05:00,22.73,2020-09-21 05:43:00,55.53,2020-09-20 15:09:00,23.87,2020-09-21 05:42:00,26.4,0.92,1003.5,1.46,2.54,1600557420,28,0.3,10,1600581480,16.093,264.9,22.13,2020-09-20 05:26:00,34.54,2020-09-20 12:05:00,23.1,2020-09-20 05:26:00,55.53,2020-09-20 15:09:00
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.0807,0.3818,2020-09-20 17:51:00,0.19,rain,26.9,2020-09-20 11:57:00,16.79,2020-09-21 05:41:00,26.72,2020-09-20 12:01:00,17.06,2020-09-21 05:41:00,16.1,0.76,1004.0,1.26,2.81,1600558260,8,0.32,11,1600581420,16.093,264.4,16.94,2020-09-20 05:21:00,26.9,2020-09-20 11:57:00,17.21,2020-09-20 05:21:00,26.72,2020-09-20 12:01:00
Dhankuta,Muga,27.15338889,87.28919444,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.1293,0.4087,2020-09-20 14:49:00,0.25,rain,31.94,2020-09-20 12:15:00,19.75,2020-09-21 05:38:00,43.64,2020-09-20 14:29:00,20.78,2020-09-21 05:37:00,24.26,0.96,1004.9,1.02,2.32,1600559040,13,0.27,11,1600581600,16.093,264.4,19.13,2020-09-20 05:24:00,31.94,2020-09-20 12:15:00,20.07,2020-09-20 05:22:00,43.64,2020-09-20 14:29:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.0543,0.3168,2020-09-20 17:49:00,0.17,rain,28.56,2020-09-20 11:54:00,19.2,2020-09-21 05:42:00,29.83,2020-09-20 12:21:00,19.63,2020-09-21 05:42:00,19.24,0.81,1003.7,1.38,2.89,1600558140,16,0.36,11,1600581300,16.093,264.4,19.0,2020-09-20 05:23:00,28.56,2020-09-20 11:54:00,19.33,2020-09-20 05:25:00,29.83,2020-09-20 12:21:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.0543,0.3168,2020-09-20 17:49:00,0.17,rain,28.56,2020-09-20 11:54:00,19.2,2020-09-21 05:42:00,29.83,2020-09-20 12:21:00,19.63,2020-09-21 05:42:00,19.24,0.81,1003.7,1.38,2.89,1600558140,16,0.36,11,1600581300,16.093,264.4,19.0,2020-09-20 05:23:00,28.56,2020-09-20 11:54:00,19.33,2020-09-20 05:25:00,29.83,2020-09-20 12:21:00
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:50:00,2020-09-20 18:02:00,0.12,0.0107,0.0519,2020-09-20 23:51:00,0.09,rain,35.85,2020-09-20 13:37:00,24.74,2020-09-21 05:30:00,46.39,2020-09-20 14:27:00,25.8,2020-09-21 05:30:00,24.84,0.76,1002.1,1.64,4.94,1600582560,65,0.0,10,1600582140,16.093,266.8,24.31,2020-09-20 05:27:00,35.85,2020-09-20 13:37:00,25.27,2020-09-20 05:28:00,46.39,2020-09-20 14:27:00
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:50:00,2020-09-20 18:01:00,0.12,0.0029,0.0184,2020-09-20 23:52:00,0.11,rain,36.38,2020-09-20 14:05:00,25.38,2020-09-21 05:31:00,48.95,2020-09-20 14:26:00,26.57,2020-09-21 05:39:00,25.58,0.77,1001.5,1.63,5.05,1600590900,68,0.01,10,1600582080,16.093,267.1,25.2,2020-09-20 05:27:00,36.38,2020-09-20 14:05:00,26.19,2020-09-20 05:26:00,48.95,2020-09-20 14:26:00
Dhanusa,Tulsi,26.71666667,85.96666667,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:50:00,2020-09-20 18:01:00,0.12,0.0032,0.0122,2020-09-20 14:45:00,0.11,rain,36.29,2020-09-20 14:12:00,25.44,2020-09-21 05:33:00,48.5,2020-09-20 14:27:00,26.64,2020-09-21 05:41:00,25.47,0.77,1001.3,1.67,5.32,1600592160,67,0.02,10,1600582080,16.093,267.1,25.15,2020-09-20 03:48:00,36.29,2020-09-20 14:12:00,26.26,2020-09-20 03:56:00,48.5,2020-09-20 14:27:00
Dolakha,Charikot,27.67633111,86.10399389,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:50:00,2020-09-20 18:01:00,0.12,0.3356,0.6469,2020-09-20 17:59:00,0.49,rain,29.2,2020-09-20 12:40:00,18.98,2020-09-21 05:41:00,48.52,2020-09-20 13:10:00,20.65,2020-09-21 05:38:00,22.84,1.0,1005.6,1.23,2.33,1600555140,62,0.14,11,1600581780,14.791,261.4,18.33,2020-09-20 05:15:00,29.2,2020-09-20 12:40:00,20.01,2020-09-20 05:15:00,48.52,2020-09-20 13:10:00
Dolakha,Dunai,27.63333333,86.13333333,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:49:00,2020-09-20 18:01:00,0.12,0.3375,0.7637,2020-09-20 18:00:00,0.47,rain,27.63,2020-09-20 12:55:00,17.25,2020-09-21 05:44:00,36.93,2020-09-20 13:27:00,18.3,2020-09-21 05:42:00,21.7,1.0,1005.3,1.26,2.44,1600554240,77,0.16,11,1600581720,15.234,261.6,16.64,2020-09-20 05:29:00,27.63,2020-09-20 12:55:00,17.63,2020-09-20 05:27:00,36.93,2020-09-20 13:27:00
Dolakha,Jiri,27.6666667,86.05,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 05:50:00,2020-09-20 18:01:00,0.12,0.3312,0.6913,2020-09-20 20:23:00,0.49,rain,26.02,2020-09-20 12:43:00,16.04,2020-09-21 05:40:00,27.5,2020-09-20 12:45:00,16.67,2020-09-21 05:38:00,19.73,0.99,1005.3,1.19,2.26,1600554780,41,0.13,11,1600581900,14.634,261.8,15.44,2020-09-20 05:20:00,26.02,2020-09-20 12:43:00,16.05,2020-09-20 05:19:00,27.5,2020-09-20 12:45:00
Dolakha,Nagdaha,27.616666700000003,86.35,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 05:49:00,2020-09-20 18:00:00,0.12,0.2989,0.6386,2020-09-20 17:40:00,0.45,rain,19.5,2020-09-20 11:52:00,11.94,2020-09-21 05:42:00,20.65,2020-09-20 12:10:00,12.53,2020-09-21 05:39:00,14.65,1.0,1005.4,1.32,2.47,1600551360,75,0.25,12,1600581360,14.96,260.0,11.18,2020-09-20 05:13:00,19.5,2020-09-20 11:52:00,11.76,2020-09-20 05:11:00,20.65,2020-09-20 12:10:00
Dolpa,Kaigaun,29.03154722,82.76287778,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.1628,0.7331,2020-09-20 15:06:00,0.36,rain,17.25,2020-09-20 11:51:00,8.01,2020-09-20 23:55:00,19.92,2020-09-20 12:10:00,11.09,2020-09-21 00:59:00,10.97,1.0,1007.7,1.21,3.12,1600587960,26,0.27,10,1600582140,15.051,256.5,7.32,2020-09-20 05:03:00,17.25,2020-09-20 11:51:00,10.47,2020-09-20 04:53:00,19.92,2020-09-20 12:10:00
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.164,0.7249,2020-09-20 15:09:00,0.36,rain,17.75,2020-09-20 11:52:00,8.09,2020-09-20 23:58:00,20.43,2020-09-20 12:09:00,11.24,2020-09-21 01:19:00,11.14,1.0,1007.6,1.2,3.16,1600586640,38,0.3,11,1600581960,14.918,256.6,7.17,2020-09-20 05:02:00,17.75,2020-09-20 11:52:00,10.41,2020-09-20 04:53:00,20.43,2020-09-20 12:09:00
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:11:00,2020-09-20 18:23:00,0.12,0.1205,0.415,2020-09-20 17:35:00,0.27,rain,29.44,2020-09-20 12:53:00,19.19,2020-09-21 05:35:00,32.14,2020-09-20 13:29:00,19.59,2020-09-21 05:35:00,20.46,0.88,1004.7,1.14,1.74,1600556340,6,0.12,11,1600583280,16.093,263.1,17.65,2020-09-20 05:33:00,29.44,2020-09-20 12:53:00,18.15,2020-09-20 05:34:00,32.14,2020-09-20 13:29:00
Doti,Dumrakot,29.16385278,80.600738,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:11:00,2020-09-20 18:23:00,0.12,0.1217,0.5052,2020-09-20 20:39:00,0.24,rain,27.21,2020-09-20 13:09:00,17.13,2020-09-21 05:31:00,27.79,2020-09-20 13:24:00,17.4,2020-09-21 05:31:00,16.86,0.81,1004.4,1.23,1.9,1600555860,16,0.06,11,1600583340,16.093,263.5,15.68,2020-09-20 05:23:00,27.21,2020-09-20 13:09:00,15.95,2020-09-20 05:23:00,27.79,2020-09-20 13:24:00
Doti,Gaira,29.34106083,81.045105,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:10:00,2020-09-20 18:21:00,0.12,0.1405,0.6753,2020-09-20 17:52:00,0.3,rain,26.58,2020-09-20 13:47:00,14.43,2020-09-21 05:33:00,26.3,2020-09-20 13:46:00,14.7,2020-09-21 05:33:00,13.75,0.76,1006.0,1.12,2.46,1600555440,19,0.06,11,1600583340,16.085,262.7,13.4,2020-09-20 05:12:00,26.58,2020-09-20 13:47:00,13.67,2020-09-20 05:12:00,26.3,2020-09-20 13:46:00
Doti,Jhingrana,29.26209694,80.93690083,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:10:00,2020-09-20 18:22:00,0.12,0.147,0.726,2020-09-20 17:52:00,0.31,rain,34.27,2020-09-20 13:45:00,19.91,2020-09-21 05:23:00,49.2,2020-09-20 16:37:00,21.01,2020-09-21 05:23:00,23.91,0.93,1005.8,0.97,2.12,1600553880,353,0.06,10,1600583280,16.031,263.2,18.73,2020-09-20 05:04:00,34.27,2020-09-20 13:45:00,20.13,2020-09-20 05:04:00,49.2,2020-09-20 16:37:00
