district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Chitawan,Jhuwani,27.654025,84.3507944,2020-09-12 00:00:00,Possible light rain overnight.,rain,2020-09-12 05:53:00,2020-09-12 18:17:00,0.82,0.2706,0.7936,2020-09-12 17:13:00,0.65,rain,34.19,2020-09-12 12:23:00,23.45,2020-09-13 05:32:00,44.73,2020-09-12 15:33:00,24.68,2020-09-13 05:32:00,25.61,0.86,1008.1,1.27,2.67,1599900720,123,0.9,7,1599892380,15.608,263.7,23.13,2020-09-12 05:29:00,34.19,2020-09-12 12:23:00,24.23,2020-09-12 05:29:00,44.73,2020-09-12 15:33:00
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:53:00,2020-09-12 18:17:00,0.82,0.1526,0.4976,2020-09-12 17:42:00,0.55,rain,31.58,2020-09-12 12:41:00,23.92,2020-09-13 05:08:00,38.71,2020-09-12 13:08:00,25.07,2020-09-13 05:14:00,24.06,0.84,1007.5,1.87,3.38,1599900780,102,0.84,8,1599892260,15.147,264.3,23.68,2020-09-12 05:20:00,31.58,2020-09-12 12:41:00,24.69,2020-09-12 05:21:00,38.71,2020-09-12 13:08:00
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:18:00,0.82,0.1742,0.6363,2020-09-12 17:35:00,0.56,rain,34.18,2020-09-12 12:38:00,23.94,2020-09-13 05:25:00,43.67,2020-09-12 15:03:00,25.11,2020-09-13 05:26:00,25.1,0.83,1007.8,1.51,2.98,1599901320,110,0.89,7,1599892500,15.618,263.9,23.71,2020-09-12 05:31:00,34.18,2020-09-12 12:38:00,24.76,2020-09-12 05:30:00,43.67,2020-09-12 15:03:00
Chitwan,Meghauli,27.67303333,84.42227222,2020-09-12 00:00:00,Possible light rain overnight.,rain,2020-09-12 05:53:00,2020-09-12 18:17:00,0.82,0.3092,0.8589,2020-09-12 16:27:00,0.69,rain,34.01,2020-09-12 12:12:00,23.36,2020-09-13 05:27:00,44.59,2020-09-12 15:39:00,24.63,2020-09-13 05:27:00,25.67,0.87,1008.3,1.2,2.6,1599900420,130,0.9,7,1599892080,15.51,263.6,22.96,2020-09-12 05:28:00,34.01,2020-09-12 12:12:00,24.1,2020-09-12 05:28:00,44.59,2020-09-12 15:39:00
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:07:00,2020-09-12 18:33:00,0.82,0.1099,0.3994,2020-09-12 01:35:00,0.36,rain,25.58,2020-09-12 12:57:00,16.4,2020-09-13 05:33:00,25.84,2020-09-12 13:00:00,17.54,2020-09-13 05:28:00,19.05,0.96,1009.3,0.84,2.32,1599908820,203,0.15,10,1599892080,16.093,262.3,16.21,2020-09-12 05:35:00,25.58,2020-09-12 12:57:00,17.3,2020-09-12 05:32:00,25.84,2020-09-12 13:00:00
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:09:00,2020-09-12 18:34:00,0.82,0.0867,0.3279,2020-09-12 05:33:00,0.23,rain,32.79,2020-09-12 13:58:00,23.57,2020-09-13 05:42:00,47.3,2020-09-12 16:46:00,24.95,2020-09-13 05:38:00,26.64,0.95,1008.3,1.15,2.33,1599902280,58,0.11,10,1599891960,16.093,264.3,23.59,2020-09-12 05:40:00,32.79,2020-09-12 13:58:00,24.93,2020-09-12 05:36:00,47.3,2020-09-12 16:46:00
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:08:00,2020-09-12 18:34:00,0.82,0.1325,0.5105,2020-09-12 02:47:00,0.34,rain,26.79,2020-09-12 13:22:00,18.35,2020-09-13 05:35:00,28.89,2020-09-12 13:26:00,19.64,2020-09-13 05:23:00,21.0,0.97,1009.1,0.97,2.45,1599905700,196,0.14,10,1599891780,16.093,263.3,18.27,2020-09-12 05:36:00,26.79,2020-09-12 13:22:00,19.48,2020-09-12 05:30:00,28.89,2020-09-12 13:26:00
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:28:00,0.82,0.0921,0.508,2020-09-12 00:00:00,0.36,rain,28.39,2020-09-12 12:46:00,18.88,2020-09-13 05:52:00,33.37,2020-09-12 12:55:00,19.99,2020-09-13 05:52:00,22.74,0.98,1009.2,0.99,1.96,1599900660,233,0.7,7,1599889740,16.093,261.7,18.77,2020-09-12 05:44:00,28.39,2020-09-12 12:46:00,19.99,2020-09-12 05:44:00,33.37,2020-09-12 12:55:00
Dailekh,Katti,28.92202778,81.62608333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:29:00,0.82,0.1073,0.6293,2020-09-12 00:00:00,0.35,rain,28.51,2020-09-12 13:07:00,18.44,2020-09-13 05:43:00,33.12,2020-09-12 13:27:00,19.21,2020-09-13 05:45:00,22.36,0.97,1009.3,1.12,2.29,1599867420,232,0.73,7,1599889560,16.093,261.8,18.41,2020-09-12 05:43:00,28.51,2020-09-12 13:07:00,19.49,2020-09-12 05:45:00,33.12,2020-09-12 13:27:00
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:03:00,2020-09-12 18:28:00,0.82,0.1113,0.5399,2020-09-12 00:00:00,0.4,rain,28.9,2020-09-12 12:47:00,19.87,2020-09-13 06:03:00,35.39,2020-09-12 13:24:00,21.17,2020-09-13 05:56:00,23.48,0.98,1009.3,0.87,1.9,1599901200,218,0.72,6,1599890040,16.093,261.6,19.57,2020-09-12 05:43:00,28.9,2020-09-12 12:47:00,20.83,2020-09-12 05:41:00,35.39,2020-09-12 13:24:00
Dailekh,Ranimatta,28.90711111,81.75019167,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:03:00,2020-09-12 18:28:00,0.82,0.0992,0.5196,2020-09-12 00:00:00,0.37,rain,26.18,2020-09-12 12:47:00,16.75,2020-09-13 05:37:00,27.82,2020-09-12 12:47:00,17.67,2020-09-13 05:38:00,20.7,0.99,1009.4,1.12,2.11,1599866940,233,0.71,7,1599889740,16.093,260.8,16.82,2020-09-12 05:36:00,26.18,2020-09-12 12:47:00,18.09,2020-09-12 05:38:00,27.82,2020-09-12 12:47:00
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.1419,0.4662,2020-09-12 17:39:00,0.38,rain,32.04,2020-09-12 12:46:00,22.31,2020-09-13 05:13:00,39.63,2020-09-12 12:51:00,23.47,2020-09-13 05:09:00,24.43,0.88,1007.8,1.32,2.36,1599900360,165,0.87,6,1599890580,16.093,262.5,21.96,2020-09-12 05:20:00,32.04,2020-09-12 12:46:00,23.0,2020-09-12 05:19:00,39.63,2020-09-12 12:51:00
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:00:00,2020-09-12 18:25:00,0.82,0.0468,0.2243,2020-09-13 00:00:00,0.22,rain,32.92,2020-09-12 13:58:00,24.24,2020-09-13 05:15:00,39.41,2020-09-12 14:01:00,25.46,2020-09-13 05:14:00,23.82,0.79,1006.4,2.17,4.58,1599848100,105,0.84,6,1599893280,16.093,264.4,24.25,2020-09-12 05:03:00,32.92,2020-09-12 13:58:00,25.27,2020-09-12 05:06:00,39.41,2020-09-12 14:01:00
Dang,Koilabas,28.05,82.5,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:00:00,2020-09-12 18:25:00,0.82,0.1684,0.5485,2020-09-12 00:06:00,0.45,rain,32.04,2020-09-12 12:43:00,22.01,2020-09-13 05:39:00,38.96,2020-09-12 13:03:00,23.19,2020-09-13 05:38:00,24.11,0.87,1007.7,1.29,2.35,1599901020,160,0.89,7,1599889380,15.971,262.5,22.18,2020-09-12 05:17:00,32.04,2020-09-12 12:43:00,23.24,2020-09-12 05:14:00,38.96,2020-09-12 13:03:00
Dang,Lalmatiya,27.87055556,82.53666667,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:00:00,2020-09-12 18:25:00,0.82,0.1129,0.3791,2020-09-12 00:29:00,0.36,rain,34.19,2020-09-12 13:10:00,24.18,2020-09-13 05:24:00,43.5,2020-09-12 12:56:00,25.44,2020-09-13 05:23:00,25.37,0.81,1007.1,1.62,2.68,1599848100,116,0.87,6,1599889980,16.055,263.5,24.13,2020-09-12 05:02:00,34.19,2020-09-12 13:10:00,25.24,2020-09-12 05:02:00,43.5,2020-09-12 12:56:00
Dang,Lamahi,27.88486889,82.33509611,2020-09-12 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-12 06:01:00,2020-09-12 18:25:00,0.82,0.1034,0.3387,2020-09-13 00:00:00,0.32,rain,34.54,2020-09-12 13:22:00,24.62,2020-09-13 05:07:00,44.48,2020-09-12 13:12:00,25.88,2020-09-13 05:06:00,25.4,0.8,1006.8,1.77,2.9,1599848100,121,0.9,6,1599891540,16.093,263.7,24.37,2020-09-12 05:00:00,34.54,2020-09-12 13:22:00,25.48,2020-09-12 04:57:00,44.48,2020-09-12 13:12:00
Dang,Padhampur,28.03719889,82.484156,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:00:00,2020-09-12 18:25:00,0.82,0.1668,0.5557,2020-09-12 00:04:00,0.44,rain,32.14,2020-09-12 12:45:00,22.13,2020-09-13 05:38:00,38.96,2020-09-12 13:09:00,23.33,2020-09-13 05:37:00,24.06,0.86,1007.7,1.32,2.37,1599900960,158,0.89,6,1599889500,15.961,262.6,22.25,2020-09-12 05:09:00,32.14,2020-09-12 12:45:00,23.33,2020-09-12 05:05:00,38.96,2020-09-12 13:09:00
Dang,Tulsipur,28.201323,82.1393939,2020-09-12 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-12 06:02:00,2020-09-12 18:26:00,0.82,0.1209,0.4324,2020-09-12 17:38:00,0.35,rain,31.91,2020-09-12 12:47:00,22.35,2020-09-13 05:17:00,40.18,2020-09-12 13:12:00,23.64,2020-09-13 05:12:00,24.84,0.91,1007.8,1.27,2.43,1599900240,175,0.84,7,1599891180,16.093,262.7,21.76,2020-09-12 05:25:00,31.91,2020-09-12 12:47:00,22.91,2020-09-12 05:24:00,40.18,2020-09-12 13:12:00
Darchula,Darchula New,29.666666999999997,80.55,2020-09-12 00:15:00,Humid throughout the day.,clear-day,2020-09-12 06:07:00,2020-09-12 18:33:00,0.82,0.0315,0.1928,2020-09-13 00:15:00,0.21,rain,31.67,2020-09-12 13:52:00,20.06,2020-09-13 05:45:00,36.81,2020-09-12 16:35:00,21.4,2020-09-13 05:43:00,22.88,0.92,1010.1,0.98,2.11,1599911340,218,0.13,10,1599892860,16.093,262.3,19.89,2020-09-12 05:39:00,31.67,2020-09-12 13:52:00,21.15,2020-09-12 05:40:00,36.81,2020-09-12 16:35:00
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:06:00,2020-09-12 18:32:00,0.82,0.0116,0.0382,2020-09-12 16:11:00,0.16,rain,23.69,2020-09-12 13:28:00,14.4,2020-09-13 05:36:00,24.42,2020-09-12 13:32:00,14.93,2020-09-13 05:33:00,17.84,1.0,1010.5,1.33,2.28,1599894180,66,0.22,11,1599892020,16.093,258.6,14.19,2020-09-12 05:37:00,23.69,2020-09-12 13:28:00,14.65,2020-09-12 05:36:00,24.42,2020-09-12 13:32:00
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-09-12 00:15:00,Humid throughout the day.,clear-day,2020-09-12 06:07:00,2020-09-12 18:33:00,0.82,0.0262,0.0949,2020-09-12 02:42:00,0.21,rain,29.16,2020-09-12 13:54:00,18.1,2020-09-13 05:42:00,33.61,2020-09-12 13:59:00,19.26,2020-09-13 05:42:00,21.4,0.95,1010.3,1.1,2.11,1599898800,205,0.2,10,1599892620,16.093,260.9,18.11,2020-09-12 05:41:00,29.16,2020-09-12 13:54:00,19.09,2020-09-12 05:42:00,33.61,2020-09-12 13:59:00
Darchula,Lumpthi,29.84496194,80.54539389,2020-09-12 00:15:00,Humid throughout the day.,clear-day,2020-09-12 06:07:00,2020-09-12 18:33:00,0.82,0.0258,0.0909,2020-09-12 02:42:00,0.21,rain,29.03,2020-09-12 13:54:00,17.92,2020-09-13 05:41:00,33.35,2020-09-12 13:58:00,19.06,2020-09-13 05:41:00,21.27,0.96,1010.3,1.1,2.12,1599898620,203,0.21,10,1599892620,16.093,260.8,17.92,2020-09-12 05:40:00,29.03,2020-09-12 13:54:00,18.87,2020-09-12 05:41:00,33.35,2020-09-12 13:58:00
Dhading,Dhading,28.05,84.82,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:51:00,2020-09-12 18:16:00,0.82,0.2423,0.607,2020-09-12 17:29:00,0.57,rain,31.21,2020-09-12 13:35:00,20.12,2020-09-13 05:36:00,39.03,2020-09-12 14:19:00,21.11,2020-09-13 05:37:00,23.77,0.93,1009.6,0.95,2.14,1599896340,307,0.87,7,1599896100,14.632,261.6,19.99,2020-09-12 05:36:00,31.21,2020-09-12 13:35:00,20.96,2020-09-12 05:36:00,39.03,2020-09-12 14:19:00
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:51:00,2020-09-12 18:15:00,0.82,0.3257,0.7907,2020-09-12 16:52:00,0.64,rain,31.7,2020-09-12 13:21:00,21.08,2020-09-13 05:45:00,40.23,2020-09-12 15:40:00,21.98,2020-09-13 05:46:00,24.09,0.9,1009.3,0.87,2.26,1599899400,243,0.85,7,1599894660,14.818,262.0,19.91,2020-09-12 05:43:00,31.7,2020-09-12 13:21:00,20.71,2020-09-12 05:43:00,40.23,2020-09-12 15:40:00
Dhading,Gajuri,27.8053359,84.7055012,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:52:00,2020-09-12 18:16:00,0.82,0.3227,0.9838,2020-09-12 15:48:00,0.63,rain,32.81,2020-09-12 12:05:00,21.71,2020-09-13 05:34:00,41.56,2020-09-12 16:25:00,22.81,2020-09-13 05:33:00,24.84,0.89,1008.9,0.82,2.04,1599899220,221,0.88,7,1599894420,15.518,262.6,20.14,2020-09-12 05:36:00,32.81,2020-09-12 12:05:00,21.02,2020-09-12 05:36:00,41.56,2020-09-12 16:25:00
Dhading,Majhimtar,27.72311667,85.1642,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:50:00,2020-09-12 18:14:00,0.82,0.4034,0.9451,2020-09-12 15:01:00,0.69,rain,29.31,2020-09-12 12:42:00,19.4,2020-09-13 05:43:00,35.7,2020-09-12 13:02:00,20.46,2020-09-13 05:42:00,23.26,0.97,1009.2,0.8,2.11,1599892380,192,0.86,8,1599891600,14.023,260.8,17.98,2020-09-12 05:41:00,29.31,2020-09-12 12:42:00,18.83,2020-09-12 05:40:00,35.7,2020-09-12 13:02:00
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:51:00,2020-09-12 18:15:00,0.82,0.3534,0.9251,2020-09-12 15:49:00,0.66,rain,32.66,2020-09-12 12:34:00,22.0,2020-09-13 05:41:00,44.36,2020-09-12 16:08:00,23.33,2020-09-13 05:40:00,25.47,0.94,1009.0,0.82,2.12,1599896760,230,0.87,7,1599893340,15.24,261.9,20.44,2020-09-12 05:42:00,32.66,2020-09-12 12:34:00,21.6,2020-09-12 05:42:00,44.36,2020-09-12 16:08:00
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-09-12 00:00:00,Possible light rain in the morning and afternoon.,rain,2020-09-12 05:42:00,2020-09-12 18:06:00,0.82,0.3905,0.8378,2020-09-12 05:34:00,0.82,rain,30.85,2020-09-12 13:30:00,22.7,2020-09-13 05:44:00,44.5,2020-09-12 15:40:00,24.03,2020-09-13 05:44:00,26.27,0.98,1008.8,1.3,3.59,1599900600,105,0.74,8,1599892200,15.286,262.4,22.84,2020-09-12 06:24:00,30.85,2020-09-12 13:30:00,24.19,2020-09-12 06:24:00,44.5,2020-09-12 15:40:00
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:42:00,2020-09-12 18:06:00,0.82,0.3485,1.1009,2020-09-12 14:35:00,0.78,rain,24.49,2020-09-12 13:44:00,17.49,2020-09-13 05:37:00,25.21,2020-09-12 13:48:00,18.39,2020-09-13 05:38:00,20.12,1.0,1009.2,1.02,3.06,1599901560,171,0.78,9,1599890700,13.981,261.7,17.63,2020-09-12 05:41:00,24.49,2020-09-12 13:44:00,18.56,2020-09-12 05:36:00,25.21,2020-09-12 13:48:00
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-09-12 00:00:00,Possible light rain in the morning and afternoon.,rain,2020-09-12 05:42:00,2020-09-12 18:06:00,0.82,0.3691,0.8871,2020-09-12 14:42:00,0.8,rain,30.76,2020-09-12 13:24:00,22.53,2020-09-13 05:44:00,45.11,2020-09-12 15:40:00,23.88,2020-09-13 05:44:00,26.16,0.99,1008.8,1.24,3.41,1599900840,108,0.74,8,1599891540,15.222,262.1,22.65,2020-09-12 06:23:00,30.76,2020-09-12 13:24:00,24.02,2020-09-12 06:22:00,45.11,2020-09-12 15:40:00
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:42:00,2020-09-12 18:05:00,0.82,0.3525,1.0769,2020-09-12 14:37:00,0.78,rain,23.87,2020-09-12 13:50:00,16.65,2020-09-13 05:39:00,24.55,2020-09-12 13:55:00,17.54,2020-09-13 05:42:00,19.31,1.0,1009.3,1.0,3.0,1599901560,169,0.79,9,1599890580,14.003,261.6,16.73,2020-09-12 06:27:00,23.87,2020-09-12 13:50:00,17.68,2020-09-12 06:25:00,24.55,2020-09-12 13:55:00
Dhankuta,Muga,27.15338889,87.28919444,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:42:00,2020-09-12 18:05:00,0.82,0.3797,1.0059,2020-09-12 14:50:00,0.8,rain,29.82,2020-09-12 14:28:00,20.12,2020-09-13 05:45:00,38.95,2020-09-12 15:35:00,21.27,2020-09-13 05:45:00,24.4,0.98,1009.5,0.84,2.71,1599902280,191,0.84,7,1599891900,13.656,261.4,20.68,2020-09-12 06:00:00,29.82,2020-09-12 14:28:00,21.87,2020-09-12 06:00:00,38.95,2020-09-12 15:35:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:41:00,2020-09-12 18:05:00,0.82,0.3471,1.0107,2020-09-12 14:35:00,0.78,rain,25.63,2020-09-12 13:33:00,18.57,2020-09-13 05:37:00,26.47,2020-09-12 13:36:00,19.59,2020-09-13 05:36:00,21.1,1.0,1009.2,1.08,3.16,1599901260,139,0.76,9,1599890460,14.283,261.6,18.61,2020-09-12 05:41:00,25.63,2020-09-12 13:33:00,19.62,2020-09-12 05:38:00,26.47,2020-09-12 13:36:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:41:00,2020-09-12 18:05:00,0.82,0.3471,1.0107,2020-09-12 14:35:00,0.78,rain,25.63,2020-09-12 13:33:00,18.57,2020-09-13 05:37:00,26.47,2020-09-12 13:36:00,19.59,2020-09-13 05:36:00,21.1,1.0,1009.2,1.08,3.16,1599901260,139,0.76,9,1599890460,14.283,261.6,18.61,2020-09-12 05:41:00,25.63,2020-09-12 13:33:00,19.62,2020-09-12 05:38:00,26.47,2020-09-12 13:36:00
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-09-12 00:00:00,Possible light rain in the morning.,rain,2020-09-12 05:47:00,2020-09-12 18:11:00,0.82,0.1644,0.4757,2020-09-12 15:00:00,0.68,rain,31.14,2020-09-12 12:49:00,23.68,2020-09-13 05:07:00,39.99,2020-09-12 13:12:00,24.78,2020-09-13 05:03:00,25.09,0.9,1007.7,1.99,5.35,1599891120,108,0.79,8,1599888240,16.093,264.1,24.0,2020-09-12 05:42:00,31.14,2020-09-12 12:49:00,25.12,2020-09-12 05:39:00,39.99,2020-09-12 13:12:00
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-09-12 00:00:00,Possible drizzle in the morning.,rain,2020-09-12 05:47:00,2020-09-12 18:10:00,0.82,0.0984,0.3314,2020-09-12 15:16:00,0.74,rain,30.59,2020-09-12 13:59:00,24.3,2020-09-13 04:47:00,38.67,2020-09-12 14:13:00,25.42,2020-09-13 04:46:00,24.68,0.86,1007.2,2.93,7.29,1599923160,110,0.87,6,1599890460,16.093,264.5,24.62,2020-09-12 05:32:00,30.59,2020-09-12 13:59:00,25.75,2020-09-12 05:27:00,38.67,2020-09-12 14:13:00
Dhanusa,Tulsi,26.71666667,85.96666667,2020-09-12 00:00:00,Possible light rain in the morning.,rain,2020-09-12 05:47:00,2020-09-12 18:11:00,0.82,0.1311,0.3989,2020-09-12 05:50:00,0.79,rain,30.47,2020-09-12 14:23:00,24.36,2020-09-13 04:49:00,37.94,2020-09-12 14:31:00,25.47,2020-09-13 04:49:00,24.46,0.85,1007.0,3.25,8.56,1599923880,110,0.9,5,1599891300,16.093,264.5,24.62,2020-09-12 05:50:00,30.47,2020-09-12 14:23:00,25.75,2020-09-12 05:42:00,37.94,2020-09-12 14:31:00
Dolakha,Charikot,27.67633111,86.10399389,2020-09-12 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-12 05:46:00,2020-09-12 18:10:00,0.82,0.4105,0.8683,2020-09-12 14:36:00,0.75,rain,27.32,2020-09-12 13:14:00,19.07,2020-09-13 05:40:00,37.53,2020-09-12 13:28:00,20.8,2020-09-13 05:36:00,22.21,1.0,1009.5,0.9,1.86,1599894060,213,0.88,7,1599891420,13.266,258.9,18.93,2020-09-12 05:34:00,27.32,2020-09-12 13:14:00,20.59,2020-09-12 05:29:00,37.53,2020-09-12 13:28:00
Dolakha,Dunai,27.63333333,86.13333333,2020-09-12 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-12 05:46:00,2020-09-12 18:10:00,0.82,0.4468,0.868,2020-09-12 14:30:00,0.77,rain,24.97,2020-09-12 13:17:00,16.87,2020-09-13 05:54:00,26.5,2020-09-12 13:33:00,18.4,2020-09-13 05:52:00,20.45,1.0,1009.5,0.88,1.92,1599894420,212,0.88,7,1599891840,13.718,259.1,16.74,2020-09-12 05:46:00,24.97,2020-09-12 13:17:00,18.16,2020-09-12 05:44:00,26.5,2020-09-12 13:33:00
Dolakha,Jiri,27.6666667,86.05,2020-09-12 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-12 05:46:00,2020-09-12 18:11:00,0.82,0.4294,0.8714,2020-09-12 14:36:00,0.76,rain,24.11,2020-09-12 12:54:00,15.92,2020-09-13 05:39:00,25.52,2020-09-12 13:02:00,17.24,2020-09-13 05:36:00,19.08,1.0,1009.5,0.87,1.82,1599893640,211,0.88,8,1599891180,13.439,259.3,15.72,2020-09-12 05:36:00,24.11,2020-09-12 12:54:00,16.98,2020-09-12 05:33:00,25.52,2020-09-12 13:02:00
Dolakha,Nagdaha,27.616666700000003,86.35,2020-09-12 00:00:00,Possible light rain in the afternoon and evening.,rain,2020-09-12 05:45:00,2020-09-12 18:09:00,0.82,0.3893,0.8395,2020-09-12 14:28:00,0.73,rain,18.21,2020-09-12 13:23:00,11.49,2020-09-13 05:41:00,20.35,2020-09-12 13:35:00,13.19,2020-09-13 05:36:00,14.14,1.0,1009.6,0.92,2.22,1599892800,231,0.92,6,1599891780,12.378,257.4,11.68,2020-09-12 05:41:00,18.21,2020-09-12 13:23:00,13.23,2020-09-12 05:37:00,20.35,2020-09-12 13:35:00
Dolpa,Kaigaun,29.03154722,82.76287778,2020-09-12 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:59:00,2020-09-12 18:24:00,0.82,0.0167,0.1017,2020-09-12 17:42:00,0.12,rain,18.76,2020-09-12 12:46:00,8.61,2020-09-13 05:37:00,19.35,2020-09-12 13:03:00,9.69,2020-09-13 05:36:00,12.11,1.0,1010.7,1.24,3.06,1599901560,2,0.77,7,1599893280,15.274,255.4,8.51,2020-09-12 01:42:00,18.76,2020-09-12 12:46:00,9.93,2020-09-12 05:33:00,19.35,2020-09-12 13:03:00
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-09-12 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:59:00,2020-09-12 18:24:00,0.82,0.0207,0.1248,2020-09-12 17:44:00,0.14,rain,18.89,2020-09-12 12:55:00,8.71,2020-09-13 01:40:00,19.63,2020-09-12 13:24:00,9.82,2020-09-13 05:34:00,12.19,1.0,1010.7,1.25,3.03,1599901500,13,0.81,7,1599892620,15.518,255.4,8.44,2020-09-12 01:39:00,18.89,2020-09-12 12:55:00,9.92,2020-09-12 02:01:00,19.63,2020-09-12 13:24:00
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:07:00,2020-09-12 18:32:00,0.82,0.072,0.2658,2020-09-12 00:00:00,0.28,rain,27.83,2020-09-12 12:52:00,18.37,2020-09-13 05:26:00,30.46,2020-09-12 13:07:00,19.47,2020-09-13 05:15:00,21.36,0.96,1008.9,0.84,2.02,1599907200,170,0.22,10,1599891360,16.093,262.5,18.31,2020-09-12 05:37:00,27.83,2020-09-12 12:52:00,19.45,2020-09-12 05:36:00,30.46,2020-09-12 13:07:00
Doti,Dumrakot,29.16385278,80.600738,2020-09-12 00:00:00,Humid throughout the day.,clear-day,2020-09-12 06:07:00,2020-09-12 18:33:00,0.82,0.0989,0.3215,2020-09-12 01:18:00,0.31,rain,24.9,2020-09-12 13:17:00,16.51,2020-09-13 05:42:00,25.24,2020-09-12 13:29:00,17.58,2020-09-13 05:38:00,19.16,0.97,1008.9,0.92,2.17,1599903480,172,0.18,10,1599891540,16.093,262.7,16.49,2020-09-12 05:42:00,24.9,2020-09-12 13:17:00,17.55,2020-09-12 05:38:00,25.24,2020-09-12 13:29:00
