district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:08:00,2020-10-13 17:42:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.01,rain,33.25,2020-10-13 13:50:00,21.99,2020-10-14 05:20:00,35.93,2020-10-13 13:20:00,23.02,2020-10-14 05:24:00,20.89,0.7,1006.7,1.45,2.21,1602581220,98,0.08,8,1602569820,16.093,253.6,22.36,2020-10-13 03:50:00,33.25,2020-10-13 13:50:00,23.19,2020-10-13 03:54:00,35.93,2020-10-13 13:20:00
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:08:00,2020-10-13 17:42:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.01,rain,34.49,2020-10-13 14:19:00,21.23,2020-10-14 05:22:00,37.92,2020-10-13 14:50:00,22.09,2020-10-14 05:29:00,21.06,0.69,1007.0,1.32,2.06,1602581160,77,0.1,8,1602569040,16.093,253.1,21.6,2020-10-13 05:23:00,34.49,2020-10-13 14:19:00,22.18,2020-10-13 05:27:00,37.92,2020-10-13 14:50:00
Chitwan,Meghauli,27.67303333,84.42227222,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:08:00,2020-10-13 17:42:00,0.88,0.0014,0.0032,2020-10-13 20:12:00,0.01,rain,34.8,2020-10-13 14:06:00,21.85,2020-10-14 05:35:00,37.9,2020-10-13 14:37:00,22.57,2020-10-14 05:40:00,20.77,0.67,1007.2,1.16,1.76,1602578340,84,0.08,8,1602570600,16.093,252.6,21.82,2020-10-13 05:29:00,34.8,2020-10-13 14:06:00,22.35,2020-10-13 05:32:00,37.9,2020-10-13 14:37:00
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:56:00,0.88,0.0107,0.0403,2020-10-13 13:39:00,0.06,rain,25.12,2020-10-13 12:50:00,14.8,2020-10-14 05:12:00,24.84,2020-10-13 12:50:00,15.38,2020-10-14 05:22:00,15.32,0.86,1009.5,1.08,2.07,1602533400,157,0.21,7,1602570480,16.093,252.8,14.28,2020-10-13 05:31:00,25.12,2020-10-13 12:50:00,15.14,2020-10-13 05:32:00,24.84,2020-10-13 12:50:00
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:25:00,2020-10-13 17:57:00,0.88,0.0037,0.0173,2020-10-13 00:00:00,0.02,rain,32.05,2020-10-13 13:33:00,20.52,2020-10-14 05:21:00,33.36,2020-10-13 14:31:00,21.04,2020-10-14 05:21:00,19.36,0.71,1008.5,1.54,3.03,1602531360,33,0.1,8,1602569820,16.093,254.7,19.83,2020-10-13 05:14:00,32.05,2020-10-13 13:33:00,20.31,2020-10-13 05:14:00,33.36,2020-10-13 14:31:00
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:25:00,2020-10-13 17:57:00,0.88,0.0059,0.0249,2020-10-13 00:00:00,0.04,rain,26.14,2020-10-13 12:49:00,16.23,2020-10-14 05:16:00,25.86,2020-10-13 12:49:00,16.83,2020-10-14 05:23:00,16.91,0.85,1009.0,1.36,2.7,1602537360,56,0.18,8,1602570300,16.093,253.8,15.85,2020-10-13 05:06:00,26.14,2020-10-13 12:49:00,16.53,2020-10-13 05:06:00,25.86,2020-10-13 12:49:00
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:52:00,0.88,0.0129,0.1061,2020-10-13 00:00:00,0.07,rain,28.61,2020-10-13 13:40:00,17.69,2020-10-14 05:59:00,29.28,2020-10-13 13:51:00,17.96,2020-10-14 05:59:00,17.85,0.8,1009.7,1.27,2.45,1602543360,115,0.18,8,1602571020,16.093,250.3,16.9,2020-10-13 05:33:00,28.61,2020-10-13 13:40:00,17.17,2020-10-13 05:32:00,29.28,2020-10-13 13:51:00
Dailekh,Katti,28.92202778,81.62608333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:20:00,2020-10-13 17:52:00,0.88,0.0103,0.0643,2020-10-13 00:00:00,0.06,rain,28.55,2020-10-13 13:43:00,17.57,2020-10-14 06:09:00,28.8,2020-10-13 14:00:00,17.84,2020-10-14 06:09:00,16.45,0.75,1009.7,1.4,3.06,1602542820,80,0.15,8,1602571320,16.093,250.7,16.65,2020-10-13 05:17:00,28.55,2020-10-13 13:43:00,16.92,2020-10-13 05:17:00,28.8,2020-10-13 14:00:00
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:51:00,0.88,0.0189,0.1536,2020-10-13 00:00:00,0.09,rain,28.9,2020-10-13 13:41:00,17.66,2020-10-14 05:55:00,29.67,2020-10-13 13:53:00,17.93,2020-10-14 05:55:00,18.56,0.82,1009.9,1.17,2.19,1602543360,109,0.22,8,1602570780,16.093,250.0,17.26,2020-10-13 05:47:00,28.9,2020-10-13 13:41:00,17.53,2020-10-13 05:47:00,29.67,2020-10-13 13:53:00
Dailekh,Ranimatta,28.90711111,81.75019167,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:19:00,2020-10-13 17:51:00,0.88,0.0147,0.122,2020-10-13 00:00:00,0.09,rain,26.33,2020-10-13 13:40:00,16.33,2020-10-14 06:15:00,26.19,2020-10-13 13:43:00,16.6,2020-10-14 06:15:00,15.77,0.8,1009.9,1.39,2.87,1602543240,106,0.18,8,1602569940,16.093,249.4,15.24,2020-10-13 05:08:00,26.33,2020-10-13 13:40:00,15.51,2020-10-13 05:08:00,26.19,2020-10-13 13:43:00
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:16:00,2020-10-13 17:50:00,0.88,0.0414,0.1281,2020-10-13 20:48:00,0.08,rain,30.54,2020-10-13 13:53:00,20.46,2020-10-14 05:33:00,33.0,2020-10-13 14:34:00,21.35,2020-10-14 05:39:00,21.15,0.81,1008.4,1.45,2.28,1602569280,107,0.24,7,1602570360,16.093,249.0,19.75,2020-10-13 05:20:00,30.54,2020-10-13 13:53:00,20.62,2020-10-13 05:21:00,33.0,2020-10-13 14:34:00
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:15:00,2020-10-13 17:49:00,0.88,0.0,0.0,2020-10-13 14:45:00,0.0,,32.92,2020-10-13 13:53:00,22.46,2020-10-14 05:06:00,34.6,2020-10-13 13:22:00,23.13,2020-10-14 05:06:00,20.29,0.68,1006.4,1.79,3.36,1602568260,94,0.15,8,1602569400,16.093,250.6,22.43,2020-10-13 05:10:00,32.92,2020-10-13 13:53:00,23.3,2020-10-13 05:15:00,34.6,2020-10-13 13:22:00
Dang,Koilabas,28.05,82.5,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:16:00,2020-10-13 17:49:00,0.88,0.0277,0.1068,2020-10-13 20:36:00,0.06,rain,30.84,2020-10-13 14:05:00,21.39,2020-10-14 05:37:00,32.81,2020-10-13 14:32:00,22.05,2020-10-14 06:06:00,20.93,0.79,1008.2,1.4,2.02,1602570120,83,0.19,7,1602569100,16.093,248.8,20.56,2020-10-13 05:20:00,30.84,2020-10-13 14:05:00,21.41,2020-10-13 05:25:00,32.81,2020-10-13 14:32:00
Dang,Lalmatiya,27.87055556,82.53666667,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:15:00,2020-10-13 17:49:00,0.88,0.0122,0.0493,2020-10-13 20:34:00,0.02,rain,33.75,2020-10-13 14:09:00,22.29,2020-10-14 05:22:00,36.74,2020-10-13 14:23:00,23.01,2020-10-14 05:24:00,21.49,0.72,1007.3,1.53,2.63,1602568860,92,0.18,8,1602569400,16.093,249.7,21.7,2020-10-13 05:15:00,33.75,2020-10-13 14:09:00,22.58,2020-10-13 05:19:00,36.74,2020-10-13 14:23:00
Dang,Lamahi,27.88486889,82.33509611,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:16:00,2020-10-13 17:50:00,0.88,0.0231,0.0842,2020-10-13 20:40:00,0.03,rain,33.82,2020-10-13 14:17:00,22.84,2020-10-14 05:17:00,36.47,2020-10-13 14:33:00,23.78,2020-10-14 05:17:00,21.57,0.71,1007.0,1.64,2.9,1602568620,103,0.17,8,1602570300,16.093,250.1,22.2,2020-10-13 05:14:00,33.82,2020-10-13 14:17:00,23.14,2020-10-13 05:18:00,36.47,2020-10-13 14:33:00
Dang,Padhampur,28.03719889,82.484156,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:16:00,2020-10-13 17:49:00,0.88,0.0286,0.1119,2020-10-13 20:36:00,0.06,rain,30.88,2020-10-13 14:09:00,21.57,2020-10-14 05:37:00,32.65,2020-10-13 14:34:00,22.25,2020-10-14 05:42:00,20.76,0.78,1008.1,1.42,2.05,1602569700,86,0.19,7,1602569100,16.093,248.9,20.73,2020-10-13 05:19:00,30.88,2020-10-13 14:09:00,21.56,2020-10-13 05:24:00,32.65,2020-10-13 14:34:00
Dang,Tulsipur,28.201323,82.1393939,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:17:00,2020-10-13 17:50:00,0.88,0.0291,0.0757,2020-10-13 21:07:00,0.08,rain,30.52,2020-10-13 13:12:00,20.69,2020-10-14 05:44:00,32.93,2020-10-13 14:22:00,21.49,2020-10-14 05:52:00,21.1,0.81,1008.2,1.41,2.19,1602570060,107,0.25,7,1602569640,16.093,249.5,19.7,2020-10-13 05:26:00,30.52,2020-10-13 13:12:00,20.48,2020-10-13 05:28:00,32.93,2020-10-13 14:22:00
Darchula,Darchula New,29.666666999999997,80.55,2020-10-13 00:15:00,Clear throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:56:00,0.88,0.0053,0.0249,2020-10-13 00:15:00,0.03,rain,30.86,2020-10-13 14:04:00,16.36,2020-10-14 06:22:00,30.58,2020-10-13 14:04:00,16.63,2020-10-14 06:22:00,14.0,0.62,1010.3,1.14,2.24,1602578520,188,0.22,8,1602570660,16.093,251.6,16.48,2020-10-13 05:43:00,30.86,2020-10-13 14:04:00,16.75,2020-10-13 05:43:00,30.58,2020-10-13 14:04:00
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:23:00,2020-10-13 17:55:00,0.88,0.0043,0.0154,2020-10-13 18:57:00,0.06,rain,22.73,2020-10-13 13:43:00,12.54,2020-10-14 05:54:00,22.45,2020-10-13 13:43:00,12.81,2020-10-14 05:54:00,6.23,0.58,1012.5,1.54,3.24,1602545460,150,0.13,9,1602568920,16.093,247.4,11.36,2020-10-13 05:13:00,22.73,2020-10-13 13:43:00,11.63,2020-10-13 05:13:00,22.45,2020-10-13 13:43:00
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-10-13 00:15:00,Clear throughout the day.,clear-day,2020-10-13 06:25:00,2020-10-13 17:56:00,0.88,0.0027,0.0109,2020-10-13 19:59:00,0.02,rain,28.01,2020-10-13 13:52:00,15.41,2020-10-14 06:23:00,27.73,2020-10-13 13:52:00,15.68,2020-10-14 06:23:00,8.85,0.51,1011.0,1.33,2.67,1602544980,136,0.19,8,1602569340,16.093,249.7,15.0,2020-10-13 05:40:00,28.01,2020-10-13 13:52:00,15.27,2020-10-13 05:40:00,27.73,2020-10-13 13:52:00
Darchula,Lumpthi,29.84496194,80.54539389,2020-10-13 00:15:00,Clear throughout the day.,clear-day,2020-10-13 06:25:00,2020-10-13 17:56:00,0.88,0.0027,0.0108,2020-10-13 19:58:00,0.02,rain,27.86,2020-10-13 13:50:00,15.32,2020-10-14 06:22:00,27.58,2020-10-13 13:50:00,15.59,2020-10-14 06:22:00,8.7,0.51,1011.1,1.34,2.7,1602544980,126,0.19,8,1602569280,16.093,249.6,14.84,2020-10-13 05:40:00,27.86,2020-10-13 13:50:00,15.11,2020-10-13 05:40:00,27.58,2020-10-13 13:50:00
Dhading,Dhading,28.05,84.82,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:06:00,2020-10-13 17:40:00,0.88,0.0171,0.0651,2020-10-13 14:55:00,0.05,rain,29.92,2020-10-13 13:53:00,18.86,2020-10-14 05:41:00,30.06,2020-10-13 14:33:00,19.13,2020-10-14 05:41:00,15.45,0.61,1009.6,1.1,2.12,1602577320,327,0.34,7,1602570960,16.093,249.5,18.29,2020-10-13 05:23:00,29.92,2020-10-13 13:53:00,18.56,2020-10-13 05:23:00,30.06,2020-10-13 14:33:00
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:06:00,2020-10-13 17:40:00,0.88,0.0242,0.1118,2020-10-13 14:48:00,0.06,rain,31.72,2020-10-13 13:59:00,19.34,2020-10-14 05:39:00,32.67,2020-10-13 14:41:00,19.61,2020-10-14 05:39:00,17.77,0.66,1009.1,1.02,1.98,1602578460,237,0.3,8,1602570120,16.093,250.4,19.06,2020-10-13 05:34:00,31.72,2020-10-13 13:59:00,19.33,2020-10-13 05:34:00,32.67,2020-10-13 14:41:00
Dhading,Gajuri,27.8053359,84.7055012,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:07:00,2020-10-13 17:40:00,0.88,0.0049,0.022,2020-10-13 14:48:00,0.04,rain,32.38,2020-10-13 14:08:00,19.38,2020-10-14 05:35:00,34.68,2020-10-13 14:53:00,19.91,2020-10-14 05:37:00,20.1,0.73,1008.7,0.99,1.77,1602577200,176,0.2,8,1602569340,16.093,251.2,19.52,2020-10-13 05:31:00,32.38,2020-10-13 14:08:00,20.0,2020-10-13 05:32:00,34.68,2020-10-13 14:53:00
Dhading,Majhimtar,27.72311667,85.1642,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:39:00,0.88,0.053,0.1665,2020-10-13 20:30:00,0.12,rain,30.51,2020-10-13 13:05:00,18.16,2020-10-14 05:41:00,31.61,2020-10-13 13:52:00,18.69,2020-10-14 05:42:00,19.46,0.8,1009.1,0.92,2.36,1602578940,214,0.17,8,1602569220,16.093,250.4,17.77,2020-10-13 05:38:00,30.51,2020-10-13 13:05:00,18.13,2020-10-13 05:41:00,31.61,2020-10-13 13:52:00
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:06:00,2020-10-13 17:40:00,0.88,0.0237,0.1226,2020-10-13 14:48:00,0.08,rain,32.65,2020-10-13 14:15:00,19.56,2020-10-14 05:39:00,34.55,2020-10-13 14:49:00,20.07,2020-10-14 05:41:00,19.81,0.73,1008.9,0.97,1.83,1602578460,196,0.2,8,1602569220,16.093,250.7,19.49,2020-10-13 05:38:00,32.65,2020-10-13 14:15:00,20.0,2020-10-13 05:40:00,34.55,2020-10-13 14:49:00
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:31:00,0.88,0.0057,0.0732,2020-10-13 23:52:00,0.05,rain,32.61,2020-10-13 14:00:00,22.18,2020-10-14 05:33:00,38.18,2020-10-13 14:45:00,22.89,2020-10-14 05:33:00,22.25,0.78,1008.0,1.37,2.34,1602612900,13,0.02,9,1602568620,16.093,254.3,21.6,2020-10-13 05:29:00,32.61,2020-10-13 14:00:00,22.28,2020-10-13 05:31:00,38.18,2020-10-13 14:45:00
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:31:00,0.88,0.0056,0.075,2020-10-13 23:55:00,0.06,rain,32.28,2020-10-13 14:03:00,21.93,2020-10-14 05:39:00,37.82,2020-10-13 14:48:00,22.65,2020-10-14 05:39:00,22.16,0.79,1008.2,1.34,2.34,1602612900,14,0.02,9,1602568620,16.093,254.0,21.26,2020-10-13 05:36:00,32.28,2020-10-13 14:03:00,21.94,2020-10-13 05:37:00,37.82,2020-10-13 14:48:00
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:31:00,0.88,0.0046,0.042,2020-10-14 00:00:00,0.06,rain,25.32,2020-10-13 12:57:00,16.62,2020-10-14 05:42:00,25.38,2020-10-13 13:04:00,17.22,2020-10-14 05:43:00,18.04,0.91,1008.4,1.23,2.36,1602612900,12,0.05,9,1602568560,16.093,253.2,16.23,2020-10-13 05:35:00,25.32,2020-10-13 12:57:00,16.88,2020-10-13 05:37:00,25.38,2020-10-13 13:04:00
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:31:00,0.88,0.0057,0.0344,2020-10-14 00:00:00,0.07,rain,25.21,2020-10-13 12:56:00,15.49,2020-10-14 05:35:00,25.29,2020-10-13 13:03:00,16.21,2020-10-14 05:35:00,17.79,0.93,1008.5,1.21,2.3,1602612900,22,0.07,9,1602568560,16.093,253.1,14.99,2020-10-13 05:33:00,25.21,2020-10-13 12:56:00,15.78,2020-10-13 05:34:00,25.29,2020-10-13 13:03:00
Dhankuta,Muga,27.15338889,87.28919444,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:30:00,0.88,0.0079,0.0267,2020-10-13 00:00:00,0.08,rain,30.55,2020-10-13 14:00:00,18.8,2020-10-14 05:42:00,33.32,2020-10-13 14:48:00,19.44,2020-10-14 05:43:00,20.22,0.81,1009.2,1.04,2.35,1602578040,214,0.15,9,1602568560,16.093,252.7,18.51,2020-10-13 05:38:00,30.55,2020-10-13 14:00:00,19.15,2020-10-13 05:40:00,33.32,2020-10-13 14:48:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:55:00,2020-10-13 17:30:00,0.88,0.0057,0.0291,2020-10-14 00:00:00,0.06,rain,26.13,2020-10-13 12:48:00,17.72,2020-10-14 05:40:00,26.15,2020-10-13 12:52:00,18.54,2020-10-14 05:42:00,18.79,0.9,1008.5,1.27,2.42,1602612900,30,0.05,9,1602568560,16.093,253.3,17.21,2020-10-13 05:33:00,26.13,2020-10-13 12:48:00,18.05,2020-10-13 05:34:00,26.15,2020-10-13 12:52:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:55:00,2020-10-13 17:30:00,0.88,0.0057,0.0291,2020-10-14 00:00:00,0.06,rain,26.13,2020-10-13 12:48:00,17.72,2020-10-14 05:40:00,26.15,2020-10-13 12:52:00,18.54,2020-10-14 05:42:00,18.79,0.9,1008.5,1.27,2.42,1602612900,30,0.05,9,1602568560,16.093,253.3,17.21,2020-10-13 05:33:00,26.13,2020-10-13 12:48:00,18.05,2020-10-13 05:34:00,26.15,2020-10-13 12:52:00
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:01:00,2020-10-13 17:36:00,0.88,0.0052,0.0342,2020-10-13 00:00:00,0.03,rain,32.57,2020-10-13 13:40:00,23.01,2020-10-14 05:22:00,37.36,2020-10-13 14:26:00,24.03,2020-10-14 05:23:00,23.31,0.8,1007.1,1.6,2.28,1602574620,33,0.04,9,1602568740,16.093,255.0,23.31,2020-10-13 05:04:00,32.57,2020-10-13 13:40:00,24.38,2020-10-13 05:01:00,37.36,2020-10-13 14:26:00
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:01:00,2020-10-13 17:36:00,0.88,0.0017,0.0041,2020-10-13 14:45:00,0.01,rain,32.77,2020-10-13 13:57:00,23.32,2020-10-14 05:07:00,38.21,2020-10-13 12:28:00,24.49,2020-10-14 05:07:00,23.62,0.79,1006.4,1.46,2.21,1602610860,104,0.11,8,1602566760,16.093,256.5,23.32,2020-10-13 04:48:00,32.77,2020-10-13 13:57:00,24.48,2020-10-13 04:49:00,38.21,2020-10-13 12:28:00
Dhanusa,Tulsi,26.71666667,85.96666667,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:01:00,2020-10-13 17:36:00,0.88,0.002,0.0077,2020-10-13 00:00:00,0.01,rain,32.64,2020-10-13 14:14:00,23.36,2020-10-14 05:05:00,37.79,2020-10-13 12:23:00,24.55,2020-10-14 05:04:00,23.47,0.78,1006.4,1.4,2.3,1602610980,96,0.14,8,1602566340,16.093,256.9,23.27,2020-10-13 04:46:00,32.64,2020-10-13 14:14:00,24.45,2020-10-13 04:46:00,37.79,2020-10-13 12:23:00
Dolakha,Charikot,27.67633111,86.10399389,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:01:00,2020-10-13 17:35:00,0.88,0.0961,0.308,2020-10-13 15:45:00,0.33,rain,25.72,2020-10-13 12:42:00,16.73,2020-10-14 05:37:00,25.87,2020-10-13 12:46:00,17.0,2020-10-14 05:37:00,18.76,0.93,1010.6,1.0,2.36,1602570840,216,0.57,7,1602568920,16.07,248.7,15.98,2020-10-13 05:43:00,25.72,2020-10-13 12:42:00,16.79,2020-10-13 05:42:00,25.87,2020-10-13 12:46:00
Dolakha,Dunai,27.63333333,86.13333333,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:01:00,2020-10-13 17:35:00,0.88,0.0848,0.2293,2020-10-13 15:44:00,0.32,rain,24.63,2020-10-13 12:40:00,15.7,2020-10-14 06:05:00,25.08,2020-10-13 12:47:00,15.96,2020-10-14 06:06:00,19.03,0.97,1010.2,1.01,2.4,1602570360,214,0.54,8,1602568980,16.093,249.0,15.35,2020-10-13 05:52:00,24.63,2020-10-13 12:40:00,16.24,2020-10-13 05:50:00,25.08,2020-10-13 12:47:00
Dolakha,Jiri,27.6666667,86.05,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:01:00,2020-10-13 17:35:00,0.88,0.0961,0.3528,2020-10-13 15:44:00,0.33,rain,23.17,2020-10-13 12:55:00,14.36,2020-10-14 05:44:00,23.57,2020-10-13 12:59:00,14.63,2020-10-14 05:43:00,17.3,0.99,1010.3,0.95,2.31,1602573060,218,0.56,8,1602569040,16.093,249.2,13.88,2020-10-13 05:34:00,23.17,2020-10-13 12:55:00,15.04,2020-10-13 05:31:00,23.57,2020-10-13 12:59:00
Dolakha,Nagdaha,27.616666700000003,86.35,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:00:00,2020-10-13 17:34:00,0.88,0.0751,0.1684,2020-10-13 00:00:00,0.31,rain,16.96,2020-10-13 12:12:00,10.21,2020-10-14 05:45:00,17.89,2020-10-13 12:33:00,10.56,2020-10-14 05:43:00,12.72,1.0,1011.1,1.1,2.5,1602569580,241,0.56,8,1602567720,14.672,247.1,9.3,2020-10-13 05:52:00,16.96,2020-10-13 12:12:00,10.55,2020-10-13 05:50:00,17.89,2020-10-13 12:33:00
Dolpa,Kaigaun,29.03154722,82.76287778,2020-10-13 00:00:00,Clear throughout the day.,fog,2020-10-13 06:15:00,2020-10-13 17:47:00,0.88,0.0062,0.0238,2020-10-13 14:44:00,0.14,rain,17.67,2020-10-13 12:49:00,5.1,2020-10-14 06:20:00,17.39,2020-10-13 12:49:00,5.37,2020-10-14 06:20:00,8.01,0.88,1013.6,1.14,2.58,1602572940,25,0.29,9,1602569520,15.567,243.1,6.08,2020-10-13 05:19:00,17.67,2020-10-13 12:49:00,6.35,2020-10-13 05:19:00,17.39,2020-10-13 12:49:00
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:15:00,2020-10-13 17:47:00,0.88,0.0076,0.0284,2020-10-13 14:48:00,0.15,rain,17.73,2020-10-13 12:46:00,5.45,2020-10-14 06:24:00,17.45,2020-10-13 12:46:00,5.72,2020-10-14 06:24:00,8.13,0.89,1013.5,1.16,2.6,1602573360,41,0.24,10,1602569760,15.844,243.0,6.12,2020-10-13 05:44:00,17.73,2020-10-13 12:46:00,6.39,2020-10-13 05:44:00,17.45,2020-10-13 12:46:00
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:23:00,2020-10-13 17:55:00,0.88,0.01,0.0536,2020-10-13 14:35:00,0.04,rain,27.0,2020-10-13 12:52:00,17.08,2020-10-14 05:38:00,27.04,2020-10-13 12:49:00,17.54,2020-10-14 06:13:00,16.95,0.82,1009.3,1.07,1.92,1602534120,122,0.16,7,1602569760,16.093,252.9,16.26,2020-10-13 05:45:00,27.0,2020-10-13 12:52:00,16.73,2020-10-13 05:52:00,27.04,2020-10-13 12:49:00
Doti,Dumrakot,29.16385278,80.600738,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:24:00,2020-10-13 17:56:00,0.88,0.0085,0.0361,2020-10-13 13:58:00,0.04,rain,25.08,2020-10-13 12:56:00,15.37,2020-10-14 06:20:00,24.8,2020-10-13 12:56:00,15.8,2020-10-14 06:26:00,15.68,0.86,1008.9,1.19,2.22,1602533160,111,0.17,8,1602569880,16.093,253.2,14.81,2020-10-13 06:08:00,25.08,2020-10-13 12:56:00,15.39,2020-10-13 06:16:00,24.8,2020-10-13 12:56:00
Doti,Gaira,29.34106083,81.045105,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:22:00,2020-10-13 17:54:00,0.88,0.0132,0.1436,2020-10-13 00:00:00,0.06,rain,23.99,2020-10-13 13:42:00,13.43,2020-10-14 05:44:00,23.71,2020-10-13 13:42:00,13.7,2020-10-14 05:44:00,11.0,0.74,1009.9,1.13,2.64,1602544560,77,0.2,8,1602570300,16.093,251.8,12.24,2020-10-13 05:42:00,23.99,2020-10-13 13:42:00,12.51,2020-10-13 05:42:00,23.71,2020-10-13 13:42:00
