district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Chitawan,Jhuwani,27.654025,84.3507944,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:52:00,2020-09-09 18:21:00,0.73,0.4299,1.2435,2020-09-09 00:00:00,0.63,rain,34.4,2020-09-09 13:47:00,23.59,2020-09-10 05:28:00,42.33,2020-09-09 15:38:00,24.8,2020-09-10 05:27:00,24.82,0.81,1007.2,1.08,2.37,1599642000,157,0.68,9,1599633360,15.053,266.1,23.86,2020-09-09 05:41:00,34.4,2020-09-09 13:47:00,24.96,2020-09-09 06:04:00,42.33,2020-09-09 15:38:00
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-09-09 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-09 05:52:00,2020-09-09 18:21:00,0.73,0.4495,1.824,2020-09-09 00:00:00,0.65,rain,32.22,2020-09-09 14:05:00,23.88,2020-09-10 05:33:00,39.07,2020-09-09 14:26:00,25.02,2020-09-10 05:36:00,23.97,0.83,1006.6,1.53,3.23,1599644460,154,0.69,7,1599634320,14.982,266.2,24.06,2020-09-09 05:43:00,32.22,2020-09-09 14:05:00,25.08,2020-09-09 05:43:00,39.07,2020-09-09 14:26:00
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:52:00,2020-09-09 18:21:00,0.73,0.4274,1.2033,2020-09-09 00:00:00,0.64,rain,34.65,2020-09-09 13:53:00,23.91,2020-09-10 05:32:00,43.05,2020-09-09 14:48:00,25.06,2020-09-10 05:32:00,24.47,0.8,1006.9,1.32,2.92,1599643740,164,0.65,8,1599634620,14.828,266.2,23.96,2020-09-09 06:07:00,34.65,2020-09-09 13:53:00,24.88,2020-09-09 06:16:00,43.05,2020-09-09 14:48:00
Chitwan,Meghauli,27.67303333,84.42227222,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:51:00,2020-09-09 18:21:00,0.73,0.4024,1.4059,2020-09-09 00:00:00,0.62,rain,33.95,2020-09-09 13:38:00,23.59,2020-09-10 05:24:00,41.65,2020-09-09 15:44:00,24.84,2020-09-10 05:21:00,24.95,0.83,1007.3,1.01,2.22,1599641460,155,0.7,9,1599632460,14.852,266.0,23.82,2020-09-09 05:34:00,33.95,2020-09-09 13:38:00,24.98,2020-09-09 05:36:00,41.65,2020-09-09 15:44:00
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.2406,0.7558,2020-09-09 14:57:00,0.38,rain,24.89,2020-09-09 12:41:00,16.91,2020-09-10 05:35:00,25.69,2020-09-09 12:47:00,18.26,2020-09-10 05:26:00,19.63,1.0,1008.2,0.82,2.4,1599643620,199,0.65,9,1599632280,16.093,267.1,15.49,2020-09-09 05:27:00,24.89,2020-09-09 12:41:00,16.37,2020-09-09 05:25:00,25.69,2020-09-09 12:47:00
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:07:00,2020-09-09 18:38:00,0.73,0.2192,0.9139,2020-09-09 14:48:00,0.32,rain,32.36,2020-09-09 12:45:00,22.95,2020-09-10 05:06:00,49.81,2020-09-09 16:40:00,24.37,2020-09-10 05:06:00,27.08,0.96,1007.2,1.14,2.45,1599642840,59,0.53,10,1599632460,16.093,269.0,23.14,2020-09-09 05:21:00,32.36,2020-09-09 12:45:00,24.42,2020-09-09 05:20:00,49.81,2020-09-09 16:40:00
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:07:00,2020-09-09 18:38:00,0.73,0.2061,0.5141,2020-09-10 00:00:00,0.33,rain,26.18,2020-09-09 12:40:00,18.6,2020-09-10 04:31:00,27.92,2020-09-09 12:45:00,19.92,2020-09-10 04:17:00,21.37,0.99,1008.0,0.92,2.47,1599643080,194,0.51,10,1599632520,16.093,267.9,18.26,2020-09-09 05:27:00,26.18,2020-09-09 12:40:00,19.38,2020-09-09 05:26:00,27.92,2020-09-09 12:45:00
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.2955,0.7449,2020-09-09 21:12:00,0.39,rain,27.34,2020-09-09 12:20:00,18.68,2020-09-10 05:45:00,31.57,2020-09-09 12:26:00,19.9,2020-09-10 05:44:00,22.83,0.99,1008.2,0.99,2.18,1599641700,227,0.74,8,1599632160,15.832,265.9,18.95,2020-09-09 05:32:00,27.34,2020-09-09 12:20:00,20.18,2020-09-09 05:30:00,31.57,2020-09-09 12:26:00
Dailekh,Katti,28.92202778,81.62608333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.3367,1.0968,2020-09-09 21:47:00,0.36,rain,28.32,2020-09-09 12:36:00,18.38,2020-09-10 05:41:00,32.14,2020-09-09 12:56:00,19.45,2020-09-10 05:42:00,22.22,0.95,1008.2,1.11,2.16,1599641040,226,0.74,9,1599631800,15.933,265.8,18.44,2020-09-09 05:27:00,28.32,2020-09-09 12:36:00,19.41,2020-09-09 05:28:00,32.14,2020-09-09 12:56:00
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:01:00,2020-09-09 18:32:00,0.73,0.3137,0.6263,2020-09-09 14:59:00,0.43,rain,27.47,2020-09-09 12:09:00,19.35,2020-09-10 05:43:00,33.01,2020-09-09 13:21:00,20.63,2020-09-10 05:41:00,23.59,1.0,1008.3,0.85,2.17,1599642120,216,0.78,7,1599633600,15.428,265.9,19.79,2020-09-09 05:34:00,27.47,2020-09-09 12:09:00,21.21,2020-09-09 05:33:00,33.01,2020-09-09 13:21:00
Dailekh,Ranimatta,28.90711111,81.75019167,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:02:00,2020-09-09 18:32:00,0.73,0.2379,0.6783,2020-09-09 20:49:00,0.36,rain,24.93,2020-09-09 12:33:00,16.84,2020-09-10 05:39:00,25.78,2020-09-09 12:47:00,17.94,2020-09-10 05:38:00,20.69,0.99,1008.3,1.1,2.14,1599638940,232,0.78,8,1599631860,15.597,264.8,16.51,2020-09-09 05:26:00,24.93,2020-09-09 12:33:00,17.69,2020-09-09 05:28:00,25.78,2020-09-09 12:47:00
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:00:00,2020-09-09 18:29:00,0.73,0.2749,0.7579,2020-09-09 17:03:00,0.37,rain,29.45,2020-09-09 13:27:00,21.88,2020-09-10 05:31:00,37.26,2020-09-09 16:40:00,23.0,2020-09-10 05:26:00,24.68,0.94,1007.1,1.25,3.27,1599642480,123,0.74,8,1599632460,15.657,267.0,21.74,2020-09-09 05:22:00,29.45,2020-09-09 13:27:00,22.79,2020-09-09 05:20:00,37.26,2020-09-09 16:40:00
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-09-09 00:00:00,Rain overnight and in the morning.,rain,2020-09-09 05:59:00,2020-09-09 18:28:00,0.73,0.45,2.0259,2020-09-09 05:36:00,0.55,rain,32.72,2020-09-09 14:47:00,24.05,2020-09-10 05:57:00,39.94,2020-09-09 15:21:00,25.13,2020-09-10 05:57:00,24.26,0.83,1005.9,1.66,3.5,1599643380,81,0.71,8,1599634380,16.006,268.1,23.82,2020-09-09 05:09:00,32.72,2020-09-09 14:47:00,24.91,2020-09-09 05:13:00,39.94,2020-09-09 15:21:00
Dang,Koilabas,28.05,82.5,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:59:00,2020-09-09 18:28:00,0.73,0.2143,0.599,2020-09-09 17:41:00,0.36,rain,30.48,2020-09-09 13:44:00,21.86,2020-09-10 05:29:00,37.12,2020-09-09 13:48:00,23.0,2020-09-10 05:24:00,24.54,0.94,1007.1,1.18,3.51,1599651000,102,0.74,9,1599631440,16.093,266.7,21.8,2020-09-09 05:28:00,30.48,2020-09-09 13:44:00,22.92,2020-09-09 05:26:00,37.12,2020-09-09 13:48:00
Dang,Lalmatiya,27.87055556,82.53666667,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:59:00,2020-09-09 18:28:00,0.73,0.2908,0.9777,2020-09-09 05:34:00,0.43,rain,33.41,2020-09-09 14:38:00,23.93,2020-09-10 05:30:00,44.14,2020-09-09 16:37:00,25.08,2020-09-10 05:29:00,25.55,0.86,1006.5,1.38,3.37,1599647220,87,0.73,9,1599632160,16.07,267.5,23.65,2020-09-09 05:17:00,33.41,2020-09-09 14:38:00,24.78,2020-09-09 05:16:00,44.14,2020-09-09 16:37:00
Dang,Lamahi,27.88486889,82.33509611,2020-09-09 00:00:00,Rain in the morning.,rain,2020-09-09 06:00:00,2020-09-09 18:29:00,0.73,0.4204,1.3223,2020-09-09 04:32:00,0.49,rain,33.94,2020-09-09 14:28:00,24.3,2020-09-10 05:37:00,44.23,2020-09-09 16:36:00,25.47,2020-09-10 05:36:00,25.55,0.84,1006.2,1.6,3.63,1599648480,99,0.69,9,1599633300,16.093,268.1,24.27,2020-09-09 05:27:00,33.94,2020-09-09 14:28:00,25.39,2020-09-09 05:26:00,44.23,2020-09-09 16:36:00
Dang,Padhampur,28.03719889,82.484156,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:59:00,2020-09-09 18:28:00,0.73,0.2085,0.5662,2020-09-09 17:43:00,0.36,rain,30.78,2020-09-09 13:46:00,22.0,2020-09-10 05:32:00,37.42,2020-09-09 13:49:00,23.15,2020-09-10 05:29:00,24.49,0.93,1007.0,1.22,3.54,1599650880,101,0.73,10,1599631500,16.093,266.9,21.98,2020-09-09 05:27:00,30.78,2020-09-09 13:46:00,23.1,2020-09-09 05:25:00,37.42,2020-09-09 13:49:00
Dang,Tulsipur,28.201323,82.1393939,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:00:00,2020-09-09 18:30:00,0.73,0.2675,0.6988,2020-09-09 17:08:00,0.37,rain,29.3,2020-09-09 10:52:00,21.73,2020-09-10 05:33:00,37.37,2020-09-09 16:15:00,23.0,2020-09-10 05:25:00,25.01,0.98,1007.1,1.21,3.31,1599642600,116,0.75,8,1599633000,15.839,267.2,21.63,2020-09-09 05:12:00,29.3,2020-09-09 10:52:00,22.78,2020-09-09 05:07:00,37.37,2020-09-09 16:15:00
Darchula,Darchula New,29.666666999999997,80.55,2020-09-09 00:15:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.1825,0.4831,2020-09-09 23:49:00,0.33,rain,31.16,2020-09-09 14:32:00,20.33,2020-09-10 06:20:00,42.4,2020-09-09 16:34:00,21.89,2020-09-10 06:17:00,23.97,0.97,1008.9,0.85,1.75,1599645120,208,0.48,10,1599632880,16.054,266.5,19.19,2020-09-09 05:25:00,31.16,2020-09-09 14:32:00,20.31,2020-09-09 05:25:00,42.4,2020-09-09 16:34:00
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:05:00,2020-09-09 18:36:00,0.73,0.1031,0.4352,2020-09-09 17:40:00,0.23,rain,23.45,2020-09-09 13:43:00,14.46,2020-09-10 02:35:00,24.8,2020-09-09 13:47:00,15.88,2020-09-10 02:39:00,17.95,1.0,1009.2,1.15,2.19,1599632760,42,0.61,10,1599631440,14.175,263.0,13.66,2020-09-09 05:16:00,23.45,2020-09-09 13:43:00,14.62,2020-09-09 05:15:00,24.8,2020-09-09 13:47:00
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-09-09 00:15:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.1476,0.4132,2020-09-09 23:47:00,0.26,rain,28.32,2020-09-09 14:29:00,18.65,2020-09-10 02:36:00,36.33,2020-09-09 15:26:00,20.41,2020-09-10 02:36:00,22.22,1.0,1009.1,0.95,1.99,1599632100,205,0.56,10,1599631980,15.821,264.9,17.54,2020-09-09 05:26:00,28.32,2020-09-09 14:29:00,18.68,2020-09-09 05:27:00,36.33,2020-09-09 15:26:00
Darchula,Lumpthi,29.84496194,80.54539389,2020-09-09 00:15:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.1456,0.3965,2020-09-09 23:47:00,0.26,rain,28.14,2020-09-09 14:26:00,18.46,2020-09-10 02:35:00,35.82,2020-09-09 15:25:00,20.19,2020-09-10 02:35:00,22.04,1.0,1009.1,0.96,2.01,1599632040,204,0.56,10,1599631920,15.77,264.8,17.36,2020-09-09 05:27:00,28.14,2020-09-09 14:26:00,18.48,2020-09-09 05:27:00,35.82,2020-09-09 15:25:00
Dhading,Dhading,28.05,84.82,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:50:00,2020-09-09 18:19:00,0.73,0.1802,0.4821,2020-09-09 18:17:00,0.3,rain,30.77,2020-09-09 12:56:00,21.12,2020-09-10 05:44:00,36.43,2020-09-09 13:48:00,22.19,2020-09-10 05:43:00,23.05,0.89,1008.4,0.93,1.92,1599640800,323,0.78,9,1599631680,13.693,263.9,20.79,2020-09-09 05:32:00,30.77,2020-09-09 12:56:00,21.68,2020-09-09 05:31:00,36.43,2020-09-09 13:48:00
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:49:00,2020-09-09 18:19:00,0.73,0.2004,0.5626,2020-09-09 15:10:00,0.32,rain,31.11,2020-09-09 12:34:00,21.68,2020-09-10 05:56:00,36.58,2020-09-09 16:31:00,22.65,2020-09-10 05:54:00,23.3,0.84,1008.2,0.88,2.04,1599642000,250,0.77,9,1599631200,15.776,264.3,21.6,2020-09-09 05:33:00,31.11,2020-09-09 12:34:00,22.4,2020-09-09 05:33:00,36.58,2020-09-09 16:31:00
Dhading,Gajuri,27.8053359,84.7055012,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:50:00,2020-09-09 18:19:00,0.73,0.2642,0.7002,2020-09-09 00:00:00,0.42,rain,31.41,2020-09-09 12:24:00,22.47,2020-09-10 05:20:00,38.06,2020-09-09 16:08:00,23.61,2020-09-10 05:16:00,24.33,0.86,1008.0,0.8,1.88,1599640980,218,0.78,9,1599631260,15.86,265.0,22.42,2020-09-09 05:25:00,31.41,2020-09-09 12:24:00,23.41,2020-09-09 05:26:00,38.06,2020-09-09 16:08:00
Dhading,Majhimtar,27.72311667,85.1642,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:48:00,2020-09-09 18:18:00,0.73,0.2584,1.1218,2020-09-09 14:58:00,0.36,rain,28.83,2020-09-09 12:35:00,19.52,2020-09-10 05:46:00,33.18,2020-09-09 12:40:00,20.55,2020-09-10 05:42:00,23.23,0.95,1007.8,0.85,2.11,1599646140,253,0.89,7,1599630780,15.82,263.1,19.44,2020-09-09 05:27:00,28.83,2020-09-09 12:35:00,20.42,2020-09-09 05:24:00,33.18,2020-09-09 12:40:00
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:50:00,2020-09-09 18:19:00,0.73,0.2341,0.7978,2020-09-09 14:53:00,0.35,rain,31.16,2020-09-09 12:35:00,22.18,2020-09-10 05:42:00,41.34,2020-09-09 16:08:00,23.48,2020-09-10 05:39:00,25.17,0.92,1008.0,0.85,1.92,1599642300,240,0.81,9,1599631020,15.907,264.2,21.9,2020-09-09 05:27:00,31.16,2020-09-09 12:35:00,23.04,2020-09-09 05:27:00,41.34,2020-09-09 16:08:00
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-09-09 00:00:00,Possible light rain in the evening.,rain,2020-09-09 05:41:00,2020-09-09 18:09:00,0.73,0.322,0.6869,2020-09-09 14:59:00,0.58,rain,30.48,2020-09-09 15:01:00,22.83,2020-09-10 05:29:00,44.52,2020-09-09 15:44:00,24.22,2020-09-10 05:27:00,26.51,0.99,1007.7,0.94,2.38,1599639960,175,0.74,9,1599630600,15.406,263.5,23.17,2020-09-09 05:31:00,30.48,2020-09-09 15:01:00,24.61,2020-09-09 05:31:00,44.52,2020-09-09 15:44:00
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.2295,0.6187,2020-09-09 14:42:00,0.48,rain,24.27,2020-09-09 14:25:00,17.65,2020-09-10 05:38:00,24.97,2020-09-09 14:24:00,18.61,2020-09-10 05:39:00,20.22,1.0,1008.1,0.92,2.81,1599641040,205,0.72,10,1599630480,15.923,262.8,17.6,2020-09-09 05:36:00,24.27,2020-09-09 14:25:00,18.61,2020-09-09 05:36:00,24.97,2020-09-09 14:24:00
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:41:00,2020-09-09 18:09:00,0.73,0.3064,0.7003,2020-09-09 14:53:00,0.55,rain,30.36,2020-09-09 15:15:00,22.67,2020-09-10 05:29:00,44.98,2020-09-09 15:47:00,24.08,2020-09-10 05:27:00,26.39,1.0,1007.7,0.93,2.46,1599640080,184,0.75,9,1599630540,15.459,263.3,22.91,2020-09-09 05:31:00,30.36,2020-09-09 15:15:00,24.38,2020-09-09 05:31:00,44.98,2020-09-09 15:47:00
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.2403,0.6796,2020-09-09 14:40:00,0.48,rain,23.61,2020-09-09 14:36:00,16.95,2020-09-10 05:40:00,24.27,2020-09-09 14:39:00,17.92,2020-09-10 05:41:00,19.42,1.0,1008.1,0.9,2.71,1599640920,205,0.71,10,1599630420,15.968,262.7,16.89,2020-09-09 05:39:00,23.61,2020-09-09 14:36:00,17.9,2020-09-09 05:39:00,24.27,2020-09-09 14:39:00
Dhankuta,Muga,27.15338889,87.28919444,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.2767,0.6192,2020-09-09 15:05:00,0.5,rain,29.65,2020-09-09 14:53:00,20.33,2020-09-10 05:32:00,38.87,2020-09-09 15:47:00,21.52,2020-09-10 05:31:00,24.39,0.98,1008.2,0.91,2.75,1599647640,200,0.7,10,1599630540,15.728,262.6,20.27,2020-09-09 05:29:00,29.65,2020-09-09 14:53:00,21.42,2020-09-09 05:28:00,38.87,2020-09-09 15:47:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.2577,0.774,2020-09-09 14:39:00,0.51,rain,25.15,2020-09-09 14:32:00,18.8,2020-09-10 05:39:00,25.99,2020-09-09 14:31:00,19.89,2020-09-10 05:39:00,21.32,1.0,1008.1,0.88,2.55,1599640200,202,0.7,10,1599630300,15.885,262.8,18.85,2020-09-09 05:37:00,25.15,2020-09-09 14:32:00,20.01,2020-09-09 05:36:00,25.99,2020-09-09 14:31:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.2577,0.774,2020-09-09 14:39:00,0.51,rain,25.15,2020-09-09 14:32:00,18.8,2020-09-10 05:39:00,25.99,2020-09-09 14:31:00,19.89,2020-09-10 05:39:00,21.32,1.0,1008.1,0.88,2.55,1599640200,202,0.7,10,1599630300,15.885,262.8,18.85,2020-09-09 05:37:00,25.15,2020-09-09 14:32:00,20.01,2020-09-09 05:36:00,25.99,2020-09-09 14:31:00
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-09-09 00:00:00,Possible light rain in the morning.,rain,2020-09-09 05:46:00,2020-09-09 18:14:00,0.73,0.4005,1.0348,2020-09-09 17:20:00,0.59,rain,29.94,2020-09-09 10:55:00,23.54,2020-09-10 05:29:00,36.97,2020-09-09 10:58:00,24.67,2020-09-10 05:29:00,25.17,0.92,1007.0,1.41,2.89,1599642060,143,0.75,7,1599633480,16.093,265.0,24.35,2020-09-09 05:40:00,29.94,2020-09-09 10:55:00,25.53,2020-09-09 05:40:00,36.97,2020-09-09 10:58:00
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-09-09 00:00:00,Possible light rain starting in the morning.,rain,2020-09-09 05:46:00,2020-09-09 18:14:00,0.73,0.349,0.8046,2020-09-09 17:43:00,0.73,rain,29.89,2020-09-09 12:04:00,24.23,2020-09-10 05:21:00,36.49,2020-09-09 12:25:00,25.39,2020-09-10 05:22:00,24.66,0.87,1006.6,1.83,4.95,1599588900,100,0.69,8,1599631800,15.967,265.1,24.95,2020-09-09 03:41:00,29.89,2020-09-09 12:04:00,26.16,2020-09-09 03:40:00,36.49,2020-09-09 12:25:00
Dhanusa,Tulsi,26.71666667,85.96666667,2020-09-09 00:00:00,Possible light rain in the morning and afternoon.,rain,2020-09-09 05:46:00,2020-09-09 18:14:00,0.73,0.3546,0.6374,2020-09-09 03:04:00,0.75,rain,29.67,2020-09-09 12:08:00,24.26,2020-09-10 05:16:00,35.67,2020-09-09 12:15:00,25.41,2020-09-10 05:18:00,24.4,0.85,1006.4,1.99,5.8,1599588900,94,0.66,8,1599631620,15.872,265.1,24.92,2020-09-09 03:40:00,29.67,2020-09-09 12:08:00,26.11,2020-09-09 03:39:00,35.67,2020-09-09 12:15:00
Dolakha,Charikot,27.67633111,86.10399389,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:45:00,2020-09-09 18:14:00,0.73,0.1798,0.5085,2020-09-09 15:13:00,0.44,rain,27.69,2020-09-09 13:40:00,18.76,2020-09-10 05:34:00,37.27,2020-09-09 14:13:00,20.38,2020-09-10 05:32:00,22.2,1.0,1008.2,0.87,1.8,1599635760,226,0.84,7,1599633000,14.559,260.2,18.32,2020-09-09 05:23:00,27.69,2020-09-09 13:40:00,20.01,2020-09-09 05:17:00,37.27,2020-09-09 14:13:00
Dolakha,Dunai,27.63333333,86.13333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:45:00,2020-09-09 18:14:00,0.73,0.2117,0.5812,2020-09-09 15:13:00,0.47,rain,24.93,2020-09-09 13:41:00,16.64,2020-09-10 05:40:00,26.38,2020-09-09 13:50:00,18.01,2020-09-10 05:39:00,20.45,1.0,1008.3,0.87,1.77,1599636360,223,0.84,7,1599632280,15.325,260.4,16.25,2020-09-09 05:34:00,24.93,2020-09-09 13:41:00,17.8,2020-09-09 05:31:00,26.38,2020-09-09 13:50:00
Dolakha,Jiri,27.6666667,86.05,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:45:00,2020-09-09 18:14:00,0.73,0.1725,0.4919,2020-09-09 15:08:00,0.43,rain,24.38,2020-09-09 13:33:00,15.77,2020-09-10 05:35:00,25.55,2020-09-09 13:40:00,17.0,2020-09-10 05:33:00,19.08,1.0,1008.2,0.84,1.79,1599635580,223,0.84,7,1599633360,14.324,260.6,15.44,2020-09-09 05:20:00,24.38,2020-09-09 13:33:00,16.9,2020-09-09 05:18:00,25.55,2020-09-09 13:40:00
Dolakha,Nagdaha,27.616666700000003,86.35,2020-09-09 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-09 05:44:00,2020-09-09 18:13:00,0.73,0.2687,0.7766,2020-09-09 15:27:00,0.48,rain,18.46,2020-09-09 13:27:00,11.69,2020-09-10 02:38:00,20.78,2020-09-09 13:36:00,13.24,2020-09-10 05:37:00,14.23,1.0,1008.4,0.93,2.02,1599634920,247,0.87,8,1599630840,14.323,258.5,10.97,2020-09-09 05:22:00,18.46,2020-09-09 13:27:00,12.8,2020-09-09 05:20:00,20.78,2020-09-09 13:36:00
Dolpa,Kaigaun,29.03154722,82.76287778,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:57:00,2020-09-09 18:28:00,0.73,0.046,0.2333,2020-09-09 14:54:00,0.16,rain,17.17,2020-09-09 10:50:00,8.88,2020-09-10 02:33:00,18.24,2020-09-09 10:56:00,10.52,2020-09-10 05:38:00,11.71,1.0,1009.6,1.12,2.75,1599640800,342,0.7,11,1599631080,15.504,259.4,7.3,2020-09-09 05:18:00,17.17,2020-09-09 10:50:00,9.05,2020-09-09 05:13:00,18.24,2020-09-09 10:56:00
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-09-09 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:57:00,2020-09-09 18:28:00,0.73,0.046,0.2139,2020-09-09 14:55:00,0.14,rain,17.23,2020-09-09 12:41:00,8.97,2020-09-10 02:33:00,19.1,2020-09-09 13:15:00,10.67,2020-09-10 05:39:00,11.85,1.0,1009.5,1.16,2.84,1599640860,351,0.69,11,1599631200,15.674,259.3,7.17,2020-09-09 05:18:00,17.23,2020-09-09 12:41:00,8.87,2020-09-09 05:13:00,19.1,2020-09-09 13:15:00
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:06:00,2020-09-09 18:36:00,0.73,0.2479,0.9352,2020-09-09 15:14:00,0.36,rain,26.15,2020-09-09 10:56:00,18.64,2020-09-10 05:37:00,27.63,2020-09-09 10:53:00,19.94,2020-09-10 05:30:00,21.7,0.99,1007.8,0.83,2.24,1599643080,210,0.81,8,1599632400,16.021,267.2,17.75,2020-09-09 05:26:00,26.15,2020-09-09 10:56:00,18.72,2020-09-09 05:24:00,27.63,2020-09-09 10:53:00
Doti,Dumrakot,29.16385278,80.600738,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:06:00,2020-09-09 18:37:00,0.73,0.253,1.0464,2020-09-09 14:55:00,0.36,rain,24.09,2020-09-09 12:41:00,16.86,2020-09-10 05:43:00,24.92,2020-09-09 12:47:00,18.14,2020-09-10 05:40:00,19.65,1.0,1007.8,0.92,2.33,1599643620,161,0.73,9,1599631980,16.093,267.5,16.1,2020-09-09 05:30:00,24.09,2020-09-09 12:41:00,17.03,2020-09-09 05:28:00,24.92,2020-09-09 12:47:00
