district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Chitawan,Jhuwani,27.654025,84.3507944,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:05:00,2020-10-08 17:47:00,0.71,0.019,0.0674,2020-10-08 22:43:00,0.06,rain,34.62,2020-10-08 14:12:00,21.22,2020-10-09 05:40:00,38.28,2020-10-08 15:35:00,21.7,2020-10-09 05:41:00,20.44,0.66,1009.9,1.25,1.98,1602147840,5,0.48,7,1602137760,16.093,255.0,21.43,2020-10-08 05:36:00,34.62,2020-10-08 14:12:00,21.79,2020-10-08 05:36:00,38.28,2020-10-08 15:35:00,
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:05:00,2020-10-08 17:47:00,0.71,0.0311,0.1472,2020-10-08 05:21:00,0.09,rain,32.42,2020-10-08 14:20:00,21.5,2020-10-09 05:34:00,36.42,2020-10-08 15:36:00,22.2,2020-10-09 05:34:00,21.33,0.73,1009.5,1.47,2.57,1602157800,60,0.48,7,1602139380,16.093,255.6,22.32,2020-10-08 05:01:00,32.42,2020-10-08 14:20:00,22.97,2020-10-08 05:02:00,36.42,2020-10-08 15:36:00,
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:48:00,0.71,0.0157,0.1002,2020-10-08 01:36:00,0.04,rain,34.3,2020-10-08 14:13:00,20.92,2020-10-09 05:37:00,38.42,2020-10-08 15:38:00,21.42,2020-10-09 05:38:00,20.7,0.67,1009.7,1.39,2.32,1602148740,13,0.41,7,1602139260,16.093,255.2,21.57,2020-10-08 05:26:00,34.3,2020-10-08 14:13:00,21.98,2020-10-08 05:26:00,38.42,2020-10-08 15:38:00,
Chitwan,Meghauli,27.67303333,84.42227222,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:05:00,2020-10-08 17:47:00,0.71,0.0237,0.1024,2020-10-08 22:43:00,0.07,rain,34.57,2020-10-08 14:10:00,21.42,2020-10-09 05:40:00,37.93,2020-10-08 15:33:00,21.93,2020-10-09 05:40:00,20.41,0.66,1009.9,1.22,1.9,1602147300,13,0.52,7,1602137820,16.093,254.9,21.49,2020-10-08 05:37:00,34.57,2020-10-08 14:10:00,21.86,2020-10-08 05:37:00,37.93,2020-10-08 15:33:00,
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:21:00,2020-10-08 18:01:00,0.71,0.0068,0.0644,2020-10-08 14:45:00,0.01,rain,25.32,2020-10-08 13:22:00,14.17,2020-10-09 05:39:00,25.05,2020-10-08 13:23:00,14.44,2020-10-09 05:39:00,15.77,0.87,1012.0,1.06,2.04,1602147960,161,0.33,8,1602139920,16.093,256.6,13.66,2020-10-08 05:43:00,25.32,2020-10-08 13:22:00,14.37,2020-10-08 05:42:00,25.05,2020-10-08 13:23:00,
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:22:00,2020-10-08 18:02:00,0.71,0.0049,0.0473,2020-10-08 14:45:00,0.01,rain,32.23,2020-10-08 13:19:00,19.87,2020-10-09 05:34:00,35.98,2020-10-08 13:08:00,20.14,2020-10-09 05:33:00,19.4,0.69,1011.3,1.52,2.74,1602109980,31,0.28,8,1602139320,16.093,258.6,20.1,2020-10-08 05:35:00,32.23,2020-10-08 13:19:00,20.41,2020-10-08 05:34:00,35.98,2020-10-08 13:08:00,
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:22:00,2020-10-08 18:02:00,0.71,0.0086,0.0833,2020-10-08 14:45:00,0.01,rain,26.49,2020-10-08 13:13:00,15.86,2020-10-09 05:45:00,26.35,2020-10-08 13:15:00,16.13,2020-10-09 05:45:00,16.63,0.82,1011.6,1.32,2.52,1602180900,48,0.32,8,1602139860,16.093,257.3,15.57,2020-10-08 05:47:00,26.49,2020-10-08 13:13:00,16.07,2020-10-08 05:44:00,26.35,2020-10-08 13:15:00,
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:16:00,2020-10-08 17:57:00,0.71,0.0053,0.0168,2020-10-08 23:21:00,0.05,rain,28.84,2020-10-08 13:43:00,18.13,2020-10-09 06:06:00,31.37,2020-10-08 13:50:00,18.4,2020-10-09 06:06:00,19.11,0.85,1012.4,1.3,2.32,1602111360,84,0.33,8,1602137040,16.093,255.7,16.96,2020-10-08 05:39:00,28.84,2020-10-08 13:43:00,17.23,2020-10-08 05:39:00,31.37,2020-10-08 13:50:00,
Dailekh,Katti,28.92202778,81.62608333,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:17:00,2020-10-08 17:57:00,0.71,0.0036,0.0215,2020-10-08 00:00:00,0.03,rain,28.77,2020-10-08 13:45:00,17.74,2020-10-09 05:55:00,30.32,2020-10-08 13:53:00,18.01,2020-10-09 05:55:00,17.56,0.79,1012.6,1.4,2.8,1602110520,40,0.27,9,1602137340,16.093,255.8,16.46,2020-10-08 05:37:00,28.77,2020-10-08 13:45:00,16.73,2020-10-08 05:37:00,30.32,2020-10-08 13:53:00,
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:16:00,2020-10-08 17:57:00,0.71,0.012,0.0436,2020-10-08 22:05:00,0.08,rain,29.07,2020-10-08 13:44:00,18.65,2020-10-09 05:41:00,32.16,2020-10-08 13:53:00,19.08,2020-10-09 05:38:00,19.93,0.87,1012.5,1.19,2.09,1602111300,138,0.36,8,1602137160,16.093,255.6,17.4,2020-10-08 05:29:00,29.07,2020-10-08 13:44:00,17.7,2020-10-08 05:28:00,32.16,2020-10-08 13:53:00,
Dailekh,Ranimatta,28.90711111,81.75019167,2020-10-08 00:00:00,Humid throughout the day.,clear-day,2020-10-08 06:16:00,2020-10-08 17:57:00,0.71,0.0047,0.02,2020-10-08 23:32:00,0.05,rain,26.7,2020-10-08 13:43:00,16.4,2020-10-09 05:53:00,27.84,2020-10-08 13:45:00,16.67,2020-10-09 05:53:00,17.13,0.86,1012.8,1.39,2.63,1602110760,300,0.32,9,1602136980,16.093,254.7,14.98,2020-10-08 05:35:00,26.7,2020-10-08 13:43:00,15.25,2020-10-08 05:35:00,27.84,2020-10-08 13:45:00,
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0139,0.0544,2020-10-08 20:49:00,0.04,rain,30.81,2020-10-08 13:28:00,20.39,2020-10-09 05:36:00,34.12,2020-10-08 13:39:00,20.93,2020-10-09 05:34:00,20.19,0.76,1010.9,1.52,2.64,1602147480,345,0.34,6,1602135360,16.093,256.0,19.63,2020-10-08 05:24:00,30.81,2020-10-08 13:28:00,20.04,2020-10-08 05:22:00,34.12,2020-10-08 13:39:00,
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:13:00,2020-10-08 17:54:00,0.71,0.0,0.0,2020-10-08 13:45:00,0.0,,32.76,2020-10-08 13:56:00,22.43,2020-10-09 05:23:00,36.06,2020-10-08 13:10:00,22.96,2020-10-09 05:25:00,20.13,0.66,1009.1,1.81,3.67,1602149640,10,0.23,7,1602137040,16.093,257.2,22.27,2020-10-08 05:27:00,32.76,2020-10-08 13:56:00,22.81,2020-10-08 05:27:00,36.06,2020-10-08 13:10:00,
Dang,Koilabas,28.05,82.5,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:13:00,2020-10-08 17:54:00,0.71,0.0145,0.0444,2020-10-08 17:48:00,0.03,rain,31.23,2020-10-08 13:41:00,21.09,2020-10-09 05:33:00,33.99,2020-10-08 13:40:00,21.62,2020-10-09 05:31:00,20.13,0.73,1010.7,1.53,2.53,1602147660,346,0.35,6,1602137880,16.093,255.8,20.62,2020-10-08 05:24:00,31.23,2020-10-08 13:41:00,21.05,2020-10-08 05:23:00,33.99,2020-10-08 13:40:00,
Dang,Lalmatiya,27.87055556,82.53666667,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:13:00,2020-10-08 17:54:00,0.71,0.0045,0.0252,2020-10-08 17:51:00,0.01,rain,33.75,2020-10-08 13:59:00,22.16,2020-10-09 05:32:00,38.42,2020-10-08 13:55:00,22.67,2020-10-09 05:33:00,20.79,0.67,1009.9,1.63,3.13,1602148740,2,0.29,7,1602137220,16.093,256.6,21.7,2020-10-08 05:29:00,33.75,2020-10-08 13:59:00,22.17,2020-10-08 05:29:00,38.42,2020-10-08 13:55:00,
Dang,Lamahi,27.88486889,82.33509611,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:13:00,2020-10-08 17:55:00,0.71,0.0,0.0,2020-10-08 17:45:00,0.0,,33.81,2020-10-08 14:06:00,22.14,2020-10-09 05:30:00,38.2,2020-10-08 13:59:00,22.71,2020-10-09 05:29:00,20.9,0.68,1009.7,1.72,3.3,1602148260,359,0.26,6,1602137820,16.093,257.2,21.63,2020-10-08 05:31:00,33.81,2020-10-08 14:06:00,22.15,2020-10-08 05:30:00,38.2,2020-10-08 13:59:00,
Dang,Padhampur,28.03719889,82.484156,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:13:00,2020-10-08 17:54:00,0.71,0.0115,0.0413,2020-10-08 17:47:00,0.03,rain,31.25,2020-10-08 13:41:00,21.17,2020-10-09 05:32:00,33.86,2020-10-08 13:38:00,21.7,2020-10-09 05:30:00,20.03,0.72,1010.6,1.55,2.59,1602147780,347,0.34,6,1602137940,16.093,255.9,20.72,2020-10-08 05:23:00,31.25,2020-10-08 13:41:00,21.16,2020-10-08 05:21:00,33.86,2020-10-08 13:38:00,
Dang,Tulsipur,28.201323,82.1393939,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:56:00,0.71,0.0143,0.0607,2020-10-08 12:15:00,0.04,rain,30.81,2020-10-08 13:06:00,20.64,2020-10-09 05:35:00,34.17,2020-10-08 13:23:00,21.23,2020-10-09 05:31:00,20.52,0.78,1010.8,1.47,2.6,1602147360,8,0.31,7,1602135660,16.093,256.3,19.73,2020-10-08 05:20:00,30.81,2020-10-08 13:06:00,20.21,2020-10-08 05:16:00,34.17,2020-10-08 13:23:00,
Darchula,Darchula New,29.666666999999997,80.55,2020-10-08 00:15:00,Clear throughout the day.,clear-day,2020-10-08 06:21:00,2020-10-08 18:01:00,0.71,0.0,0.0,2020-10-08 14:45:00,0.0,,31.05,2020-10-08 13:55:00,17.09,2020-10-09 05:33:00,30.76,2020-10-08 13:52:00,17.36,2020-10-09 05:33:00,14.59,0.61,1013.3,1.15,2.1,1602145620,198,0.11,8,1602138660,16.093,255.7,16.45,2020-10-08 05:13:00,31.05,2020-10-08 13:55:00,16.72,2020-10-08 05:13:00,30.76,2020-10-08 13:52:00,
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:20:00,2020-10-08 18:00:00,0.71,0.0022,0.0134,2020-10-08 18:04:00,0.02,rain,23.14,2020-10-08 13:52:00,12.99,2020-10-08 23:55:00,22.86,2020-10-08 13:51:00,13.26,2020-10-08 23:55:00,10.31,0.7,1015.3,1.49,2.79,1602113400,193,0.15,9,1602137340,16.093,251.9,11.53,2020-10-08 05:03:00,23.14,2020-10-08 13:52:00,11.8,2020-10-08 05:03:00,22.86,2020-10-08 13:51:00,
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-10-08 00:15:00,Clear throughout the day.,clear-day,2020-10-08 06:22:00,2020-10-08 18:01:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,28.29,2020-10-08 13:58:00,16.07,2020-10-09 05:38:00,28.01,2020-10-08 13:58:00,16.34,2020-10-09 05:38:00,11.09,0.56,1014.0,1.28,2.3,1602113100,207,0.14,8,1602137400,16.093,254.1,15.04,2020-10-08 05:05:00,28.29,2020-10-08 13:58:00,15.31,2020-10-08 05:05:00,28.01,2020-10-08 13:58:00,
Darchula,Lumpthi,29.84496194,80.54539389,2020-10-08 00:15:00,Clear throughout the day.,clear-day,2020-10-08 06:22:00,2020-10-08 18:01:00,0.71,0.0,0.0,2020-10-08 02:05:00,0.0,,28.13,2020-10-08 13:57:00,16.01,2020-10-09 05:40:00,27.85,2020-10-08 13:57:00,16.28,2020-10-09 05:40:00,11.03,0.56,1014.1,1.29,2.33,1602113160,205,0.14,8,1602137400,16.093,254.0,14.97,2020-10-08 05:05:00,28.13,2020-10-08 13:57:00,15.24,2020-10-08 05:05:00,27.85,2020-10-08 13:57:00,
Dhading,Dhading,28.05,84.82,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:45:00,0.71,0.0084,0.0693,2020-10-08 22:46:00,0.02,rain,30.52,2020-10-08 13:51:00,19.08,2020-10-09 05:36:00,30.89,2020-10-08 13:58:00,19.35,2020-10-09 05:36:00,14.7,0.57,1012.2,1.08,2.11,1602113580,344,0.52,7,1602138000,16.093,252.8,18.4,2020-10-08 05:10:00,30.52,2020-10-08 13:51:00,18.67,2020-10-08 05:10:00,30.89,2020-10-08 13:58:00,
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:03:00,2020-10-08 17:45:00,0.71,0.0102,0.0503,2020-10-08 22:10:00,0.01,rain,31.91,2020-10-08 13:51:00,19.63,2020-10-09 05:39:00,32.8,2020-10-08 13:50:00,19.9,2020-10-09 05:39:00,16.62,0.61,1011.6,0.97,1.88,1602114120,303,0.59,7,1602137520,16.093,253.2,19.11,2020-10-08 05:25:00,31.91,2020-10-08 13:51:00,19.38,2020-10-08 05:25:00,32.8,2020-10-08 13:50:00,
Dhading,Gajuri,27.8053359,84.7055012,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:46:00,0.71,0.0121,0.0442,2020-10-08 16:41:00,0.03,rain,32.96,2020-10-08 13:47:00,19.53,2020-10-09 05:31:00,35.12,2020-10-08 13:46:00,19.81,2020-10-09 05:30:00,19.03,0.67,1011.2,0.98,1.87,1602114180,48,0.59,7,1602139200,16.093,253.9,19.09,2020-10-08 05:29:00,32.96,2020-10-08 13:47:00,19.35,2020-10-08 05:28:00,35.12,2020-10-08 13:46:00,
Dhading,Majhimtar,27.72311667,85.1642,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:44:00,0.71,0.0386,0.141,2020-10-08 02:25:00,0.06,rain,30.8,2020-10-08 13:18:00,17.65,2020-10-09 05:38:00,32.72,2020-10-08 13:45:00,17.92,2020-10-09 05:38:00,18.24,0.72,1011.5,0.83,1.62,1602180900,46,0.66,7,1602139020,16.093,252.0,17.7,2020-10-08 05:40:00,30.8,2020-10-08 13:18:00,17.97,2020-10-08 05:40:00,32.72,2020-10-08 13:45:00,
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:03:00,2020-10-08 17:45:00,0.71,0.0098,0.045,2020-10-08 16:35:00,0.02,rain,32.99,2020-10-08 13:59:00,20.02,2020-10-09 05:34:00,35.08,2020-10-08 14:26:00,20.34,2020-10-09 05:33:00,19.02,0.68,1011.4,0.93,1.77,1602114180,356,0.59,7,1602138180,16.093,253.1,19.49,2020-10-08 05:25:00,32.99,2020-10-08 13:59:00,19.79,2020-10-08 05:25:00,35.08,2020-10-08 14:26:00,
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:54:00,2020-10-08 17:36:00,0.71,0.0345,0.108,2020-10-08 01:38:00,0.2,rain,31.73,2020-10-08 13:02:00,22.47,2020-10-09 05:39:00,43.33,2020-10-08 14:48:00,23.16,2020-10-09 05:38:00,24.07,0.86,1010.6,1.17,2.26,1602147180,16,0.68,7,1602136860,16.093,254.1,22.29,2020-10-08 05:42:00,31.73,2020-10-08 13:02:00,23.13,2020-10-08 05:40:00,43.33,2020-10-08 14:48:00,
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:54:00,2020-10-08 17:36:00,0.71,0.0329,0.0914,2020-10-08 17:24:00,0.19,rain,31.4,2020-10-08 12:56:00,22.23,2020-10-09 05:41:00,42.19,2020-10-08 14:47:00,22.92,2020-10-09 05:39:00,23.85,0.86,1010.7,1.15,2.31,1602147000,15,0.69,7,1602136920,16.093,253.9,22.04,2020-10-08 05:43:00,31.4,2020-10-08 12:56:00,22.87,2020-10-08 05:41:00,42.19,2020-10-08 14:47:00,
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0163,0.0875,2020-10-08 18:12:00,0.12,rain,24.81,2020-10-08 13:06:00,16.92,2020-10-09 05:12:00,25.26,2020-10-08 13:27:00,17.38,2020-10-09 05:15:00,19.09,0.97,1011.0,1.13,2.51,1602114900,10,0.67,7,1602137100,16.093,253.6,16.38,2020-10-08 05:42:00,24.81,2020-10-08 13:06:00,17.08,2020-10-08 05:41:00,25.26,2020-10-08 13:27:00,
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0128,0.0719,2020-10-08 18:16:00,0.1,rain,24.45,2020-10-08 12:51:00,15.62,2020-10-09 05:36:00,24.84,2020-10-08 13:05:00,16.1,2020-10-09 05:37:00,18.66,0.97,1011.0,1.11,2.49,1602114780,5,0.67,7,1602137040,16.093,253.5,15.22,2020-10-08 05:46:00,24.45,2020-10-08 12:51:00,15.96,2020-10-08 05:46:00,24.84,2020-10-08 13:05:00,
Dhankuta,Muga,27.15338889,87.28919444,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0213,0.0966,2020-10-08 20:36:00,0.11,rain,30.13,2020-10-08 13:30:00,19.26,2020-10-09 05:36:00,34.91,2020-10-08 15:00:00,19.66,2020-10-09 05:35:00,20.72,0.81,1011.6,0.96,2.31,1602147600,213,0.69,6,1602137400,16.093,253.2,19.15,2020-10-08 05:37:00,30.13,2020-10-08 13:30:00,19.56,2020-10-08 05:35:00,34.91,2020-10-08 15:00:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0108,0.0495,2020-10-08 18:25:00,0.1,rain,26.49,2020-10-08 12:45:00,17.85,2020-10-09 05:39:00,28.0,2020-10-08 12:46:00,18.44,2020-10-09 05:39:00,20.2,0.96,1011.0,1.16,2.58,1602114780,2,0.67,7,1602136920,16.093,253.5,17.34,2020-10-08 05:47:00,26.49,2020-10-08 12:45:00,18.14,2020-10-08 05:47:00,28.0,2020-10-08 12:46:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0108,0.0495,2020-10-08 18:25:00,0.1,rain,26.49,2020-10-08 12:45:00,17.85,2020-10-09 05:39:00,28.0,2020-10-08 12:46:00,18.44,2020-10-09 05:39:00,20.2,0.96,1011.0,1.16,2.58,1602114780,2,0.67,7,1602136920,16.093,253.5,17.34,2020-10-08 05:47:00,26.49,2020-10-08 12:45:00,18.14,2020-10-08 05:47:00,28.0,2020-10-08 12:46:00,
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-10-08 05:59:00,2020-10-08 17:41:00,0.71,0.1296,0.6783,2020-10-08 05:17:00,0.43,rain,31.64,2020-10-08 14:10:00,22.94,2020-10-09 05:34:00,39.97,2020-10-08 15:25:00,23.74,2020-10-09 05:32:00,24.23,0.85,1009.8,1.54,2.6,1602148500,344,0.69,6,1602138000,16.093,255.1,23.61,2020-10-08 05:41:00,31.64,2020-10-08 14:10:00,24.68,2020-10-08 05:38:00,39.97,2020-10-08 15:25:00,
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:58:00,2020-10-08 17:41:00,0.71,0.0621,0.3069,2020-10-08 05:15:00,0.35,rain,32.31,2020-10-08 14:04:00,23.58,2020-10-09 05:25:00,42.23,2020-10-08 13:16:00,24.55,2020-10-09 05:22:00,24.84,0.84,1009.3,1.47,2.57,1602114720,24,0.71,6,1602137280,16.093,255.7,24.26,2020-10-08 04:49:00,32.31,2020-10-08 14:04:00,25.4,2020-10-08 04:48:00,42.23,2020-10-08 13:16:00,
Dhanusa,Tulsi,26.71666667,85.96666667,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:58:00,2020-10-08 17:41:00,0.71,0.0491,0.2336,2020-10-08 05:19:00,0.32,rain,32.3,2020-10-08 14:10:00,23.59,2020-10-09 05:22:00,42.6,2020-10-08 13:24:00,24.6,2020-10-09 05:17:00,24.9,0.85,1009.2,1.49,2.84,1602120840,42,0.72,6,1602136980,16.093,255.9,24.23,2020-10-08 04:47:00,32.3,2020-10-08 14:10:00,25.38,2020-10-08 04:46:00,42.6,2020-10-08 13:24:00,
Dolakha,Charikot,27.67633111,86.10399389,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:58:00,2020-10-08 17:40:00,0.71,0.0118,0.0693,2020-10-08 22:39:00,0.07,rain,28.02,2020-10-08 13:54:00,17.38,2020-10-09 05:37:00,28.49,2020-10-08 14:25:00,17.65,2020-10-09 05:37:00,14.74,0.7,1012.9,1.31,3.11,1602113100,100,0.64,7,1602136440,16.093,249.5,15.89,2020-10-08 05:10:00,28.02,2020-10-08 13:54:00,16.16,2020-10-08 05:10:00,28.49,2020-10-08 14:25:00,
Dolakha,Dunai,27.63333333,86.13333333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:58:00,2020-10-08 17:40:00,0.71,0.015,0.0644,2020-10-08 22:35:00,0.08,rain,26.94,2020-10-08 13:47:00,15.52,2020-10-09 05:46:00,27.75,2020-10-08 13:47:00,15.79,2020-10-09 05:46:00,15.55,0.77,1012.5,1.29,3.13,1602113220,114,0.64,7,1602136620,16.093,249.7,14.39,2020-10-08 05:42:00,26.94,2020-10-08 13:47:00,14.66,2020-10-08 05:42:00,27.75,2020-10-08 13:47:00,
Dolakha,Jiri,27.6666667,86.05,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:58:00,2020-10-08 17:40:00,0.71,0.0127,0.0916,2020-10-08 22:41:00,0.07,rain,24.61,2020-10-08 13:51:00,14.59,2020-10-09 05:35:00,24.44,2020-10-08 13:54:00,14.86,2020-10-09 05:35:00,14.09,0.8,1012.6,1.22,2.96,1602113160,93,0.66,7,1602136380,16.093,249.9,13.06,2020-10-08 05:19:00,24.61,2020-10-08 13:51:00,13.33,2020-10-08 05:19:00,24.44,2020-10-08 13:54:00,
Dolakha,Nagdaha,27.616666700000003,86.35,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:57:00,2020-10-08 17:39:00,0.71,0.019,0.0513,2020-10-08 20:44:00,0.1,rain,19.52,2020-10-08 13:23:00,10.79,2020-10-09 01:09:00,19.49,2020-10-08 13:35:00,11.06,2020-10-09 01:09:00,11.46,0.88,1013.2,1.36,2.88,1602113340,93,0.65,8,1602134820,16.093,247.7,9.74,2020-10-08 05:11:00,19.52,2020-10-08 13:23:00,10.01,2020-10-08 05:11:00,19.49,2020-10-08 13:35:00,
Dolpa,Kaigaun,29.03154722,82.76287778,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:12:00,2020-10-08 17:53:00,0.71,0.0003,0.0017,2020-10-08 17:45:00,0.02,rain,18.4,2020-10-08 12:55:00,6.83,2020-10-09 05:42:00,18.12,2020-10-08 12:55:00,7.1,2020-10-09 05:42:00,8.36,0.9,1016.3,1.12,2.32,1602143340,13,0.37,9,1602135240,16.093,249.0,3.91,2020-10-08 05:56:00,18.4,2020-10-08 12:55:00,4.18,2020-10-08 05:56:00,18.12,2020-10-08 12:55:00,
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-10-08 00:00:00,Clear throughout the day.,clear-day,2020-10-08 06:12:00,2020-10-08 17:53:00,0.71,0.0003,0.002,2020-10-08 17:46:00,0.02,rain,18.45,2020-10-08 13:00:00,6.86,2020-10-09 05:43:00,18.17,2020-10-08 13:00:00,7.13,2020-10-09 05:43:00,8.42,0.9,1016.1,1.17,2.34,1602142380,21,0.35,9,1602135420,16.093,248.8,3.98,2020-10-08 05:51:00,18.45,2020-10-08 13:00:00,4.25,2020-10-08 05:51:00,18.17,2020-10-08 13:00:00,
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:20:00,2020-10-08 18:01:00,0.71,0.0065,0.0304,2020-10-08 17:27:00,0.01,rain,27.5,2020-10-08 13:10:00,16.54,2020-10-09 05:41:00,28.31,2020-10-08 13:15:00,16.85,2020-10-09 05:38:00,17.38,0.83,1012.0,1.06,1.82,1602148440,120,0.34,7,1602139140,16.093,256.9,16.14,2020-10-08 05:38:00,27.5,2020-10-08 13:10:00,16.63,2020-10-08 05:36:00,28.31,2020-10-08 13:15:00,
