district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Chitawan,Jhuwani,27.654025,84.3507944,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:36:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.11,2021-04-20 15:03:00,23.19,2021-04-21 04:44:00,39.83,2021-04-20 15:03:00,23.46,2021-04-21 04:44:00,4.02,0.23,1004.8,1.79,5.22,1618902600,24,0.21,11,1618899660,16.093,297.6,19.25,2021-04-20 05:22:00,40.11,2021-04-20 15:03:00,19.52,2021-04-20 05:22:00,39.83,2021-04-20 15:03:00,
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:36:00,0.26,0.0012,0.0051,2021-04-20 05:45:00,0.01,rain,39.2,2021-04-20 15:34:00,22.4,2021-04-21 04:36:00,38.92,2021-04-20 15:34:00,22.67,2021-04-21 04:36:00,1.3,0.21,1004.2,2.04,6.29,1618915800,38,0.18,11,1618899660,16.093,297.7,18.33,2021-04-20 05:24:00,39.2,2021-04-20 15:34:00,18.6,2021-04-20 05:24:00,38.92,2021-04-20 15:34:00,
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:37:00,0.26,0.0012,0.0051,2021-04-20 05:45:00,0.01,rain,40.14,2021-04-20 15:03:00,22.56,2021-04-21 04:38:00,39.86,2021-04-20 15:03:00,22.83,2021-04-21 04:38:00,2.46,0.22,1004.5,1.88,5.84,1618902180,32,0.19,11,1618899720,16.093,297.8,18.29,2021-04-20 05:24:00,40.14,2021-04-20 15:03:00,18.56,2021-04-20 05:24:00,39.86,2021-04-20 15:03:00,
Chitwan,Meghauli,27.67303333,84.42227222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:39:00,2021-04-20 18:36:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.06,2021-04-20 15:03:00,23.34,2021-04-21 05:19:00,39.78,2021-04-20 15:03:00,23.61,2021-04-21 05:19:00,4.62,0.24,1004.8,1.78,5.17,1618906860,22,0.21,11,1618899600,16.093,297.5,19.44,2021-04-20 05:24:00,40.06,2021-04-20 15:03:00,19.71,2021-04-20 05:24:00,39.78,2021-04-20 15:03:00,
Dadeldhura,Dadeldhura,29.301352,80.58775194,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:53:00,0.26,0.0258,0.1451,2021-04-21 00:00:00,0.01,rain,26.23,2021-04-20 12:42:00,12.95,2021-04-21 06:19:00,25.95,2021-04-20 12:42:00,13.22,2021-04-21 06:19:00,-4.07,0.24,1009.1,1.56,4.25,1618919820,351,0.6,8,1618900980,16.093,299.6,12.16,2021-04-20 05:28:00,26.23,2021-04-20 12:42:00,12.43,2021-04-20 05:28:00,25.95,2021-04-20 12:42:00,
Dadeldhura,Dailekh,29.12785778,80.34740778,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:53:00,2021-04-20 18:54:00,0.26,0.0123,0.1104,2021-04-21 00:00:00,0.01,rain,35.48,2021-04-20 12:35:00,21.31,2021-04-21 06:03:00,35.2,2021-04-20 12:35:00,21.58,2021-04-21 06:03:00,1.06,0.19,1007.1,2.4,5.66,1618919520,358,0.63,8,1618899780,16.093,301.4,20.02,2021-04-20 05:36:00,35.48,2021-04-20 12:35:00,20.29,2021-04-20 05:36:00,35.2,2021-04-20 12:35:00,
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:53:00,2021-04-20 18:54:00,0.26,0.0165,0.1036,2021-04-20 14:53:00,0.01,rain,28.15,2021-04-20 12:43:00,15.13,2021-04-21 06:18:00,27.87,2021-04-20 12:43:00,15.4,2021-04-21 06:18:00,-2.54,0.23,1008.4,1.9,4.55,1618919700,352,0.62,8,1618899600,16.093,300.6,14.16,2021-04-20 05:33:00,28.15,2021-04-20 12:43:00,14.43,2021-04-20 05:33:00,27.87,2021-04-20 12:43:00,
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:48:00,0.26,0.0075,0.1073,2021-04-20 20:44:00,0.01,rain,31.58,2021-04-20 13:47:00,17.55,2021-04-21 05:55:00,31.3,2021-04-20 13:47:00,17.82,2021-04-21 05:55:00,-2.57,0.19,1008.9,2.16,5.94,1618919700,17,0.46,10,1618898400,16.093,296.3,17.15,2021-04-20 05:29:00,31.58,2021-04-20 13:47:00,17.42,2021-04-20 05:29:00,31.3,2021-04-20 13:47:00,
Dailekh,Katti,28.92202778,81.62608333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:48:00,0.26,0.0117,0.1314,2021-04-20 20:35:00,0.01,rain,31.08,2021-04-20 13:49:00,16.83,2021-04-21 05:58:00,30.8,2021-04-20 13:49:00,17.1,2021-04-21 05:58:00,-2.54,0.19,1009.0,2.31,5.11,1618919700,27,0.47,9,1618898460,16.093,296.9,17.14,2021-04-20 05:24:00,31.08,2021-04-20 13:49:00,17.41,2021-04-20 05:24:00,30.8,2021-04-20 13:49:00,
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:48:00,0.26,0.0071,0.1003,2021-04-20 20:45:00,0.01,rain,32.92,2021-04-20 13:47:00,18.64,2021-04-21 06:08:00,32.64,2021-04-20 13:47:00,18.91,2021-04-21 06:08:00,-2.16,0.19,1009.1,2.08,6.05,1618919640,347,0.45,10,1618898520,16.093,295.9,17.81,2021-04-20 05:32:00,32.92,2021-04-20 13:47:00,18.08,2021-04-20 05:32:00,32.64,2021-04-20 13:47:00,
Dailekh,Ranimatta,28.90711111,81.75019167,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:48:00,0.26,0.0119,0.2233,2021-04-20 20:44:00,0.01,rain,27.37,2021-04-20 13:51:00,15.19,2021-04-21 06:02:00,27.09,2021-04-20 13:51:00,15.46,2021-04-21 06:02:00,-2.87,0.22,1009.6,2.3,5.24,1618919700,34,0.46,10,1618898460,16.093,295.3,15.52,2021-04-20 05:25:00,27.37,2021-04-20 13:51:00,15.79,2021-04-20 05:25:00,27.09,2021-04-20 13:51:00,
Dang,Ghorahi (Masina),28.13174722,82.30278333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:47:00,2021-04-20 18:45:00,0.26,0.0,0.0,2021-04-21 00:00:00,0.0,,36.18,2021-04-20 14:21:00,21.55,2021-04-21 06:37:00,35.9,2021-04-20 14:21:00,21.82,2021-04-21 06:37:00,-4.3,0.14,1006.1,2.83,7.27,1618898820,323,0.4,11,1618899900,16.093,296.4,19.31,2021-04-20 05:27:00,36.18,2021-04-20 14:21:00,19.58,2021-04-20 05:27:00,35.9,2021-04-20 14:21:00,
Dang,Ghorai (Dang),27.69233306,82.52512694,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:44:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.02,rain,40.19,2021-04-20 14:49:00,24.9,2021-04-21 06:03:00,39.91,2021-04-20 14:49:00,25.17,2021-04-21 06:03:00,-5.04,0.1,1003.6,3.13,9.21,1618898880,306,0.4,10,1618899780,16.093,298.0,20.32,2021-04-20 05:35:00,40.19,2021-04-20 14:49:00,20.59,2021-04-20 05:35:00,39.91,2021-04-20 14:49:00,
Dang,Koilabas,28.05,82.5,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:44:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,36.73,2021-04-20 14:28:00,22.13,2021-04-21 06:15:00,36.45,2021-04-20 14:28:00,22.4,2021-04-21 06:15:00,-4.48,0.13,1005.9,3.0,7.59,1618898520,314,0.39,11,1618899900,16.093,296.3,20.74,2021-04-20 05:28:00,36.73,2021-04-20 14:28:00,21.01,2021-04-20 05:28:00,36.45,2021-04-20 14:28:00,
Dang,Lalmatiya,27.87055556,82.53666667,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:44:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.15,2021-04-20 14:44:00,24.13,2021-04-21 06:10:00,39.87,2021-04-20 14:44:00,24.4,2021-04-21 06:10:00,-4.19,0.11,1004.6,3.0,8.71,1618898760,309,0.4,10,1618899780,16.093,297.3,21.04,2021-04-20 05:32:00,40.15,2021-04-20 14:44:00,21.31,2021-04-20 05:32:00,39.87,2021-04-20 14:44:00,
Dang,Lamahi,27.88486889,82.33509611,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:47:00,2021-04-20 18:44:00,0.26,0.001,0.0052,2021-04-21 00:00:00,0.01,rain,40.31,2021-04-20 14:37:00,24.73,2021-04-21 06:20:00,40.03,2021-04-20 14:37:00,25.0,2021-04-21 06:20:00,-4.34,0.11,1004.2,3.02,8.97,1618899000,313,0.41,10,1618899900,16.093,297.9,21.25,2021-04-20 05:33:00,40.31,2021-04-20 14:37:00,21.52,2021-04-20 05:33:00,40.03,2021-04-20 14:37:00,
Dang,Padhampur,28.03719889,82.484156,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:44:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,36.87,2021-04-20 14:32:00,22.37,2021-04-21 06:15:00,36.59,2021-04-20 14:32:00,22.64,2021-04-21 06:15:00,-4.63,0.12,1005.7,3.02,7.75,1618898580,314,0.39,11,1618899960,16.093,296.5,20.94,2021-04-20 05:28:00,36.87,2021-04-20 14:32:00,21.21,2021-04-20 05:28:00,36.59,2021-04-20 14:32:00,
Dang,Tulsipur,28.201323,82.1393939,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:47:00,2021-04-20 18:46:00,0.26,0.0,0.0,2021-04-20 19:47:00,0.0,,36.38,2021-04-20 14:10:00,21.73,2021-04-21 06:46:00,36.1,2021-04-20 14:10:00,22.0,2021-04-21 06:46:00,-3.58,0.14,1006.0,2.68,6.83,1618899120,334,0.4,11,1618899840,16.093,296.8,19.65,2021-04-20 05:25:00,36.38,2021-04-20 14:10:00,19.92,2021-04-20 05:25:00,36.1,2021-04-20 14:10:00,
Darchula,Darchula New,29.666666999999997,80.55,2021-04-20 00:15:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:54:00,0.26,0.0274,0.3196,2021-04-20 22:49:00,0.02,rain,32.12,2021-04-20 13:04:00,17.07,2021-04-21 05:48:00,31.84,2021-04-20 13:04:00,17.34,2021-04-21 05:48:00,1.35,0.27,1010.7,1.63,3.89,1618899360,356,0.6,7,1618898160,16.093,300.9,16.14,2021-04-20 05:27:00,32.12,2021-04-20 13:04:00,16.41,2021-04-20 05:27:00,31.84,2021-04-20 13:04:00,
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:51:00,2021-04-20 18:53:00,0.26,0.1691,1.3138,2021-04-21 00:00:00,0.08,rain,22.82,2021-04-20 12:53:00,11.26,2021-04-21 05:19:00,22.54,2021-04-20 12:53:00,11.6,2021-04-21 04:08:00,1.45,0.41,1014.2,2.24,4.35,1618878600,75,0.57,8,1618898100,16.093,297.0,11.75,2021-04-20 01:00:00,22.82,2021-04-20 12:53:00,12.02,2021-04-20 01:00:00,22.54,2021-04-20 12:53:00,
Darchula,Gokuleshwar,29.84287806,80.53884806,2021-04-20 00:15:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:54:00,0.26,0.1214,0.7686,2021-04-20 22:53:00,0.07,rain,28.19,2021-04-20 13:00:00,14.75,2021-04-21 05:39:00,27.91,2021-04-20 13:00:00,15.1,2021-04-21 05:15:00,3.63,0.36,1012.3,2.06,4.2,1618878420,15,0.58,8,1618898580,16.093,300.2,15.07,2021-04-20 05:21:00,28.19,2021-04-20 13:00:00,15.34,2021-04-20 05:21:00,27.91,2021-04-20 13:00:00,
Darchula,Lumpthi,29.84496194,80.54539389,2021-04-20 00:15:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:54:00,0.26,0.1252,0.7866,2021-04-20 22:53:00,0.07,rain,27.91,2021-04-20 13:00:00,14.59,2021-04-21 05:41:00,27.63,2021-04-20 13:00:00,14.95,2021-04-21 05:10:00,3.61,0.36,1012.4,2.07,4.25,1618878420,16,0.58,8,1618898580,16.093,300.1,14.91,2021-04-20 05:21:00,27.91,2021-04-20 13:00:00,15.18,2021-04-20 05:21:00,27.63,2021-04-20 13:00:00,
Dhading,Dhading,28.05,84.82,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:35:00,0.26,0.011,0.0424,2021-04-20 15:07:00,0.03,rain,34.07,2021-04-20 13:56:00,21.66,2021-04-21 04:21:00,33.79,2021-04-20 13:56:00,21.93,2021-04-21 04:21:00,9.38,0.38,1008.6,1.95,4.45,1618919820,22,0.3,11,1618898820,16.093,294.5,18.02,2021-04-20 05:30:00,34.07,2021-04-20 13:56:00,18.29,2021-04-20 05:30:00,33.79,2021-04-20 13:56:00,
Dhading,Dhunibesi,27.912505600000003,84.8961333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:34:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,35.23,2021-04-20 14:02:00,21.62,2021-04-21 05:33:00,34.95,2021-04-20 14:02:00,21.89,2021-04-21 05:33:00,8.12,0.34,1007.8,1.81,4.02,1618896240,33,0.25,11,1618899420,16.093,295.0,18.05,2021-04-20 05:28:00,35.23,2021-04-20 14:02:00,18.32,2021-04-20 05:28:00,34.95,2021-04-20 14:02:00,
Dhading,Gajuri,27.8053359,84.7055012,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:35:00,0.26,0.001,0.0051,2021-04-20 05:45:00,0.01,rain,37.02,2021-04-20 14:33:00,21.52,2021-04-21 05:08:00,36.74,2021-04-20 14:33:00,21.79,2021-04-21 05:08:00,6.65,0.3,1006.6,1.71,5.06,1618898100,53,0.22,11,1618899420,16.093,296.0,17.55,2021-04-20 05:21:00,37.02,2021-04-20 14:33:00,17.82,2021-04-20 05:21:00,36.74,2021-04-20 14:33:00,
Dhading,Majhimtar,27.72311667,85.1642,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:36:00,2021-04-20 18:33:00,0.26,0.0033,0.0126,2021-04-20 17:24:00,0.01,rain,33.69,2021-04-20 13:54:00,18.46,2021-04-21 05:15:00,33.41,2021-04-20 13:54:00,18.73,2021-04-21 05:15:00,6.84,0.35,1008.0,1.76,5.82,1618898820,22,0.2,11,1618899120,16.093,293.3,15.61,2021-04-20 05:25:00,33.69,2021-04-20 13:54:00,15.88,2021-04-20 05:25:00,33.41,2021-04-20 13:54:00,
Dhading,Pakhribas,27.802707399999996,84.8797782,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:37:00,2021-04-20 18:34:00,0.26,0.001,0.0051,2021-04-20 05:45:00,0.01,rain,36.73,2021-04-20 14:02:00,21.51,2021-04-21 05:25:00,36.45,2021-04-20 14:02:00,21.78,2021-04-21 05:25:00,8.36,0.34,1007.4,1.74,5.26,1618896840,48,0.22,11,1618899420,16.093,294.9,18.04,2021-04-20 05:26:00,36.73,2021-04-20 14:02:00,18.31,2021-04-20 05:26:00,36.45,2021-04-20 14:02:00,
Dhankuta,Barahkshetra,26.91424278,87.15986,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:24:00,0.26,0.0045,0.0741,2021-04-20 16:45:00,0.02,rain,33.94,2021-04-20 14:09:00,22.98,2021-04-21 05:30:00,34.28,2021-04-20 14:04:00,23.26,2021-04-21 05:31:00,17.05,0.54,1007.1,2.29,6.18,1618899000,73,0.22,11,1618898040,16.093,291.2,20.58,2021-04-20 05:29:00,33.94,2021-04-20 14:09:00,20.85,2021-04-20 05:28:00,34.28,2021-04-20 14:04:00,
Dhankuta,Dhankuta,27.0500025,87.24444444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:24:00,0.26,0.0093,0.1646,2021-04-20 16:45:00,0.04,rain,26.13,2021-04-20 13:04:00,16.1,2021-04-21 05:34:00,25.85,2021-04-20 13:04:00,16.37,2021-04-21 05:34:00,9.82,0.53,1007.6,2.01,6.22,1618899180,62,0.28,12,1618897860,16.093,290.5,14.32,2021-04-20 05:34:00,26.13,2021-04-20 13:04:00,14.59,2021-04-20 05:34:00,25.85,2021-04-20 13:04:00,
Dhankuta,Dhankuta,26.93805556,87.15472222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:29:00,2021-04-20 18:24:00,0.26,0.0049,0.0821,2021-04-20 16:45:00,0.03,rain,33.75,2021-04-20 14:03:00,22.87,2021-04-21 05:30:00,34.13,2021-04-20 14:02:00,23.16,2021-04-21 05:31:00,17.19,0.55,1007.3,2.25,6.32,1618899060,70,0.23,11,1618897980,16.093,290.9,20.59,2021-04-20 05:29:00,33.75,2021-04-20 14:03:00,20.86,2021-04-20 05:29:00,34.13,2021-04-20 14:02:00,
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:24:00,0.26,0.0107,0.1737,2021-04-20 16:44:00,0.04,rain,25.36,2021-04-20 13:00:00,14.58,2021-04-21 05:32:00,25.08,2021-04-20 13:00:00,14.85,2021-04-21 05:32:00,8.63,0.53,1007.6,2.0,6.21,1618899240,62,0.29,12,1618897740,16.093,290.3,12.86,2021-04-20 05:33:00,25.36,2021-04-20 13:00:00,13.13,2021-04-20 05:33:00,25.08,2021-04-20 13:00:00,
Dhankuta,Muga,27.15338889,87.28919444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:24:00,0.26,0.0112,0.1576,2021-04-20 16:44:00,0.04,rain,32.08,2021-04-20 13:46:00,20.01,2021-04-21 05:29:00,31.8,2021-04-20 13:46:00,20.28,2021-04-21 05:29:00,15.92,0.59,1008.5,1.68,5.7,1618904040,120,0.33,11,1618898100,16.093,290.4,17.85,2021-04-20 05:30:00,32.08,2021-04-20 13:46:00,18.12,2021-04-20 05:30:00,31.8,2021-04-20 13:46:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:23:00,0.26,0.0117,0.1764,2021-04-20 16:43:00,0.04,rain,27.13,2021-04-20 12:55:00,17.37,2021-04-21 05:34:00,26.85,2021-04-20 12:55:00,17.64,2021-04-21 05:34:00,11.85,0.57,1007.6,2.16,6.4,1618899120,62,0.27,11,1618897620,16.093,290.2,15.64,2021-04-20 05:34:00,27.13,2021-04-20 12:55:00,15.91,2021-04-20 05:34:00,26.85,2021-04-20 12:55:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:23:00,0.26,0.0117,0.1764,2021-04-20 16:43:00,0.04,rain,27.13,2021-04-20 12:55:00,17.37,2021-04-21 05:34:00,26.85,2021-04-20 12:55:00,17.64,2021-04-21 05:34:00,11.85,0.57,1007.6,2.16,6.4,1618899120,62,0.27,11,1618897620,16.093,290.2,15.64,2021-04-20 05:34:00,27.13,2021-04-20 12:55:00,15.91,2021-04-20 05:34:00,26.85,2021-04-20 12:55:00,
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:33:00,2021-04-20 18:29:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,38.58,2021-04-20 16:02:00,22.8,2021-04-21 05:31:00,38.3,2021-04-20 16:02:00,23.07,2021-04-21 05:31:00,6.64,0.27,1004.7,2.7,5.28,1618918560,114,0.14,11,1618899240,16.093,294.4,20.23,2021-04-20 05:22:00,38.58,2021-04-20 16:02:00,20.5,2021-04-20 05:22:00,38.3,2021-04-20 16:02:00,
Dhanusa,Janakpur Airport,26.8,85.9833333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:33:00,2021-04-20 18:29:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,40.42,2021-04-20 16:06:00,23.72,2021-04-21 05:21:00,40.14,2021-04-20 16:06:00,23.99,2021-04-21 05:21:00,5.72,0.26,1004.2,3.31,8.41,1618884060,113,0.12,11,1618899240,16.093,294.4,20.1,2021-04-20 05:13:00,40.42,2021-04-20 16:06:00,20.37,2021-04-20 05:13:00,40.14,2021-04-20 16:06:00,
Dhanusa,Tulsi,26.71666667,85.96666667,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:34:00,2021-04-20 18:29:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.76,2021-04-20 16:06:00,24.01,2021-04-21 05:20:00,40.48,2021-04-20 16:06:00,24.28,2021-04-21 05:20:00,4.95,0.25,1004.1,3.52,9.93,1618882020,113,0.11,11,1618899240,16.093,294.3,19.98,2021-04-20 05:13:00,40.76,2021-04-20 16:06:00,20.25,2021-04-20 05:13:00,40.48,2021-04-20 16:06:00,
Dolakha,Charikot,27.67633111,86.10399389,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:32:00,2021-04-20 18:29:00,0.26,0.0063,0.0207,2021-04-20 15:54:00,0.03,rain,29.92,2021-04-20 13:47:00,18.56,2021-04-21 05:19:00,29.64,2021-04-20 13:47:00,18.83,2021-04-21 05:19:00,9.84,0.49,1010.7,2.32,4.86,1618905240,355,0.27,11,1618896840,16.093,289.1,16.07,2021-04-20 01:35:00,29.92,2021-04-20 13:47:00,16.34,2021-04-20 01:35:00,29.64,2021-04-20 13:47:00,
Dolakha,Dunai,27.63333333,86.13333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:32:00,2021-04-20 18:29:00,0.26,0.0062,0.0238,2021-04-20 15:53:00,0.03,rain,27.84,2021-04-20 13:50:00,16.49,2021-04-21 05:28:00,27.56,2021-04-20 13:50:00,16.76,2021-04-21 05:28:00,8.14,0.48,1010.0,2.39,5.21,1618905180,355,0.26,11,1618897560,16.093,289.2,14.32,2021-04-20 05:25:00,27.84,2021-04-20 13:50:00,14.59,2021-04-20 05:25:00,27.56,2021-04-20 13:50:00,
Dolakha,Jiri,27.6666667,86.05,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:32:00,2021-04-20 18:29:00,0.26,0.0059,0.0251,2021-04-20 17:41:00,0.03,rain,24.47,2021-04-20 14:04:00,14.53,2021-04-21 05:24:00,24.19,2021-04-20 14:04:00,14.8,2021-04-21 05:24:00,5.19,0.48,1009.6,2.19,4.95,1618905120,344,0.28,11,1618896000,16.093,289.6,12.37,2021-04-20 01:43:00,24.47,2021-04-20 14:04:00,12.64,2021-04-20 01:43:00,24.19,2021-04-20 14:04:00,
Dolakha,Nagdaha,27.616666700000003,86.35,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:31:00,2021-04-20 18:28:00,0.26,0.0113,0.0601,2021-04-20 14:40:00,0.08,rain,17.77,2021-04-20 13:39:00,9.26,2021-04-20 21:53:00,17.49,2021-04-20 13:39:00,7.93,2021-04-21 05:28:00,3.25,0.59,1011.3,2.57,5.07,1618905600,303,0.28,12,1618898340,16.093,286.6,7.33,2021-04-20 01:33:00,17.77,2021-04-20 13:39:00,5.79,2021-04-20 01:39:00,17.49,2021-04-20 13:39:00,
Dolpa,Kaigaun,29.03154722,82.76287778,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:44:00,2021-04-20 18:44:00,0.26,0.0264,0.1562,2021-04-20 22:53:00,0.07,rain,17.98,2021-04-20 13:40:00,5.37,2021-04-21 05:51:00,17.7,2021-04-20 13:40:00,6.09,2021-04-21 05:19:00,2.8,0.66,1015.7,1.79,5.3,1618905480,289,0.53,10,1618898460,16.093,288.3,4.56,2021-04-20 01:34:00,17.98,2021-04-20 13:40:00,3.48,2021-04-20 05:34:00,17.7,2021-04-20 13:40:00,
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:44:00,2021-04-20 18:44:00,0.26,0.0124,0.1145,2021-04-20 22:55:00,0.05,rain,17.79,2021-04-20 13:42:00,5.29,2021-04-21 05:53:00,17.51,2021-04-20 13:42:00,5.95,2021-04-21 05:17:00,2.35,0.65,1015.6,1.84,5.4,1618905660,267,0.49,11,1618898520,16.093,288.1,4.86,2021-04-20 05:34:00,17.79,2021-04-20 13:42:00,3.74,2021-04-20 05:33:00,17.51,2021-04-20 13:42:00,
Doti,Dipayal (Doti),29.12015194,80.70944778,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:52:00,0.26,0.0222,0.1568,2021-04-21 00:00:00,0.02,rain,29.04,2021-04-20 12:42:00,15.75,2021-04-21 06:35:00,28.76,2021-04-20 12:42:00,16.02,2021-04-21 06:35:00,-2.67,0.21,1008.4,1.77,5.67,1618919940,341,0.59,9,1618901580,16.093,299.2,15.71,2021-04-20 05:26:00,29.04,2021-04-20 12:42:00,15.98,2021-04-20 05:26:00,28.76,2021-04-20 12:42:00,
Doti,Dumrakot,29.16385278,80.600738,2021-04-20 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:52:00,2021-04-20 18:53:00,0.26,0.0239,0.1441,2021-04-21 00:00:00,0.01,rain,26.8,2021-04-20 12:40:00,13.34,2021-04-21 06:16:00,26.52,2021-04-20 12:40:00,13.61,2021-04-21 06:16:00,-5.05,0.21,1008.1,1.85,5.45,1618919820,354,0.6,9,1618901340,16.093,299.6,13.42,2021-04-20 05:34:00,26.8,2021-04-20 12:40:00,13.69,2021-04-20 05:34:00,26.52,2021-04-20 12:40:00,
