district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:39:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.85,2021-04-25 14:20:00,19.43,2021-04-26 05:24:00,38.57,2021-04-25 14:20:00,19.7,2021-04-26 05:24:00,1.59,0.23,1005.8,2.54,5.46,1619352060,345,0.24,11,1619332980,16.093,298.9,20.06,2021-04-25 05:29:00,38.85,2021-04-25 14:20:00,20.33,2021-04-25 05:29:00,38.57,2021-04-25 14:20:00,
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:35:00,2021-04-25 18:39:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,39.64,2021-04-25 14:53:00,19.63,2021-04-26 05:25:00,39.36,2021-04-25 14:53:00,19.9,2021-04-26 05:25:00,1.52,0.23,1006.2,2.32,4.84,1619350560,1,0.17,11,1619332200,16.093,299.3,19.51,2021-04-25 05:32:00,39.64,2021-04-25 14:53:00,19.78,2021-04-25 05:32:00,39.36,2021-04-25 14:53:00,
Chitwan,Meghauli,27.67303333,84.42227222,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:39:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,40.04,2021-04-25 14:42:00,21.11,2021-04-26 05:29:00,39.76,2021-04-25 14:42:00,21.38,2021-04-26 05:29:00,1.63,0.21,1006.4,2.14,5.81,1619351700,355,0.13,11,1619332080,16.093,298.8,20.96,2021-04-25 05:30:00,40.04,2021-04-25 14:42:00,21.23,2021-04-25 05:30:00,39.76,2021-04-25 14:42:00,
Dadeldhura,Dadeldhura,29.301352,80.58775194,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:56:00,0.44,0.0,0.0,2021-04-25 19:47:00,0.0,,25.93,2021-04-25 14:03:00,12.8,2021-04-26 05:25:00,25.65,2021-04-25 14:03:00,13.07,2021-04-26 05:25:00,0.11,0.35,1010.9,1.54,3.61,1619336040,16,0.09,11,1619331960,16.093,309.7,11.0,2021-04-25 05:22:00,25.93,2021-04-25 14:03:00,11.27,2021-04-25 05:22:00,25.65,2021-04-25 14:03:00,
Dadeldhura,Dailekh,29.12785778,80.34740778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:49:00,2021-04-25 18:57:00,0.44,0.0,0.0,2021-04-25 19:46:00,0.0,,36.36,2021-04-25 15:01:00,19.75,2021-04-26 05:34:00,36.08,2021-04-25 15:01:00,20.02,2021-04-26 05:34:00,2.7,0.25,1009.0,2.24,4.47,1619310720,4,0.05,10,1619332200,16.093,311.7,18.86,2021-04-25 05:32:00,36.36,2021-04-25 15:01:00,19.13,2021-04-25 05:32:00,36.08,2021-04-25 15:01:00,
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:48:00,2021-04-25 18:57:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,28.52,2021-04-25 15:14:00,14.75,2021-04-26 05:27:00,28.24,2021-04-25 15:14:00,15.02,2021-04-26 05:27:00,1.35,0.33,1010.3,1.87,3.89,1619311680,5,0.06,11,1619332140,16.093,310.9,13.39,2021-04-25 05:20:00,28.52,2021-04-25 15:14:00,13.66,2021-04-25 05:20:00,28.24,2021-04-25 15:14:00,
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:51:00,0.44,0.0072,0.0429,2021-04-25 14:18:00,0.01,rain,29.79,2021-04-25 14:30:00,16.86,2021-04-26 05:32:00,29.51,2021-04-25 14:30:00,17.13,2021-04-26 05:32:00,0.51,0.26,1010.8,2.0,4.17,1619333580,41,0.12,11,1619330700,16.093,304.4,15.3,2021-04-25 05:29:00,29.79,2021-04-25 14:30:00,15.57,2021-04-25 05:29:00,29.51,2021-04-25 14:30:00,
Dailekh,Katti,28.92202778,81.62608333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:44:00,2021-04-25 18:52:00,0.44,0.0078,0.0311,2021-04-25 13:53:00,0.01,rain,29.72,2021-04-25 14:42:00,16.76,2021-04-26 05:30:00,29.44,2021-04-25 14:42:00,17.03,2021-04-26 05:30:00,0.21,0.26,1011.0,2.3,4.78,1619308380,29,0.11,11,1619330640,16.093,305.2,14.98,2021-04-25 05:32:00,29.72,2021-04-25 14:42:00,15.25,2021-04-25 05:32:00,29.44,2021-04-25 14:42:00,
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:51:00,0.44,0.0,0.0,2021-04-25 14:46:00,0.0,,30.68,2021-04-25 14:46:00,17.35,2021-04-26 05:35:00,30.4,2021-04-25 14:46:00,17.62,2021-04-26 05:35:00,0.54,0.25,1010.9,1.84,4.05,1619340840,52,0.12,11,1619331120,16.093,303.8,16.01,2021-04-25 05:32:00,30.68,2021-04-25 14:46:00,16.28,2021-04-25 05:32:00,30.4,2021-04-25 14:46:00,
Dailekh,Ranimatta,28.90711111,81.75019167,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:51:00,0.44,0.0078,0.0563,2021-04-25 13:54:00,0.01,rain,26.37,2021-04-25 14:00:00,15.08,2021-04-26 05:32:00,26.09,2021-04-25 14:00:00,15.35,2021-04-26 05:32:00,-0.89,0.27,1011.5,2.15,4.25,1619331540,40,0.13,11,1619330340,16.093,303.4,13.72,2021-04-25 05:26:00,26.37,2021-04-25 14:00:00,13.99,2021-04-25 05:26:00,26.09,2021-04-25 14:00:00,
Dang,Ghorahi (Masina),28.13174722,82.30278333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:48:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,33.73,2021-04-25 14:53:00,19.91,2021-04-26 05:26:00,33.45,2021-04-25 14:53:00,20.18,2021-04-26 05:26:00,2.28,0.24,1008.3,2.49,5.16,1619331180,85,0.14,10,1619330340,16.093,302.3,18.12,2021-04-25 05:25:00,33.73,2021-04-25 14:53:00,18.39,2021-04-25 05:25:00,33.45,2021-04-25 14:53:00,
Dang,Ghorai (Dang),27.69233306,82.52512694,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:46:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.04,2021-04-25 15:26:00,20.58,2021-04-26 05:28:00,37.76,2021-04-25 15:26:00,20.85,2021-04-26 05:28:00,1.24,0.22,1006.0,2.1,5.94,1619352060,297,0.07,10,1619332680,16.093,303.1,19.39,2021-04-25 05:31:00,38.04,2021-04-25 15:26:00,19.66,2021-04-25 05:31:00,37.76,2021-04-25 15:26:00,
Dang,Koilabas,28.05,82.5,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:47:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,34.35,2021-04-25 15:01:00,20.87,2021-04-26 05:28:00,34.07,2021-04-25 15:01:00,21.14,2021-04-26 05:28:00,2.03,0.23,1008.1,2.51,5.15,1619351520,78,0.12,11,1619330520,16.093,301.5,18.94,2021-04-25 05:24:00,34.35,2021-04-25 15:01:00,19.21,2021-04-25 05:24:00,34.07,2021-04-25 15:01:00,
Dang,Lalmatiya,27.87055556,82.53666667,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:47:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.01,2021-04-25 15:03:00,21.26,2021-04-26 05:29:00,37.73,2021-04-25 15:03:00,21.53,2021-04-26 05:29:00,1.84,0.21,1006.9,2.25,5.66,1619351760,35,0.09,10,1619331420,16.093,302.4,19.49,2021-04-25 05:28:00,38.01,2021-04-25 15:03:00,19.76,2021-04-25 05:28:00,37.73,2021-04-25 15:03:00,
Dang,Lamahi,27.88486889,82.33509611,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:47:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.09,2021-04-25 16:18:00,21.69,2021-04-26 05:29:00,37.81,2021-04-25 16:18:00,21.96,2021-04-26 05:29:00,2.44,0.22,1006.6,2.17,5.92,1619351820,324,0.09,10,1619331180,16.093,303.3,19.79,2021-04-25 05:29:00,38.09,2021-04-25 16:18:00,20.06,2021-04-25 05:29:00,37.81,2021-04-25 16:18:00,
Dang,Padhampur,28.03719889,82.484156,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:47:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,34.48,2021-04-25 15:12:00,21.1,2021-04-26 05:27:00,34.2,2021-04-25 15:12:00,21.37,2021-04-26 05:27:00,2.12,0.23,1007.9,2.51,5.26,1619351580,79,0.12,11,1619330580,16.093,301.7,19.21,2021-04-25 05:24:00,34.48,2021-04-25 15:12:00,19.48,2021-04-25 05:24:00,34.2,2021-04-25 15:12:00,
Dang,Tulsipur,28.201323,82.1393939,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:49:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,33.65,2021-04-25 14:47:00,20.24,2021-04-26 05:24:00,33.37,2021-04-25 14:47:00,20.51,2021-04-26 05:24:00,3.07,0.25,1008.2,2.4,5.05,1619332140,60,0.14,9,1619328720,16.093,303.2,18.57,2021-04-25 05:26:00,33.65,2021-04-25 14:47:00,18.84,2021-04-25 05:26:00,33.37,2021-04-25 14:47:00,
Darchula,Darchula New,29.666666999999997,80.55,2021-04-25 00:15:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:57:00,0.44,0.0,0.0,2021-04-25 15:38:00,0.0,,32.02,2021-04-25 14:49:00,16.09,2021-04-26 05:34:00,31.74,2021-04-25 14:49:00,16.36,2021-04-26 05:34:00,-0.96,0.24,1012.6,1.77,3.21,1619340600,7,0.04,10,1619332620,16.093,311.7,14.53,2021-04-25 05:30:00,32.02,2021-04-25 14:49:00,14.8,2021-04-25 05:30:00,31.74,2021-04-25 14:49:00,
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:46:00,2021-04-25 18:56:00,0.44,0.0102,0.0706,2021-04-25 15:30:00,0.04,rain,21.9,2021-04-25 14:27:00,11.76,2021-04-26 05:39:00,21.62,2021-04-25 14:27:00,12.03,2021-04-26 05:39:00,-5.44,0.25,1016.4,2.7,5.04,1619301780,38,0.15,11,1619331720,16.093,307.6,9.16,2021-04-25 05:35:00,21.9,2021-04-25 14:27:00,7.1,2021-04-25 05:24:00,21.62,2021-04-25 14:27:00,
Darchula,Gokuleshwar,29.84287806,80.53884806,2021-04-25 00:15:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:57:00,0.44,0.0023,0.0148,2021-04-25 00:15:00,0.01,rain,28.77,2021-04-25 14:45:00,15.02,2021-04-26 05:37:00,28.49,2021-04-25 14:45:00,15.29,2021-04-26 05:37:00,-3.95,0.21,1014.4,2.4,4.4,1619363940,14,0.08,11,1619332500,16.093,310.9,13.44,2021-04-25 05:30:00,28.77,2021-04-25 14:45:00,13.71,2021-04-25 05:30:00,28.49,2021-04-25 14:45:00,
Darchula,Lumpthi,29.84496194,80.54539389,2021-04-25 00:15:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:57:00,0.44,0.0024,0.0154,2021-04-25 00:15:00,0.01,rain,28.48,2021-04-25 14:45:00,14.86,2021-04-26 05:37:00,28.2,2021-04-25 14:45:00,15.13,2021-04-26 05:37:00,-4.02,0.21,1014.4,2.42,4.46,1619363880,15,0.08,11,1619332500,16.093,310.8,13.24,2021-04-25 05:31:00,28.48,2021-04-25 14:45:00,13.51,2021-04-25 05:31:00,28.2,2021-04-25 14:45:00,
Dhading,Dhading,28.05,84.82,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:38:00,0.44,0.0095,0.0518,2021-04-25 14:43:00,0.01,rain,34.95,2021-04-25 13:58:00,19.01,2021-04-26 05:32:00,34.67,2021-04-25 13:58:00,19.28,2021-04-26 05:32:00,0.25,0.21,1010.2,2.06,5.52,1619351880,31,0.16,11,1619331360,16.093,296.0,18.69,2021-04-25 05:34:00,34.95,2021-04-25 13:58:00,18.96,2021-04-25 05:34:00,34.67,2021-04-25 13:58:00,
Dhading,Dhunibesi,27.912505600000003,84.8961333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:37:00,0.44,0.0049,0.0283,2021-04-25 14:48:00,0.01,rain,35.85,2021-04-25 14:08:00,18.88,2021-04-26 05:33:00,35.57,2021-04-25 14:08:00,19.15,2021-04-26 05:33:00,1.29,0.21,1009.2,1.81,5.91,1619351820,72,0.14,11,1619331480,16.093,296.3,18.56,2021-04-25 05:32:00,35.85,2021-04-25 14:08:00,18.83,2021-04-25 05:32:00,35.57,2021-04-25 14:08:00,
Dhading,Gajuri,27.8053359,84.7055012,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:33:00,2021-04-25 18:38:00,0.44,0.0,0.0,2021-04-25 14:54:00,0.0,,37.66,2021-04-25 14:31:00,19.28,2021-04-26 05:31:00,37.38,2021-04-25 14:31:00,19.55,2021-04-26 05:31:00,1.3,0.22,1008.1,1.83,7.01,1619351880,54,0.12,11,1619331420,16.093,297.4,19.06,2021-04-25 05:28:00,37.66,2021-04-25 14:31:00,19.33,2021-04-25 05:28:00,37.38,2021-04-25 14:31:00,
Dhading,Majhimtar,27.72311667,85.1642,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:31:00,2021-04-25 18:36:00,0.44,0.0206,0.0805,2021-04-25 14:49:00,0.01,rain,33.12,2021-04-25 12:43:00,16.42,2021-04-26 05:25:00,32.84,2021-04-25 12:43:00,16.69,2021-04-26 05:25:00,1.04,0.24,1009.6,1.65,4.87,1619351400,120,0.13,11,1619332200,16.093,293.9,15.78,2021-04-25 05:27:00,33.12,2021-04-25 12:43:00,16.05,2021-04-25 05:27:00,32.84,2021-04-25 12:43:00,
Dhading,Pakhribas,27.802707399999996,84.8797782,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:32:00,2021-04-25 18:37:00,0.44,0.0052,0.0298,2021-04-25 14:45:00,0.01,rain,36.74,2021-04-25 13:55:00,19.06,2021-04-26 05:32:00,36.46,2021-04-25 13:55:00,19.33,2021-04-26 05:32:00,1.58,0.21,1008.8,1.77,6.35,1619351880,91,0.13,11,1619331480,16.093,296.0,18.84,2021-04-25 05:31:00,36.74,2021-04-25 13:55:00,19.11,2021-04-25 05:31:00,36.46,2021-04-25 13:55:00,
Dhankuta,Barahkshetra,26.91424278,87.15986,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:24:00,2021-04-25 18:27:00,0.44,0.0084,0.0634,2021-04-25 17:38:00,0.01,rain,36.26,2021-04-25 15:09:00,22.31,2021-04-26 05:30:00,35.98,2021-04-25 15:09:00,22.58,2021-04-26 05:30:00,6.36,0.26,1007.6,2.27,6.7,1619338320,9,0.23,11,1619329860,16.093,288.8,21.15,2021-04-25 05:29:00,36.26,2021-04-25 15:09:00,21.42,2021-04-25 05:29:00,35.98,2021-04-25 15:09:00,
Dhankuta,Dhankuta,26.93805556,87.15472222,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:24:00,2021-04-25 18:27:00,0.44,0.0096,0.0727,2021-04-25 17:37:00,0.01,rain,36.0,2021-04-25 14:50:00,22.18,2021-04-26 05:31:00,35.72,2021-04-25 14:50:00,22.45,2021-04-26 05:31:00,6.1,0.26,1007.9,2.24,6.8,1619338080,3,0.24,11,1619329800,16.093,288.5,20.98,2021-04-25 05:30:00,36.0,2021-04-25 14:50:00,21.25,2021-04-25 05:30:00,35.72,2021-04-25 14:50:00,
Dhankuta,Dhankuta,27.0500025,87.24444444,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:24:00,2021-04-25 18:27:00,0.44,0.016,0.1113,2021-04-25 17:39:00,0.01,rain,28.13,2021-04-25 13:43:00,17.08,2021-04-26 05:34:00,27.85,2021-04-25 13:43:00,17.35,2021-04-26 05:34:00,4.77,0.35,1008.5,2.05,7.43,1619338080,326,0.28,11,1619329980,16.093,288.2,15.99,2021-04-25 05:35:00,28.13,2021-04-25 13:43:00,16.26,2021-04-25 05:35:00,27.85,2021-04-25 13:43:00,
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:26:00,0.44,0.0156,0.1272,2021-04-25 17:40:00,0.01,rain,27.45,2021-04-25 13:38:00,15.52,2021-04-26 05:35:00,27.17,2021-04-25 13:38:00,15.79,2021-04-26 05:35:00,4.86,0.38,1008.6,2.03,7.16,1619338080,327,0.28,11,1619329920,16.093,287.9,14.38,2021-04-25 05:34:00,27.45,2021-04-25 13:38:00,14.65,2021-04-25 05:34:00,27.17,2021-04-25 13:38:00,
Dhankuta,Muga,27.15338889,87.28919444,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:27:00,0.44,0.0274,0.2287,2021-04-25 17:41:00,0.01,rain,34.15,2021-04-25 14:02:00,18.36,2021-04-26 05:31:00,33.87,2021-04-25 14:02:00,18.63,2021-04-26 05:31:00,4.99,0.28,1009.2,1.77,6.95,1619339160,275,0.27,11,1619330040,16.093,288.1,17.88,2021-04-25 05:33:00,34.15,2021-04-25 14:02:00,18.15,2021-04-25 05:33:00,33.87,2021-04-25 14:02:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:26:00,0.44,0.0075,0.0557,2021-04-25 17:36:00,0.01,rain,29.46,2021-04-25 13:42:00,17.6,2021-04-26 05:28:00,29.18,2021-04-25 13:42:00,17.87,2021-04-26 05:28:00,5.48,0.35,1008.5,2.12,6.79,1619337900,349,0.27,11,1619329620,16.093,287.7,16.57,2021-04-25 05:26:00,29.46,2021-04-25 13:42:00,16.84,2021-04-25 05:26:00,29.18,2021-04-25 13:42:00,
Dhankuta,Mul Ghat,26.98321944,87.34595556,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:26:00,0.44,0.0075,0.0557,2021-04-25 17:36:00,0.01,rain,29.46,2021-04-25 13:42:00,17.6,2021-04-26 05:28:00,29.18,2021-04-25 13:42:00,17.87,2021-04-26 05:28:00,5.48,0.35,1008.5,2.12,6.79,1619337900,349,0.27,11,1619329620,16.093,287.7,16.57,2021-04-25 05:26:00,29.46,2021-04-25 13:42:00,16.84,2021-04-25 05:26:00,29.18,2021-04-25 13:42:00,
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:29:00,2021-04-25 18:32:00,0.44,0.0,0.0,2021-04-25 19:46:00,0.0,,38.91,2021-04-25 16:20:00,22.91,2021-04-26 05:25:00,38.63,2021-04-25 16:20:00,23.18,2021-04-26 05:25:00,1.26,0.18,1005.8,2.9,7.66,1619351460,339,0.25,8,1619336340,16.093,293.5,21.06,2021-04-25 05:24:00,38.91,2021-04-25 16:20:00,21.33,2021-04-25 05:24:00,38.63,2021-04-25 16:20:00,
Dhanusa,Janakpur Airport,26.8,85.9833333,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:29:00,2021-04-25 18:31:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,40.39,2021-04-25 16:18:00,22.01,2021-04-26 05:27:00,40.11,2021-04-25 16:18:00,22.28,2021-04-26 05:27:00,2.64,0.2,1005.4,3.32,8.63,1619351460,267,0.27,9,1619330340,16.093,293.6,21.23,2021-04-25 05:24:00,40.39,2021-04-25 16:18:00,21.5,2021-04-25 05:24:00,40.11,2021-04-25 16:18:00,
Dhanusa,Tulsi,26.71666667,85.96666667,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:29:00,2021-04-25 18:31:00,0.44,0.0,0.0,2021-04-25 02:44:00,0.0,,40.54,2021-04-25 16:19:00,21.56,2021-04-26 05:28:00,40.26,2021-04-25 16:19:00,21.83,2021-04-26 05:28:00,3.27,0.21,1005.2,3.47,9.34,1619363460,257,0.29,10,1619330400,16.093,293.5,21.28,2021-04-25 05:26:00,40.54,2021-04-25 16:19:00,21.55,2021-04-25 05:26:00,40.26,2021-04-25 16:19:00,
Dolakha,Charikot,27.67633111,86.10399389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:27:00,2021-04-25 18:32:00,0.44,0.0264,0.1443,2021-04-25 14:46:00,0.01,rain,30.68,2021-04-25 13:40:00,16.94,2021-04-26 05:32:00,30.4,2021-04-25 13:40:00,17.21,2021-04-26 05:32:00,-4.24,0.18,1012.2,2.44,5.54,1619338680,5,0.29,11,1619333460,16.093,288.4,16.67,2021-04-25 05:32:00,30.68,2021-04-25 13:40:00,16.94,2021-04-25 05:32:00,30.4,2021-04-25 13:40:00,
Dolakha,Dunai,27.63333333,86.13333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:27:00,2021-04-25 18:32:00,0.44,0.0248,0.1851,2021-04-25 14:47:00,0.01,rain,28.54,2021-04-25 13:42:00,15.22,2021-04-26 05:31:00,28.26,2021-04-25 13:42:00,15.49,2021-04-26 05:31:00,-3.44,0.2,1011.5,2.49,5.66,1619339880,3,0.28,12,1619333400,16.093,288.3,14.55,2021-04-25 05:29:00,28.54,2021-04-25 13:42:00,14.82,2021-04-25 05:29:00,28.26,2021-04-25 13:42:00,
Dolakha,Jiri,27.6666667,86.05,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:28:00,2021-04-25 18:32:00,0.44,0.0316,0.1658,2021-04-25 14:46:00,0.01,rain,25.95,2021-04-25 13:52:00,13.13,2021-04-26 05:30:00,25.67,2021-04-25 13:52:00,13.4,2021-04-26 05:30:00,-3.01,0.25,1011.4,2.29,5.3,1619338860,1,0.29,12,1619333280,16.093,288.9,13.1,2021-04-25 05:29:00,25.95,2021-04-25 13:52:00,13.37,2021-04-25 05:29:00,25.67,2021-04-25 13:52:00,
Dolakha,Nagdaha,27.616666700000003,86.35,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:26:00,2021-04-25 18:31:00,0.44,0.0124,0.126,2021-04-25 14:49:00,0.02,rain,19.3,2021-04-25 13:21:00,8.83,2021-04-26 05:31:00,19.02,2021-04-25 13:21:00,6.99,2021-04-26 05:28:00,-7.36,0.26,1013.0,2.85,6.41,1619338320,321,0.26,12,1619333640,16.093,285.6,7.9,2021-04-25 05:29:00,19.3,2021-04-25 13:21:00,6.12,2021-04-25 05:27:00,19.02,2021-04-25 13:21:00,
Dolpa,Kaigaun,29.03154722,82.76287778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:39:00,2021-04-25 18:47:00,0.44,0.0069,0.039,2021-04-25 16:39:00,0.06,rain,16.11,2021-04-25 13:21:00,4.45,2021-04-26 02:39:00,15.83,2021-04-25 13:21:00,2.62,2021-04-26 05:32:00,-9.36,0.31,1018.8,1.9,3.59,1619312160,24,0.2,12,1619330220,16.093,294.9,2.67,2021-04-25 01:55:00,16.11,2021-04-25 13:21:00,0.31,2021-04-25 05:27:00,15.83,2021-04-25 13:21:00,
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:39:00,2021-04-25 18:47:00,0.44,0.0083,0.0407,2021-04-25 16:36:00,0.06,rain,15.92,2021-04-25 13:24:00,4.86,2021-04-26 05:32:00,15.64,2021-04-25 13:24:00,2.95,2021-04-26 05:36:00,-9.04,0.31,1018.5,1.93,3.76,1619331900,28,0.18,12,1619330280,16.093,294.6,2.93,2021-04-25 01:56:00,15.92,2021-04-25 13:24:00,0.5,2021-04-25 05:28:00,15.64,2021-04-25 13:24:00,
Doti,Dipayal (Doti),29.12015194,80.70944778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:55:00,0.44,0.0,0.0,2021-04-25 14:51:00,0.0,,28.66,2021-04-25 14:06:00,15.63,2021-04-26 05:23:00,28.38,2021-04-25 14:06:00,15.9,2021-04-26 05:23:00,1.27,0.31,1010.5,1.64,4.02,1619341140,11,0.1,11,1619332440,16.093,309.0,13.92,2021-04-25 05:30:00,28.66,2021-04-25 14:06:00,14.19,2021-04-25 05:30:00,28.38,2021-04-25 14:06:00,
Doti,Dumrakot,29.16385278,80.600738,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:47:00,2021-04-25 18:56:00,0.44,0.0,0.0,2021-04-25 14:54:00,0.0,,26.46,2021-04-25 13:59:00,14.28,2021-04-26 05:28:00,26.18,2021-04-25 13:59:00,14.55,2021-04-26 05:28:00,0.59,0.34,1010.1,1.78,4.19,1619337960,17,0.09,11,1619331900,16.093,309.5,12.33,2021-04-25 05:18:00,26.46,2021-04-25 13:59:00,12.6,2021-04-25 05:18:00,26.18,2021-04-25 13:59:00,
Doti,Gaira,29.34106083,81.045105,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:45:00,2021-04-25 18:54:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,23.62,2021-04-25 14:21:00,10.44,2021-04-26 05:23:00,23.34,2021-04-25 14:21:00,10.71,2021-04-26 05:23:00,-0.55,0.39,1011.5,1.73,3.57,1619311200,10,0.11,11,1619332500,16.093,308.8,9.09,2021-04-25 05:28:00,23.62,2021-04-25 14:21:00,8.08,2021-04-25 05:26:00,23.34,2021-04-25 14:21:00,
Doti,Jhingrana,29.26209694,80.93690083,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:46:00,2021-04-25 18:55:00,0.44,0.0,0.0,2021-04-25 15:15:00,0.0,,32.73,2021-04-25 14:44:00,15.9,2021-04-26 05:31:00,32.45,2021-04-25 14:44:00,16.17,2021-04-26 05:31:00,0.25,0.27,1011.9,1.34,2.8,1619312220,349,0.1,11,1619332560,16.093,309.0,14.81,2021-04-25 05:34:00,32.73,2021-04-25 14:44:00,15.08,2021-04-25 05:34:00,32.45,2021-04-25 14:44:00,
