district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Chitawan,Jhuwani,27.654025,84.3507944,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:51:00,2020-09-08 18:22:00,0.7,0.4574,1.1608,2020-09-09 00:00:00,0.58,rain,31.99,2020-09-08 12:53:00,23.39,2020-09-09 05:31:00,37.82,2020-09-08 13:02:00,24.42,2020-09-09 05:30:00,24.41,0.82,1008.0,0.9,2.44,1599555420,342,0.6,10,1599545160,14.719,269.0,23.83,2020-09-08 05:41:00,31.99,2020-09-08 12:53:00,25.15,2020-09-08 05:39:00,37.82,2020-09-08 13:02:00
Chitwan,Gobindabasti,27.423171500000002,84.30374090000001,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:52:00,2020-09-08 18:22:00,0.7,0.3271,0.7064,2020-09-08 05:50:00,0.48,rain,30.6,2020-09-08 13:01:00,23.53,2020-09-09 05:33:00,35.29,2020-09-08 12:50:00,24.55,2020-09-09 05:33:00,23.43,0.82,1006.8,1.17,3.56,1599511680,73,0.66,9,1599546480,15.976,269.7,23.92,2020-09-08 05:45:00,30.6,2020-09-08 13:01:00,25.11,2020-09-08 05:44:00,35.29,2020-09-08 12:50:00
Chitwan,Madi Kalyanpur,27.580483299999997,84.2242222,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:52:00,2020-09-08 18:22:00,0.7,0.3277,0.7978,2020-09-09 00:00:00,0.5,rain,31.81,2020-09-08 12:53:00,23.41,2020-09-09 05:31:00,37.65,2020-09-08 12:26:00,24.32,2020-09-09 05:31:00,24.18,0.81,1007.7,0.98,2.78,1599555420,2,0.67,9,1599545400,15.473,269.3,24.17,2020-09-08 05:42:00,31.81,2020-09-08 12:53:00,25.41,2020-09-08 05:41:00,37.65,2020-09-08 12:26:00
Chitwan,Meghauli,27.67303333,84.42227222,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:51:00,2020-09-08 18:22:00,0.7,0.4936,1.2685,2020-09-09 00:00:00,0.6,rain,32.22,2020-09-08 13:16:00,23.35,2020-09-09 05:28:00,38.06,2020-09-08 13:38:00,24.45,2020-09-09 05:27:00,24.37,0.83,1008.1,0.86,2.32,1599555480,338,0.54,10,1599545280,14.519,268.9,23.73,2020-09-08 05:38:00,32.22,2020-09-08 13:16:00,25.05,2020-09-08 05:36:00,38.06,2020-09-08 13:38:00
Dadeldhura,Dadeldhura,29.301352,80.58775194,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:05:00,2020-09-08 18:38:00,0.7,0.1813,0.5909,2020-09-08 14:44:00,0.39,rain,23.97,2020-09-08 12:06:00,16.57,2020-09-09 05:39:00,25.03,2020-09-08 12:15:00,17.87,2020-09-09 05:37:00,19.62,1.0,1009.0,0.8,2.19,1599556920,210,0.14,11,1599546060,15.694,264.9,16.61,2020-09-08 05:24:00,23.97,2020-09-08 12:06:00,18.06,2020-09-08 05:15:00,25.03,2020-09-08 12:15:00
Dadeldhura,Dailekh,29.12785778,80.34740778,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:07:00,2020-09-08 18:39:00,0.7,0.2182,0.5449,2020-09-08 11:49:00,0.36,rain,30.07,2020-09-08 13:35:00,23.14,2020-09-09 05:03:00,45.0,2020-09-08 16:43:00,24.67,2020-09-09 05:03:00,26.77,0.99,1007.7,1.04,2.32,1599555420,120,0.14,10,1599545700,16.093,267.2,23.52,2020-09-08 05:06:00,30.07,2020-09-08 13:35:00,25.02,2020-09-08 05:03:00,45.0,2020-09-08 16:43:00
Dadeldhura,Sahukharka,29.288393100000004,80.37301500000001,2020-09-08 00:00:00,Humid throughout the day.,clear-day,2020-09-08 06:06:00,2020-09-08 18:39:00,0.7,0.1736,0.4204,2020-09-08 14:32:00,0.36,rain,25.39,2020-09-08 12:25:00,18.62,2020-09-09 04:37:00,26.47,2020-09-08 12:31:00,19.98,2020-09-09 04:29:00,21.27,1.0,1008.8,0.93,2.4,1599555600,195,0.14,11,1599545880,16.077,266.0,18.64,2020-09-08 04:57:00,25.39,2020-09-08 12:25:00,20.05,2020-09-08 04:49:00,26.47,2020-09-08 12:31:00
Dailekh,Bale Budha (Tallo Dhungeshwor),28.83811111,81.70848333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:01:00,2020-09-08 18:33:00,0.7,0.2737,0.6185,2020-09-08 15:08:00,0.36,rain,27.47,2020-09-08 12:56:00,19.29,2020-09-09 06:02:00,32.75,2020-09-08 13:25:00,20.57,2020-09-09 06:04:00,22.55,0.99,1009.1,1.01,2.22,1599551700,207,0.52,9,1599544920,15.366,264.7,18.54,2020-09-08 05:32:00,27.47,2020-09-08 12:56:00,19.8,2020-09-08 05:29:00,32.75,2020-09-08 13:25:00
Dailekh,Katti,28.92202778,81.62608333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:02:00,2020-09-08 18:34:00,0.7,0.1953,0.4881,2020-09-08 16:08:00,0.3,rain,27.9,2020-09-08 12:57:00,18.83,2020-09-09 05:40:00,32.41,2020-09-08 13:28:00,19.76,2020-09-09 05:41:00,22.23,0.98,1009.1,1.1,2.39,1599551940,206,0.54,9,1599545220,15.455,264.7,18.05,2020-09-08 05:29:00,27.9,2020-09-08 12:57:00,19.06,2020-09-08 05:29:00,32.41,2020-09-08 13:28:00
Dailekh,Nayabasti (Dang),28.78022222,81.82144444,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 06:01:00,2020-09-08 18:33:00,0.7,0.3132,0.8706,2020-09-08 15:00:00,0.4,rain,27.55,2020-09-08 12:48:00,19.98,2020-09-09 06:07:00,34.28,2020-09-08 13:31:00,21.5,2020-09-09 05:57:00,23.23,1.0,1009.1,0.88,2.06,1599550800,200,0.59,9,1599544800,15.798,264.8,19.29,2020-09-08 05:29:00,27.55,2020-09-08 12:48:00,20.76,2020-09-08 05:24:00,34.28,2020-09-08 13:31:00
Dailekh,Ranimatta,28.90711111,81.75019167,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:01:00,2020-09-08 18:33:00,0.7,0.187,0.5016,2020-09-08 15:20:00,0.31,rain,25.81,2020-09-08 13:24:00,17.21,2020-09-09 05:41:00,26.77,2020-09-08 13:22:00,18.39,2020-09-09 05:40:00,20.62,1.0,1009.2,1.12,2.35,1599550320,217,0.6,9,1599544860,14.517,263.7,16.27,2020-09-08 05:23:00,25.81,2020-09-08 13:24:00,17.44,2020-09-08 05:21:00,26.77,2020-09-08 13:22:00
Dang,Ghorahi (Masina),28.13174722,82.30278333,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:59:00,2020-09-08 18:30:00,0.7,0.3527,0.8411,2020-09-08 11:53:00,0.34,rain,27.37,2020-09-08 13:04:00,21.64,2020-09-09 05:20:00,32.62,2020-09-08 14:18:00,22.85,2020-09-09 05:13:00,24.71,0.99,1007.8,1.12,3.21,1599554940,157,0.97,5,1599546420,16.093,267.7,22.16,2020-09-08 04:02:00,27.37,2020-09-08 13:04:00,23.42,2020-09-08 04:00:00,32.62,2020-09-08 14:18:00
Dang,Ghorai (Dang),27.69233306,82.52512694,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:59:00,2020-09-08 18:29:00,0.7,0.6648,3.451,2020-09-08 11:40:00,0.41,rain,29.65,2020-09-08 14:51:00,23.68,2020-09-09 05:38:00,34.64,2020-09-08 15:18:00,24.8,2020-09-09 05:37:00,23.95,0.87,1006.7,1.62,4.0,1599533340,61,0.99,5,1599546540,16.093,270.3,24.23,2020-09-08 04:50:00,29.65,2020-09-08 14:51:00,25.42,2020-09-08 04:49:00,34.64,2020-09-08 15:18:00
Dang,Koilabas,28.05,82.5,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:58:00,2020-09-08 18:30:00,0.7,0.4356,1.6744,2020-09-08 11:55:00,0.36,rain,26.95,2020-09-08 13:24:00,21.82,2020-09-09 05:15:00,30.59,2020-09-08 13:46:00,23.01,2020-09-09 05:10:00,24.51,1.0,1007.9,1.13,3.41,1599554700,127,0.99,5,1599546540,15.987,268.0,22.06,2020-09-08 06:14:00,26.95,2020-09-08 13:24:00,23.37,2020-09-08 03:53:00,30.59,2020-09-08 13:46:00
Dang,Lalmatiya,27.87055556,82.53666667,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:58:00,2020-09-08 18:29:00,0.7,0.6296,3.016,2020-09-08 11:44:00,0.41,rain,29.27,2020-09-08 16:20:00,23.66,2020-09-09 05:20:00,37.05,2020-09-08 16:33:00,24.88,2020-09-09 05:16:00,25.35,0.93,1007.3,1.26,3.73,1599555300,65,0.99,5,1599546540,16.093,269.3,24.04,2020-09-08 04:50:00,29.27,2020-09-08 16:20:00,25.33,2020-09-08 04:46:00,37.05,2020-09-08 16:33:00
Dang,Lamahi,27.88486889,82.33509611,2020-09-08 00:00:00,Humid and overcast throughout the day.,rain,2020-09-08 05:59:00,2020-09-08 18:30:00,0.7,0.6011,2.5503,2020-09-08 11:42:00,0.41,rain,29.84,2020-09-08 14:44:00,23.71,2020-09-09 05:18:00,36.9,2020-09-08 16:26:00,24.9,2020-09-09 05:14:00,25.21,0.9,1007.1,1.39,3.64,1599555180,81,0.97,5,1599546600,16.093,269.5,24.39,2020-09-08 05:00:00,29.84,2020-09-08 14:44:00,25.66,2020-09-08 04:53:00,36.9,2020-09-08 16:26:00
Dang,Padhampur,28.03719889,82.484156,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:59:00,2020-09-08 18:30:00,0.7,0.4487,1.741,2020-09-08 11:54:00,0.36,rain,26.98,2020-09-08 13:11:00,21.93,2020-09-09 05:19:00,31.61,2020-09-08 13:36:00,23.11,2020-09-09 05:15:00,24.49,0.99,1007.8,1.15,3.46,1599554700,121,0.98,5,1599546540,16.045,268.1,22.19,2020-09-08 06:07:00,26.98,2020-09-08 13:11:00,23.47,2020-09-08 03:51:00,31.61,2020-09-08 13:36:00
Dang,Tulsipur,28.201323,82.1393939,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 06:00:00,2020-09-08 18:31:00,0.7,0.3536,0.7091,2020-09-08 11:39:00,0.33,rain,27.63,2020-09-08 14:30:00,21.82,2020-09-09 05:26:00,34.5,2020-09-08 16:29:00,23.14,2020-09-09 05:16:00,24.91,1.0,1007.9,1.05,2.97,1599555180,165,0.95,5,1599546300,16.093,267.7,22.26,2020-09-08 03:54:00,27.63,2020-09-08 14:30:00,23.62,2020-09-08 03:54:00,34.5,2020-09-08 16:29:00
Darchula,Darchula New,29.666666999999997,80.55,2020-09-08 00:15:00,Humid throughout the day.,clear-day,2020-09-08 06:05:00,2020-09-08 18:38:00,0.7,0.1329,0.4461,2020-09-08 16:30:00,0.35,rain,30.19,2020-09-08 13:25:00,20.07,2020-09-09 05:28:00,41.13,2020-09-08 16:23:00,21.43,2020-09-09 05:25:00,23.86,0.98,1009.6,0.87,1.84,1599521520,187,0.08,11,1599546240,16.093,264.6,19.32,2020-09-08 05:15:00,30.19,2020-09-08 13:25:00,20.76,2020-09-08 05:15:00,41.13,2020-09-08 16:23:00
Darchula,Dhaulatiya (Dallekhdhar),29.78255194,80.82215806,2020-09-08 00:00:00,Humid throughout the day.,fog,2020-09-08 06:04:00,2020-09-08 18:37:00,0.7,0.0871,0.3829,2020-09-08 14:59:00,0.24,rain,23.45,2020-09-08 12:54:00,14.78,2020-09-09 01:40:00,24.89,2020-09-08 13:06:00,15.6,2020-09-09 05:27:00,17.85,1.0,1010.0,1.18,2.14,1599545820,25,0.22,11,1599545100,14.51,260.7,13.51,2020-09-08 05:10:00,23.45,2020-09-08 12:54:00,14.71,2020-09-08 05:10:00,24.89,2020-09-08 13:06:00
Darchula,Gokuleshwar,29.84287806,80.53884806,2020-09-08 00:15:00,Humid throughout the day.,clear-day,2020-09-08 06:05:00,2020-09-08 18:38:00,0.7,0.1175,0.3901,2020-09-08 16:09:00,0.28,rain,28.06,2020-09-08 13:42:00,18.38,2020-09-09 05:41:00,36.05,2020-09-08 14:16:00,19.68,2020-09-09 05:38:00,21.99,1.0,1009.8,0.99,1.98,1599549540,190,0.13,11,1599546300,15.729,263.1,17.21,2020-09-08 05:14:00,28.06,2020-09-08 13:42:00,18.72,2020-09-08 05:17:00,36.05,2020-09-08 14:16:00
Darchula,Lumpthi,29.84496194,80.54539389,2020-09-08 00:15:00,Humid throughout the day.,clear-day,2020-09-08 06:05:00,2020-09-08 18:38:00,0.7,0.1166,0.3895,2020-09-08 16:02:00,0.28,rain,27.88,2020-09-08 13:41:00,18.21,2020-09-09 05:41:00,35.67,2020-09-08 14:16:00,19.49,2020-09-09 05:38:00,21.81,1.0,1009.8,1.0,1.98,1599549300,189,0.13,11,1599546300,15.691,263.0,17.03,2020-09-08 05:15:00,27.88,2020-09-08 13:41:00,18.54,2020-09-08 05:18:00,35.67,2020-09-08 14:16:00
Dhading,Dhading,28.05,84.82,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:49:00,2020-09-08 18:20:00,0.7,0.2667,0.6307,2020-09-08 20:15:00,0.35,rain,29.51,2020-09-08 12:52:00,20.65,2020-09-09 05:41:00,34.41,2020-09-08 13:23:00,21.5,2020-09-09 05:40:00,23.0,0.92,1009.3,0.9,2.0,1599553500,303,0.61,10,1599545820,13.244,266.1,19.97,2020-09-08 05:34:00,29.51,2020-09-08 12:52:00,20.96,2020-09-08 05:34:00,34.41,2020-09-08 13:23:00
Dhading,Dhunibesi,27.912505600000003,84.8961333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:49:00,2020-09-08 18:20:00,0.7,0.2844,0.5212,2020-09-08 14:55:00,0.39,rain,30.31,2020-09-08 12:41:00,21.19,2020-09-09 05:41:00,35.12,2020-09-08 13:02:00,22.09,2020-09-09 05:41:00,23.73,0.9,1009.1,0.83,2.02,1599553860,250,0.62,10,1599545880,14.897,266.8,20.82,2020-09-08 05:35:00,30.31,2020-09-08 12:41:00,21.85,2020-09-08 05:35:00,35.12,2020-09-08 13:02:00
Dhading,Gajuri,27.8053359,84.7055012,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:50:00,2020-09-08 18:21:00,0.7,0.3937,0.7865,2020-09-08 00:12:00,0.47,rain,31.33,2020-09-08 12:46:00,21.83,2020-09-09 05:30:00,36.61,2020-09-08 13:09:00,22.94,2020-09-09 05:26:00,24.1,0.87,1008.7,0.7,2.0,1599554400,261,0.6,10,1599545340,15.468,267.8,21.92,2020-09-08 05:29:00,31.33,2020-09-08 12:46:00,23.11,2020-09-08 05:28:00,36.61,2020-09-08 13:09:00
Dhading,Majhimtar,27.72311667,85.1642,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:48:00,2020-09-08 18:19:00,0.7,0.2434,0.6723,2020-09-08 14:37:00,0.43,rain,29.05,2020-09-08 13:26:00,19.46,2020-09-09 05:42:00,34.69,2020-09-08 13:44:00,20.54,2020-09-09 05:41:00,23.31,0.97,1008.8,0.81,1.97,1599559260,217,0.72,9,1599545700,15.162,265.9,19.48,2020-09-08 05:34:00,29.05,2020-09-08 13:26:00,20.88,2020-09-08 05:34:00,34.69,2020-09-08 13:44:00
Dhading,Pakhribas,27.802707399999996,84.8797782,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:49:00,2020-09-08 18:20:00,0.7,0.3155,0.5558,2020-09-08 14:42:00,0.43,rain,31.5,2020-09-08 12:42:00,21.55,2020-09-09 05:38:00,38.7,2020-09-08 16:00:00,22.79,2020-09-09 05:35:00,24.95,0.93,1008.8,0.77,1.96,1599550380,253,0.67,9,1599545460,16.034,267.0,21.66,2020-09-08 05:36:00,31.5,2020-09-08 12:42:00,23.02,2020-09-08 05:35:00,38.7,2020-09-08 16:00:00
Dhankuta,Barahkshetra,26.91424278,87.15986,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.2769,0.7409,2020-09-08 15:17:00,0.59,rain,30.91,2020-09-08 13:49:00,23.23,2020-09-09 05:34:00,45.92,2020-09-08 15:37:00,24.68,2020-09-09 05:33:00,26.72,0.99,1008.3,0.98,2.71,1599546720,153,0.87,8,1599545460,15.591,267.5,23.4,2020-09-08 05:34:00,30.91,2020-09-08 13:49:00,24.99,2020-09-08 05:31:00,45.92,2020-09-08 15:37:00
Dhankuta,Dhankuta,26.93805556,87.15472222,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.28,0.7585,2020-09-08 15:03:00,0.58,rain,30.73,2020-09-08 13:45:00,23.02,2020-09-09 05:34:00,46.29,2020-09-08 15:40:00,24.5,2020-09-09 05:33:00,26.62,1.0,1008.4,0.94,2.72,1599547200,162,0.88,8,1599545460,15.434,267.3,23.22,2020-09-08 05:37:00,30.73,2020-09-08 13:45:00,24.85,2020-09-08 05:34:00,46.29,2020-09-08 15:40:00
Dhankuta,Dhankuta,27.0500025,87.24444444,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.2799,0.7771,2020-09-08 14:39:00,0.55,rain,24.52,2020-09-08 13:27:00,17.68,2020-09-09 05:41:00,25.34,2020-09-08 13:29:00,18.74,2020-09-09 05:42:00,20.28,1.0,1008.7,0.89,2.81,1599550860,194,0.85,8,1599545760,15.311,266.7,17.57,2020-09-08 05:43:00,24.52,2020-09-08 13:27:00,18.8,2020-09-08 05:43:00,25.34,2020-09-08 13:29:00
Dhankuta,Leguwa Ghat,27.04633889,87.2925,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.2765,0.8078,2020-09-08 14:38:00,0.54,rain,23.79,2020-09-08 13:28:00,16.93,2020-09-09 05:43:00,24.56,2020-09-08 13:31:00,17.98,2020-09-09 05:44:00,19.47,1.0,1008.8,0.86,2.73,1599550080,194,0.84,8,1599545760,15.24,266.5,16.66,2020-09-08 05:47:00,23.79,2020-09-08 13:28:00,17.94,2020-09-08 05:49:00,24.56,2020-09-08 13:31:00
Dhankuta,Muga,27.15338889,87.28919444,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.3319,0.8116,2020-09-08 14:50:00,0.56,rain,29.62,2020-09-08 13:27:00,20.63,2020-09-09 05:38:00,38.99,2020-09-08 15:40:00,21.89,2020-09-09 05:37:00,24.61,0.98,1008.9,0.89,2.82,1599556680,202,0.82,8,1599546180,15.241,266.3,20.55,2020-09-08 05:36:00,29.62,2020-09-08 13:27:00,21.9,2020-09-08 05:35:00,38.99,2020-09-08 15:40:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.2535,0.8353,2020-09-08 14:36:00,0.54,rain,25.47,2020-09-08 13:07:00,18.69,2020-09-09 05:40:00,26.42,2020-09-08 13:05:00,19.83,2020-09-09 05:40:00,21.29,1.0,1008.7,0.85,2.73,1599547800,184,0.84,8,1599545520,15.195,266.6,18.69,2020-09-08 05:40:00,25.47,2020-09-08 13:07:00,20.02,2020-09-08 05:39:00,26.42,2020-09-08 13:05:00
Dhankuta,Mul Ghat,26.98321944,87.34595556,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.2535,0.8353,2020-09-08 14:36:00,0.54,rain,25.47,2020-09-08 13:07:00,18.69,2020-09-09 05:40:00,26.42,2020-09-08 13:05:00,19.83,2020-09-09 05:40:00,21.29,1.0,1008.3,0.85,2.73,1599547800,184,0.84,8,1599545520,15.195,266.6,18.69,2020-09-08 05:40:00,25.47,2020-09-08 13:07:00,20.02,2020-09-08 05:39:00,26.42,2020-09-08 13:05:00
Dhanusa,Chisapani Bazar,27.01295556,85.92089722,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:45:00,2020-09-08 18:15:00,0.7,0.4029,1.5104,2020-09-08 00:00:00,0.68,rain,30.71,2020-09-08 12:55:00,24.28,2020-09-09 05:34:00,38.07,2020-09-08 13:14:00,25.54,2020-09-09 05:31:00,24.98,0.9,1007.7,1.06,2.3,1599534420,96,0.64,10,1599544860,15.83,269.2,23.84,2020-09-08 05:42:00,30.71,2020-09-08 12:55:00,25.09,2020-09-08 05:41:00,38.07,2020-09-08 13:14:00
Dhanusa,Janakpur Airport,26.8,85.9833333,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:45:00,2020-09-08 18:15:00,0.7,0.3493,1.0497,2020-09-08 00:02:00,0.73,rain,31.28,2020-09-08 14:08:00,25.14,2020-09-09 05:11:00,38.35,2020-09-08 14:17:00,26.35,2020-09-09 05:21:00,24.84,0.86,1007.1,1.57,5.01,1599513180,95,0.74,9,1599544980,14.2,269.7,24.63,2020-09-08 03:43:00,31.28,2020-09-08 14:08:00,25.91,2020-09-08 03:42:00,38.35,2020-09-08 14:17:00
Dhanusa,Tulsi,26.71666667,85.96666667,2020-09-08 00:00:00,Possible light rain in the morning.,rain,2020-09-08 05:45:00,2020-09-08 18:15:00,0.7,0.3153,0.9146,2020-09-08 00:01:00,0.74,rain,31.29,2020-09-08 14:29:00,25.13,2020-09-09 05:04:00,37.91,2020-09-08 14:40:00,26.34,2020-09-09 05:20:00,24.66,0.85,1006.9,1.82,5.91,1599513420,95,0.78,8,1599545220,13.788,269.8,24.63,2020-09-08 03:39:00,31.29,2020-09-08 14:29:00,25.92,2020-09-08 03:39:00,37.91,2020-09-08 14:40:00
Dolakha,Charikot,27.67633111,86.10399389,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:44:00,2020-09-08 18:15:00,0.7,0.217,0.6187,2020-09-08 14:55:00,0.46,rain,26.76,2020-09-08 13:39:00,18.87,2020-09-09 05:37:00,31.97,2020-09-08 13:41:00,20.49,2020-09-09 05:33:00,21.68,1.0,1008.8,0.97,1.8,1599547380,215,0.59,9,1599544020,14.83,263.4,17.09,2020-09-08 05:28:00,26.76,2020-09-08 13:39:00,18.79,2020-09-08 05:25:00,31.97,2020-09-08 13:41:00
Dolakha,Dunai,27.63333333,86.13333333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:44:00,2020-09-08 18:15:00,0.7,0.2248,0.6097,2020-09-08 14:53:00,0.48,rain,24.22,2020-09-08 13:43:00,16.66,2020-09-09 05:43:00,25.86,2020-09-08 13:53:00,18.09,2020-09-09 05:40:00,19.98,1.0,1008.6,0.96,1.82,1599547500,212,0.63,9,1599544140,15.21,263.6,15.06,2020-09-08 05:35:00,24.22,2020-09-08 13:43:00,16.5,2020-09-08 05:32:00,25.86,2020-09-08 13:53:00
Dolakha,Jiri,27.6666667,86.05,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:44:00,2020-09-08 18:15:00,0.7,0.2073,0.6109,2020-09-08 14:58:00,0.46,rain,23.86,2020-09-08 13:39:00,15.86,2020-09-09 05:37:00,25.18,2020-09-08 13:43:00,17.27,2020-09-09 05:33:00,18.62,1.0,1008.8,0.94,1.77,1599547560,213,0.57,9,1599544560,14.918,263.9,14.25,2020-09-08 05:30:00,23.86,2020-09-08 13:39:00,15.72,2020-09-08 05:27:00,25.18,2020-09-08 13:43:00
Dolakha,Nagdaha,27.616666700000003,86.35,2020-09-08 00:00:00,Mostly cloudy throughout the day.,rain,2020-09-08 05:43:00,2020-09-08 18:14:00,0.7,0.2474,0.6456,2020-09-08 14:29:00,0.49,rain,17.23,2020-09-08 12:27:00,11.69,2020-09-09 05:40:00,19.89,2020-09-08 12:54:00,13.48,2020-09-09 05:34:00,13.87,1.0,1008.9,0.97,2.07,1599549120,227,0.76,9,1599543540,13.77,261.8,10.4,2020-09-08 05:18:00,17.23,2020-09-08 12:27:00,12.51,2020-09-08 05:14:00,19.89,2020-09-08 12:54:00
Dolpa,Kaigaun,29.03154722,82.76287778,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:57:00,2020-09-08 18:29:00,0.7,0.0362,0.1891,2020-09-08 14:55:00,0.16,rain,18.24,2020-09-08 11:56:00,8.33,2020-09-08 23:57:00,19.3,2020-09-08 12:07:00,9.7,2020-09-09 01:42:00,11.43,1.0,1010.5,1.15,3.04,1599554280,356,0.86,9,1599544800,14.49,258.9,6.66,2020-09-08 05:08:00,18.24,2020-09-08 11:56:00,8.33,2020-09-08 05:04:00,19.3,2020-09-08 12:07:00
Dolpa,Silgadhi Doti,28.98363333,82.82074444,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:57:00,2020-09-08 18:29:00,0.7,0.0332,0.1692,2020-09-08 14:56:00,0.15,rain,18.51,2020-09-08 12:09:00,8.6,2020-09-08 23:52:00,19.8,2020-09-08 12:30:00,10.07,2020-09-09 05:28:00,11.59,1.0,1010.4,1.17,3.08,1599554580,4,0.91,8,1599544980,14.637,259.1,6.65,2020-09-08 05:09:00,18.51,2020-09-08 12:09:00,8.36,2020-09-08 05:06:00,19.8,2020-09-08 12:30:00
Doti,Dipayal (Doti),29.12015194,80.70944778,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:05:00,2020-09-08 18:37:00,0.7,0.2659,0.6611,2020-09-08 14:12:00,0.39,rain,26.03,2020-09-08 12:46:00,18.38,2020-09-09 05:35:00,27.69,2020-09-08 12:42:00,19.64,2020-09-09 05:32:00,21.82,1.0,1008.3,0.76,1.96,1599557040,195,0.21,10,1599546360,16.093,265.4,18.75,2020-09-08 05:33:00,26.03,2020-09-08 12:46:00,20.12,2020-09-08 05:23:00,27.69,2020-09-08 12:42:00
Doti,Dumrakot,29.16385278,80.600738,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 06:05:00,2020-09-08 18:38:00,0.7,0.2303,0.5959,2020-09-08 14:19:00,0.38,rain,23.26,2020-09-08 12:43:00,16.69,2020-09-09 05:43:00,24.35,2020-09-08 12:50:00,18.0,2020-09-09 05:42:00,19.49,1.0,1008.7,0.83,2.12,1599556320,192,0.17,11,1599546000,15.634,265.5,17.0,2020-09-08 05:39:00,23.26,2020-09-08 12:43:00,18.41,2020-09-08 05:35:00,24.35,2020-09-08 12:50:00
